cab,cw,cm,LAI,cp,cbc,car,anth
63.94039,0.026148237,0.02995776,3.7971282,0.0017567088,0.028419893,13.81125,1.2917379
36.00755,0.010038445,0.007729124,3.0724485,0.00062014017,0.007050772,7.142654,1.0670927
50.58685,0.0101858685,0.008216508,3.0435264,0.00071922096,0.007476236,9.127179,1.219981
54.886166,0.029479507,0.030319503,3.5534945,0.001423377,0.028738437,9.833071,1.1822765
36.284576,0.010096442,0.0078026955,2.8995602,0.0006252576,0.007046979,7.485089,1.1005692
51.45747,0.034268964,0.026287396,3.1682782,0.0017051048,0.024675474,9.319688,1.2814827
38.550667,0.009433688,0.011808007,2.6880863,0.00088070997,0.010801574,7.3125987,1.199759
40.95602,0.030381294,0.027009336,2.587635,0.001448056,0.025541853,11.000428,1.1208345
36.59856,0.010189014,0.0076231495,2.4841254,0.00069297786,0.0070262533,7.455357,1.1871437
51.53562,0.010269348,0.009626676,3.7859213,0.000889989,0.008699757,9.813258,1.2218235
35.596806,0.009704708,0.008725089,2.839387,0.0006296067,0.008034127,7.437725,1.1295762
43.96954,0.014411316,0.011481269,3.513186,0.0009870628,0.010547329,7.9523735,1.089165
50.90886,0.023424268,0.024012296,3.0253758,0.0013990077,0.022744583,9.359724,1.2646867
41.928276,0.0114794765,0.017034162,3.2622244,0.0009399004,0.01690099,10.753581,1.3182695
47.722305,0.017143177,0.01891105,3.531825,0.0012082075,0.01809489,9.122137,1.255628
32.796654,0.02014302,0.0116265165,3.4811401,0.00064461556,0.011311625,11.498069,1.2988462
21.263031,0.011920172,0.010678941,2.7150004,0.0007002603,0.010141524,5.460009,0.98396665
56.52875,0.023185622,0.023517529,3.288449,0.0013474155,0.022200694,10.627416,1.3017191
52.714386,0.02911899,0.03177532,3.0133064,0.001473876,0.030546468,10.607094,1.2350057
47.295986,0.022079503,0.02361489,2.6113336,0.0014801319,0.022299973,8.8587265,1.266185
50.02322,0.020757424,0.021806909,2.7914908,0.0014873699,0.020692168,10.775804,1.2909153
45.941036,0.010368188,0.009227047,2.924729,0.000823305,0.008496139,8.658313,1.2194155
43.323914,0.011926514,0.022609385,4.0446634,0.0011407629,0.022042068,13.412376,1.355856
47.36852,0.017616231,0.017294884,3.091774,0.0011023646,0.016484777,15.350829,1.359956
45.01696,0.01751172,0.026140606,3.2761183,0.0015417355,0.02499277,12.962866,1.3321296
44.997482,0.010796905,0.009210885,2.9413223,0.00077790045,0.00829059,8.090556,1.163981
47.99838,0.011202688,0.007907358,3.703709,0.00078268966,0.0071200435,8.766855,1.2368047
41.32435,0.012792269,0.010895457,2.4788973,0.0007047944,0.010205935,7.1402607,1.1001465
47.236916,0.0087016765,0.023769889,3.8757732,0.0011310589,0.023110226,12.544931,1.3822093
47.65111,0.009889335,0.008632929,3.4251907,0.00073373027,0.007802167,8.59556,1.1928219
54.110752,0.008617246,0.0074309637,3.010101,0.0006795069,0.0067435163,9.465696,1.215091
45.686775,0.010776285,0.008140411,3.093627,0.00058054196,0.0075004115,8.25229,1.0939441
34.359585,0.011501753,0.007818698,3.0441685,0.00069773727,0.0070192637,6.202646,1.1777378
45.551968,0.021838058,0.017695168,3.244903,0.0012008777,0.016792124,12.668557,1.389134
35.913925,0.010803155,0.009589854,2.8069205,0.00070814195,0.009178567,6.8807054,1.1264681
49.975883,0.010586407,0.011075515,3.1093867,0.0010719702,0.009862156,10.04162,1.2839973
50.30245,0.010225378,0.009829573,2.8678882,0.00093973055,0.008893523,9.667552,1.1928111
45.845028,0.00988279,0.011165904,3.0434818,0.0010072754,0.009991668,8.983547,1.234693
35.85279,0.010459181,0.010253969,2.9987726,0.00082530116,0.009379472,6.6256824,1.1189702
48.792023,0.009354426,0.009077932,3.2499921,0.00072724995,0.008385647,9.165981,1.2099319
34.934498,0.010436954,0.009889171,2.9466884,0.0008201161,0.009071543,6.7022605,1.1469859
31.028149,0.009786632,0.01154487,2.6145558,0.0008157752,0.010649382,6.4283285,1.1191611
32.10295,0.012633588,0.0077199945,3.2032282,0.00048781565,0.007259843,6.600608,1.0061462
45.640476,0.0104554575,0.0121735735,3.0644321,0.00093243155,0.011179096,9.085316,1.1739926
31.956427,0.009986281,0.007289148,2.8157525,0.0005547704,0.006839135,6.4687805,0.9988974
48.77906,0.00930322,0.008390788,2.8557432,0.0007791794,0.0076707928,9.075985,1.1996039
45.986614,0.012270047,0.009986895,3.1185572,0.0007741354,0.0092307655,8.073316,1.113075
43.0133,0.011940573,0.00930852,2.7908075,0.0008201667,0.008494308,8.700317,1.1092141
34.636044,0.012298952,0.009202141,2.6928585,0.0007948418,0.008556813,6.8524284,0.9443362
48.094498,0.010885527,0.010952776,3.1494749,0.0009896643,0.009908975,9.205982,1.2462782
39.46632,0.009822917,0.007917835,2.742897,0.0007387303,0.007111619,7.612951,1.1930734
40.82699,0.008962345,0.01041028,2.6764781,0.00092298974,0.009360113,7.8302503,1.2030776
48.723278,0.011927041,0.011863015,3.174948,0.0009075677,0.010944357,9.005623,1.2232951
43.648384,0.011353113,0.009041421,2.7333918,0.0008291346,0.008074011,7.8340945,1.0955644
37.57576,0.011314237,0.008310829,2.7188516,0.000719578,0.0077385628,7.426837,1.0572637
40.272923,0.014416837,0.010986087,2.741624,0.00080959057,0.010206498,8.088221,1.0421818
42.836506,0.009420669,0.009173439,3.877743,0.00068986765,0.008355859,8.192416,1.1996154
47.745773,0.009766249,0.009666672,2.657642,0.00084922503,0.008828491,9.108273,1.1657246
52.55746,0.009539307,0.008910343,3.6095052,0.0010477334,0.007849715,9.809098,1.243286
46.54191,0.010593493,0.009272915,3.4467158,0.0007629637,0.008405328,8.491424,1.199281
50.425034,0.009963985,0.010875681,3.249809,0.00095452723,0.009828519,9.945553,1.2224791
43.897453,0.012214878,0.0104413275,2.4954116,0.00097068073,0.009477709,8.236516,1.2457025
35.42741,0.011869371,0.00887415,2.806582,0.00062922545,0.008129778,7.4604545,1.0320992
47.621685,0.008926582,0.009429401,3.0759552,0.0007365671,0.00877165,8.879841,1.2211788
49.820385,0.010124199,0.01031861,3.2712452,0.0010238877,0.009269379,9.451822,1.2491401
51.343266,0.01073831,0.009054592,3.2380018,0.0007702324,0.00827981,9.380666,1.2481312
52.130363,0.009519387,0.007770043,2.6886578,0.00077084405,0.0070616617,9.189483,1.2291403
44.95276,0.010167229,0.007205672,3.0519361,0.0006908303,0.0064914455,8.438379,1.1359359
48.994095,0.008588202,0.008769763,3.1712084,0.00076539034,0.008074892,9.243935,1.220272
50.544975,0.009469897,0.00824342,3.1869965,0.0007779826,0.007464001,9.336992,1.2554351
31.198406,0.0114903115,0.007860364,2.5416923,0.00066012866,0.0072410204,6.3633695,0.9649537
47.594368,0.009410938,0.0074266074,2.7898383,0.00077304733,0.006589926,9.394344,1.2375091
40.49706,0.0120056365,0.009083401,2.8773167,0.00076592184,0.00841468,7.7418094,1.1572199
48.20296,0.010475568,0.009317147,3.5398927,0.0006757625,0.008615324,8.836879,1.1699712
42.854153,0.013804729,0.010031265,2.4297996,0.0007837977,0.009355699,7.8384457,1.1229514
51.08347,0.010005899,0.007867365,3.2881894,0.0007193758,0.0070703393,9.6862545,1.199544
39.82683,0.010230117,0.0089713875,2.7967968,0.00079765817,0.0083302725,7.6542535,1.1767411
46.98185,0.007526826,0.007017658,2.9111423,0.000626858,0.006387054,8.683954,1.1868544
47.936073,0.011150132,0.008621411,3.292682,0.0006560761,0.007879873,8.711159,1.1443591
48.69742,0.010607724,0.009169757,2.6073713,0.000868629,0.008278984,8.949295,1.2741882
47.059036,0.009922553,0.007367972,3.2601397,0.0008162936,0.00653916,8.567548,1.2348523
48.43972,0.009936138,0.00997671,2.9211862,0.00077670463,0.009222348,9.175162,1.2128882
50.508274,0.009244358,0.00887934,3.7830088,0.00083839364,0.0079995645,9.813304,1.279426
41.427002,0.010768622,0.008192032,2.2794523,0.0008484799,0.0073706014,7.616025,1.0810764
49.9512,0.009196852,0.008344598,3.017839,0.00078771845,0.0075882855,9.460006,1.2007513
39.411472,0.008105249,0.007261889,3.0548108,0.00079888006,0.0064351917,7.5508366,1.2532474
46.535576,0.009730838,0.007869395,2.666335,0.0007732603,0.0070655015,9.038555,1.2196063
40.449894,0.010688535,0.0077467333,3.2036238,0.00079460925,0.0068577784,7.614077,1.1885105
50.72489,0.010548586,0.010769959,2.985518,0.0011611795,0.009560799,9.431374,1.2544973
42.19093,0.011438844,0.008391708,2.9768636,0.00074637815,0.007500487,8.072199,1.135931
47.402367,0.0087402295,0.007123088,3.2984297,0.00081758026,0.0063565355,8.822171,1.2818336
57.19637,0.008803159,0.007017896,3.3050346,0.0008242419,0.006100635,9.969364,1.244218
52.420437,0.008317552,0.007783191,3.6472602,0.0008422574,0.0068024513,9.3009815,1.2876041
50.677048,0.009339704,0.008755181,3.209509,0.0007855438,0.007971504,9.59416,1.250846
56.721294,0.0089906845,0.00689086,3.037158,0.0006461987,0.006126112,9.841162,1.2258402
51.558056,0.009790647,0.007856327,3.5827358,0.0008664005,0.0069270656,9.707902,1.308878
29.074274,0.011668316,0.0083487965,2.7281988,0.0007121261,0.007868234,6.223407,0.90700555
36.225975,0.011295646,0.008234725,2.493104,0.00069530273,0.007515901,6.9965,0.99231035
39.407852,0.011917125,0.010030245,3.103612,0.0007166134,0.0091476105,7.524262,1.1023147
45.03581,0.010404802,0.009174005,2.8669786,0.0008060403,0.008411377,8.28447,1.2404191
41.964787,0.012098946,0.009831244,3.1080236,0.0006712377,0.009109063,7.713711,1.0980163
41.52052,0.012823976,0.0114803,2.590235,0.00080918486,0.010703849,7.838754,1.1226255
36.321938,0.024176326,0.022777978,3.5781496,0.0010803241,0.021714926,8.2841015,1.1468589
33.260155,0.01027639,0.0034349738,5.3866463,0.00060044375,0.0032892223,8.287524,1.0805004
34.87468,0.015457337,0.0059875664,3.8348024,0.0007784782,0.0055577774,9.640472,1.2164526
45.69328,0.011222676,0.0028560543,5.2571516,0.00067525567,0.0025943632,9.907128,1.6604183
40.184002,0.019899486,0.005334393,3.626909,0.00059457176,0.004745177,9.655861,1.1056942
43.43846,0.028060231,0.00489273,5.160144,0.00072869385,0.004273776,9.11794,1.3368254
37.49741,0.013219998,0.002555983,2.8995657,0.000569122,0.002308708,9.763289,1.4735144
39.611183,0.020886403,0.004961899,4.7194967,0.0008008968,0.004281187,6.7480626,1.2637534
36.650696,0.02197566,0.0034725198,3.159886,0.00049325125,0.0031131122,10.077576,1.0693694
45.400837,0.016719092,0.004820661,5.0729575,0.00055833353,0.0044427277,10.06393,1.5621029
39.759117,0.02586489,0.0047845645,4.5757704,0.0006806854,0.003995268,10.438413,1.460299
33.142086,0.015877577,0.0043920185,3.344217,0.00083590514,0.003830335,7.4526258,1.4682288
50.507915,0.019749677,0.0035008972,4.2643213,0.0005628095,0.0030640373,11.390269,1.961534
41.30802,0.023207098,0.0056206468,4.6933203,0.00083934376,0.0048942603,9.8620405,1.3542706
45.049854,0.017370772,0.004662785,1.6083609,0.00038673868,0.0041465955,12.044041,1.1753186
36.831005,0.021540333,0.003788595,4.95343,0.0006175568,0.0033435314,9.880776,1.4519606
44.19226,0.013496421,0.003963083,4.182335,0.0007321823,0.003436867,10.868622,1.3073077
41.037724,0.017572256,0.0043750643,4.1329727,0.0006513648,0.003873946,10.69032,1.4716886
31.770985,0.021138255,0.0039534583,4.4698486,0.0007507334,0.0033559322,7.6585946,1.4021635
36.462215,0.019868966,0.0036433586,4.5047855,0.0006307129,0.0032276292,7.8827624,1.610929
46.529438,0.022045266,0.0017792876,2.409012,0.0003998146,0.0013215365,11.272864,1.903259
20.393837,0.014270389,0.0023379582,1.0190567,0.0003745419,0.0022673458,7.563636,0.8965834
28.580383,0.0145782875,0.0034195755,4.439141,0.00049890863,0.0035312537,7.2938304,0.7508577
30.179234,0.012960068,0.004950625,3.5257893,0.000661596,0.004692989,7.9176083,1.1164901
30.743847,0.014659018,0.0036050729,4.6162558,0.00046309546,0.0034290184,7.9980927,0.8839408
39.995968,0.020966467,0.0058326432,3.8369484,0.0005640753,0.005225841,10.090833,1.1204687
40.002476,0.023347696,0.0048629423,5.009642,0.00059423345,0.0045409496,8.687518,1.2207518
33.580772,0.012190346,0.0028093676,2.9683568,0.00044676714,0.0024761534,8.425365,1.0376829
40.67754,0.013570275,0.0027321551,5.045313,0.00049221405,0.00265858,9.028568,1.4269208
34.717358,0.019736208,0.0037518055,3.2484586,0.0004436599,0.0034254622,9.533651,1.1013056
36.644337,0.014838134,0.0043813908,3.9091754,0.0004806944,0.0042744195,9.400857,1.242493
44.22634,0.038013276,0.0041449815,3.8472233,0.0006647974,0.0033990177,10.890286,1.5392804
37.819748,0.016516747,0.003772771,4.7724266,0.00073629944,0.0033935038,9.050332,1.695411
46.90671,0.020135242,0.00448471,4.284946,0.0005378638,0.0040351613,10.363793,1.7527617
43.6197,0.024790553,0.0048760623,4.617829,0.0006859347,0.004185841,10.360107,1.4067608
42.486156,0.020549456,0.0052633164,1.4557896,0.00042458245,0.004713616,11.484291,1.1196673
31.699797,0.022983106,0.0043186075,4.8339868,0.0005830528,0.0039406745,7.325928,1.2241671
47.95987,0.018572489,0.0032048523,5.808775,0.0006370033,0.0029821063,9.898842,1.5177493
50.7139,0.01834758,0.0047934484,3.3139174,0.0004701389,0.0045994064,12.252069,2.060536
39.268143,0.023295654,0.0039537074,5.885118,0.0006815571,0.00347591,10.460066,1.6418451
41.479755,0.01573339,0.0032390659,5.0448866,0.0006547679,0.0030040545,10.327174,1.8295416
45.697716,0.022483444,0.0028480985,3.5625508,0.0004700198,0.0022944978,10.9219885,1.5782359
16.2657,0.01709615,0.003421334,1.4250802,0.00038157983,0.0032727616,6.4761796,0.80335766
33.339935,0.0076160156,0.0031322737,3.262732,0.00035273322,0.0029189307,8.307078,1.012257
35.95519,0.0113332085,0.0050781323,3.462554,0.00058750337,0.004684479,8.743409,1.0192975
35.03648,0.015500678,0.003837195,3.9175959,0.0004850447,0.0036003522,8.731262,0.9147427
52.909874,0.018739788,0.010674664,4.1587887,0.0007125669,0.00989033,10.715252,1.1125461
40.165527,0.021103337,0.0065138885,3.8527818,0.0005474795,0.0060870773,7.041098,1.209026
37.276913,0.014861507,0.003862457,3.3533933,0.00059724395,0.0033897462,9.088403,1.1837544
43.416557,0.014863292,0.0065340884,4.304904,0.00066482264,0.0061507802,10.211276,1.096479
27.830488,0.013691214,0.003343703,3.0106208,0.0005423327,0.0029602356,8.647807,0.94237363
36.851383,0.022575086,0.0045887525,5.5560827,0.0005813644,0.004028824,7.392787,1.3940375
46.60164,0.03043099,0.004329387,4.328722,0.0006690111,0.0035341196,11.085396,1.5228938
35.58544,0.0201847,0.003960245,5.0790386,0.0007155925,0.0033380354,7.8072133,1.4041053
44.209835,0.023151964,0.005208036,4.2269177,0.0005909746,0.004603716,10.128501,1.6011131
38.42552,0.021018881,0.0050108023,4.2680464,0.0007300656,0.0041614254,6.8805594,1.279649
48.817627,0.017063593,0.005867345,3.9555385,0.0007628544,0.005311362,9.577446,1.27055
28.996752,0.021286452,0.0059086815,4.9303274,0.00068730034,0.005543947,7.7431574,0.9677456
44.85333,0.027095728,0.005908729,6.5831337,0.00094623805,0.005385804,10.144184,1.3923137
34.973137,0.019128386,0.005359816,5.6899157,0.0008999322,0.005009706,8.031657,1.0937105
49.04557,0.020361992,0.0028919864,4.882604,0.0006501836,0.002577591,11.94217,2.2364488
34.077984,0.022547156,0.004189252,4.793277,0.0006225084,0.003706471,7.867068,1.3995051
40.533817,0.02620584,0.0036740603,4.7449265,0.0006485045,0.0030677107,10.495821,1.6377642
36.77201,0.019275133,0.0037764846,4.246537,0.00049053854,0.0034019747,8.371404,1.4422365
17.4193,0.026358107,0.0048380913,1.1791012,0.00034557903,0.004695888,6.38179,0.7041535
23.405758,0.011581419,0.0043848534,4.308005,0.0005546744,0.0044259,7.0336423,0.8319929
25.455225,0.016475234,0.006162144,3.084762,0.0007065861,0.00594501,8.5194,1.2415192
25.277979,0.019665634,0.0072970865,3.3926606,0.0007919783,0.006940424,8.444768,0.9398076
40.398136,0.025313517,0.016219573,4.0965886,0.0014993297,0.015154567,11.152674,1.0921719
42.954014,0.018600618,0.0067599076,4.2269807,0.00074615865,0.0064517036,10.668212,1.5183563
35.517628,0.016634095,0.0046151476,3.1060793,0.0005608535,0.0043584825,10.105202,1.2528557
28.77915,0.018247066,0.0059150793,4.4932165,0.0007439048,0.0056221997,8.669295,0.9567128
27.762257,0.01835011,0.0034511623,1.7535325,0.00040695776,0.003175331,8.649379,0.80538386
34.294,0.013686627,0.00449397,4.009115,0.00060724065,0.0041918186,9.879368,1.3384619
43.23069,0.042690862,0.0063976897,4.206288,0.0007669102,0.005422126,10.51628,1.3362752
39.269505,0.020371089,0.005090885,4.94664,0.0006584379,0.0044318032,8.940993,1.3731487
46.005253,0.02375059,0.006049623,4.270301,0.00053355214,0.0056746723,10.309177,1.6053728
43.70293,0.029486239,0.007155745,3.8841474,0.00073916034,0.006250577,10.736599,1.3398308
35.655838,0.018884474,0.0072844676,2.8479338,0.0006078553,0.006463525,10.053351,1.0728672
23.559093,0.018274805,0.004918472,4.38925,0.0006001416,0.004478443,7.3826547,0.85756165
39.46234,0.013608638,0.0031523048,6.353706,0.00064198615,0.0030082937,10.350299,1.2002306
54.40481,0.017041078,0.002802007,3.7911234,0.0005841063,0.002557726,12.165225,2.3542838
40.256065,0.015164512,0.0037895436,5.2469535,0.000571085,0.0034768183,9.856918,1.7630905
41.690594,0.01771589,0.004384236,3.5160677,0.00045087535,0.0040711365,11.259855,1.4979699
37.55507,0.016833585,0.0035521078,4.8726635,0.00051630224,0.0033365958,9.613389,1.6235477
33.319965,0.008935789,0.0046339277,3.894863,0.00053688686,0.0042856047,8.135245,1.0981476
26.200714,0.011840738,0.004558318,4.371661,0.00062312343,0.0044701286,8.25404,1.0275705
34.12079,0.011171993,0.0042800913,5.7551856,0.0005513894,0.004184189,8.21576,1.1203254
52.839157,0.016867658,0.009031689,4.561434,0.0011673678,0.008312788,11.030932,1.3682648
34.02585,0.016376706,0.005646259,5.075526,0.0006839598,0.0049798996,6.300644,1.3496494
30.993307,0.01617777,0.0048053158,3.2208161,0.00054440176,0.0044010854,9.048219,0.9848049
35.397583,0.010801819,0.002030508,4.9190354,0.0005957344,0.0018923494,8.922284,1.2049035
26.202866,0.018034495,0.0041546705,2.5259082,0.00047143502,0.0038173578,8.542186,0.81917375
35.087902,0.015811518,0.0046208343,4.602041,0.0005602022,0.0042222016,8.81581,1.2823472
41.518074,0.027062103,0.0064474847,4.780695,0.00075822906,0.0056621935,9.499754,1.332874
36.898315,0.020701258,0.0061413036,5.7509727,0.00078866916,0.005366575,7.868716,1.3186492
41.565365,0.017965518,0.005917345,4.5161734,0.00055994315,0.0056216624,10.508866,1.6560662
37.099285,0.017696518,0.004639321,4.722384,0.00071384205,0.004066122,10.191797,1.4543386
48.269386,0.011841157,0.0049497727,2.8154628,0.0004111019,0.004514066,10.825142,1.0191938
47.136787,0.014701551,0.006070593,4.8643126,0.00068672904,0.005659688,10.775155,1.0907383
41.198498,0.014626973,0.003912108,4.8773775,0.0006449109,0.0035872695,10.478393,1.1604375
41.498375,0.017909141,0.005666155,5.243043,0.0007390845,0.0050893365,9.382092,1.5770932
48.287556,0.03225014,0.0042723264,3.7386253,0.000644101,0.0034582745,11.349992,1.5365757
39.25275,0.01698878,0.0036055637,5.476191,0.00059910864,0.0032735276,9.981414,1.7929516
20.360529,0.010626173,0.0038041607,4.2005196,0.0005998224,0.0037639448,6.620126,0.8440641
29.711319,0.016376756,0.005707084,3.5388494,0.00068724906,0.0056668506,8.863795,1.1331006
34.882957,0.011252996,0.0047478084,4.396534,0.0006588076,0.0045981947,9.302652,1.2407202
45.73264,0.014104159,0.0066659,4.7213564,0.001241425,0.0059451465,10.163702,1.2936463
35.913242,0.012927017,0.004799082,4.4888887,0.0006898081,0.004451715,8.581423,1.4456275
31.039577,0.013741072,0.0042065037,4.139431,0.00053929165,0.0040289564,8.802758,1.216761
34.67704,0.010653887,0.0024532066,4.884905,0.0006574908,0.0022512875,9.098999,1.2070357
28.851696,0.015699454,0.003384178,2.2387826,0.0003901935,0.0031502822,8.626096,0.8421598
38.50262,0.014238044,0.0047595548,5.0488625,0.0006101786,0.0044571636,9.5668,1.4841684
47.507244,0.045074508,0.005933324,3.4644012,0.0009128105,0.0048985123,10.656872,1.4717019
