cab,cw,cm,LAI,cp,cbc,car,anth
22.294174,0.014409301,0.00399922,2.7521331,0.0005555529,0.0038559076,7.8442993,0.99480677
52.870804,0.01394131,0.0069653867,4.8570256,0.0009987558,0.0060980627,10.937062,1.281363
17.657888,0.012612332,0.0050568176,3.3867671,0.00070263795,0.0047502406,7.2767487,1.0298107
30.843529,0.013192429,0.0030520798,5.0395055,0.00067210174,0.0028397297,9.675269,1.444096
24.995338,0.010990212,0.005664237,3.5905397,0.0007633999,0.0051806527,8.179177,1.2362882
15.914733,0.016081603,0.00426746,2.51849,0.00048246805,0.0040660976,6.4149466,0.7284584
38.330696,0.019378336,0.003952649,3.4957619,0.0005239371,0.0036777975,9.809639,1.6078435
44.050987,0.03202014,0.010073031,3.5723946,0.000971081,0.009323624,10.261914,1.3164504
30.42628,0.013730896,0.004692649,3.377948,0.0006032789,0.004345719,8.623675,1.3764486
25.848835,0.013654639,0.0034870934,3.6966202,0.00062750105,0.003283005,8.487038,1.0501423
27.112911,0.014491069,0.003475608,4.9374003,0.0006237593,0.0032542013,8.48092,1.0941482
29.160769,0.023391271,0.008270665,3.4759011,0.0007030596,0.0078098173,8.820536,0.93351734
29.381712,0.0054681734,0.003601081,1.9426996,0.00027450506,0.0032514948,7.798123,1.0388443
39.561172,0.01663734,0.002858957,3.9096014,0.00037720284,0.0026306035,10.30941,1.4808929
36.329243,0.011718344,0.004956601,2.6934333,0.0006708288,0.004420342,9.163466,1.348992
34.48454,0.012354133,0.0040218197,2.7980552,0.0006124526,0.0035423145,10.182644,1.256525
33.60064,0.012290184,0.0021552588,0.86240625,0.00016572546,0.0021522187,9.224905,1.0329002
37.324734,0.0134487655,0.0042541446,4.34064,0.0005274173,0.0039145635,9.300509,1.5304011
36.808544,0.01608066,0.0038726283,4.540236,0.00035734975,0.0038496281,9.524038,1.1842526
24.657692,0.009611536,0.005311987,4.7351856,0.00065371563,0.0051634084,7.2346125,0.9639858
20.816048,0.015117362,0.0043209107,2.5754313,0.0006113367,0.0040858095,7.510889,0.8727571
18.181751,0.0128944125,0.0036557221,2.2137938,0.0005817799,0.0035390297,6.7754965,0.91300833
52.905834,0.011935455,0.0064486437,4.597665,0.0008477798,0.0057474775,11.385176,1.278381
11.638988,0.011674097,0.0057583177,2.2883248,0.00071807444,0.0055029504,6.179723,0.8518621
25.5149,0.013270087,0.0034349267,4.124097,0.00062123773,0.003198841,8.4242735,1.1357236
22.681126,0.0092542665,0.0046406146,3.5358856,0.00065081543,0.004214575,7.7123985,1.1477636
10.307364,0.015310159,0.004521847,1.7556814,0.0004257901,0.0044139884,5.521954,0.698549
38.713142,0.023270298,0.0045552454,3.2203705,0.00056205626,0.004199346,10.071046,1.5165373
43.287365,0.030072492,0.008935769,3.165373,0.00092027034,0.00831771,9.642753,1.2811104
27.417017,0.013928738,0.0047236206,3.2929394,0.00060401397,0.004365137,8.25285,1.3414586
23.396296,0.008960573,0.00400728,3.3429246,0.00058791233,0.0035912402,7.43606,1.1589131
28.746878,0.016815148,0.004613274,4.1041517,0.0006559102,0.00427936,8.967425,1.153293
28.394207,0.023826811,0.008320268,3.6186423,0.000725951,0.007891166,8.766445,0.93002176
26.537815,0.010684286,0.004634373,4.11674,0.000520455,0.0043539805,8.610464,1.0437808
37.480206,0.017434904,0.0034621977,2.6318347,0.00048476996,0.0032148454,9.947872,1.1725664
31.673183,0.01338472,0.004753173,2.9753776,0.00067912,0.004235535,9.250374,1.2968982
33.061687,0.012301603,0.00444404,3.503163,0.0005616961,0.0040338757,10.00868,1.3078082
30.135157,0.009457063,0.0032073539,1.3929343,0.00031325538,0.0029966023,8.032818,1.0498335
32.89565,0.013665948,0.005581008,3.5548465,0.00060117466,0.005123852,8.321859,1.407468
38.39806,0.014905744,0.004202918,4.6785917,0.00038963842,0.0040519405,8.936612,1.23711
25.751646,0.011377062,0.0044341055,4.7168946,0.000672508,0.004370856,7.3679657,0.90312546
20.187153,0.015559128,0.0042014993,2.5106459,0.0006281799,0.004003445,7.498268,0.85347337
20.377861,0.014107977,0.003685414,2.2597554,0.00063060905,0.0035384402,7.233981,0.90760237
55.150097,0.011250992,0.0057732416,4.460627,0.0007715476,0.0051597664,11.936813,1.2885714
14.481047,0.013201676,0.0056722173,2.160739,0.00065231585,0.005527574,6.6290555,0.82116395
25.762724,0.016334575,0.0036705956,3.6928267,0.0006402475,0.0034720933,8.429056,0.994832
27.075228,0.01163329,0.0046960586,3.6781025,0.0007017014,0.0043308004,8.579462,1.1425362
39.1069,0.014751414,0.0033299958,3.6007159,0.00044785367,0.0031246503,9.701402,1.3091146
43.299515,0.031317636,0.008203869,3.1415741,0.00092846586,0.007530513,9.639267,1.2483459
32.47799,0.014161667,0.0027944308,3.4351943,0.00052644685,0.0025685863,9.999606,1.3140173
24.617414,0.01261698,0.0039025538,3.7902834,0.0006822182,0.003671916,7.9110336,1.0390186
28.75491,0.024534438,0.008857651,3.677171,0.00075129524,0.0084166275,8.674189,0.90543836
36.59707,0.016724994,0.0060047945,3.807546,0.0006714849,0.005635624,10.338741,1.0271764
42.261074,0.012080517,0.003878099,4.2879934,0.00048553763,0.0036984815,10.612096,1.5424966
33.54233,0.013298933,0.0032908977,2.0925822,0.0006894747,0.0029969763,10.425214,1.3845744
27.544085,0.015286612,0.0043540373,2.2349684,0.000674535,0.003959275,8.907126,1.1901662
37.594418,0.01296851,0.0036458387,3.012438,0.00045947108,0.0033358703,9.722186,1.4751967
32.894123,0.013049236,0.004290527,4.09498,0.00037375002,0.0041304086,8.671792,1.1638157
25.633053,0.01136273,0.0047170497,4.745596,0.0006781932,0.004619073,7.57021,0.94310224
14.857317,0.016620398,0.004055801,1.9734175,0.00062539603,0.0038489709,7.155143,0.8448324
20.610891,0.012222118,0.003380307,1.8710836,0.0005673205,0.0032413807,7.1231565,0.9092729
55.16752,0.012786433,0.00563025,4.5945168,0.00083292247,0.004961718,11.616405,1.3343413
13.342669,0.012128886,0.0058744005,2.0474105,0.00060618407,0.0056624347,6.1669497,0.81708455
29.163874,0.015392673,0.0040749144,4.6946254,0.0007427965,0.0038294198,9.212415,1.6627951
23.557058,0.012557485,0.005843749,3.7703063,0.00081885443,0.0054083643,8.224579,1.2108799
41.013546,0.014242732,0.0043858276,4.3287606,0.00044276332,0.004218086,9.987673,1.53938
43.418865,0.035940915,0.009330118,2.843646,0.0008590757,0.008833727,10.027093,1.356352
45.074863,0.013417131,0.0041111563,5.0500774,0.00056965684,0.003916957,11.099708,1.6566747
26.726015,0.012639688,0.00443525,4.0044794,0.00077307026,0.0040836963,8.68507,1.3313206
30.8723,0.017261595,0.003800005,3.2301342,0.000643629,0.003481808,9.438973,1.2939192
34.454014,0.01930102,0.0065620258,3.3900447,0.000717238,0.0060646185,9.996119,1.0863696
29.18561,0.015127203,0.006063631,2.8944976,0.0007928132,0.005660369,9.452365,1.0643964
35.513954,0.01713682,0.0049596024,4.0071564,0.00081404945,0.004418059,10.109962,1.5127937
30.760836,0.012966341,0.0037071614,3.4883676,0.00063860323,0.0033046298,8.767069,1.4765122
28.329266,0.00658959,0.001933894,0.78202164,0.00024058945,0.0018184681,7.743822,0.9383947
33.091286,0.012503974,0.0033541706,2.5129642,0.00059896166,0.0030422504,9.578953,1.3938961
28.492067,0.0121299755,0.0029488818,5.5708747,0.0006656275,0.0028225705,7.8853846,0.9979053
24.613697,0.011594757,0.0046669645,4.2648563,0.00069187116,0.0045417333,7.7135315,0.95699483
15.00432,0.017639767,0.0035211006,1.6959513,0.00054045394,0.003395228,6.988527,0.8166844
21.369385,0.013141199,0.0036146527,2.627853,0.0006090411,0.0034559756,7.1994743,0.98839223
57.53234,0.014508613,0.0073793367,4.4057584,0.0010035638,0.0065067247,11.696514,1.327359
15.844268,0.011175993,0.0055659087,1.9019653,0.0005380912,0.0054212664,6.306881,0.83838546
35.57493,0.011786082,0.003926697,5.066761,0.00052835885,0.00372029,8.847305,1.3855516
27.639688,0.010558532,0.0052369973,2.7580373,0.00075479696,0.004666882,8.212607,1.0906535
36.712227,0.0108659,0.003745704,5.6488667,0.0005156039,0.0035053373,9.195812,1.5309275
42.567074,0.036120232,0.008894133,3.0812788,0.0008280491,0.008457726,10.05488,1.370865
44.378807,0.013379432,0.004475849,4.992167,0.0005378344,0.0043581305,11.1252775,1.6502337
28.947407,0.012115629,0.0041595194,4.3881617,0.00069089537,0.0039230483,8.972571,1.3655546
28.842585,0.016416466,0.0036313348,3.8206196,0.00065866153,0.003303783,9.352645,1.3869804
30.579937,0.023026505,0.00849168,3.320564,0.0007430149,0.007982431,9.17694,0.96558046
35.498737,0.011923316,0.0045801615,2.8983161,0.0005793649,0.004214807,9.706058,1.2166557
37.478676,0.016135849,0.005716462,4.7136703,0.0007703403,0.0051920125,10.379211,1.4777408
32.295326,0.013583326,0.004945292,4.1069565,0.0006292196,0.0046221595,9.487378,1.4498742
33.621304,0.013937299,0.0027645787,2.3899872,0.00058817794,0.002524772,10.068416,1.4180212
28.152138,0.013179525,0.0037344054,5.1116734,0.00064264314,0.0035076158,8.392442,1.2255968
27.205444,0.012676323,0.0041099926,4.580817,0.00069596455,0.003919716,7.874374,0.9140767
15.555643,0.018788893,0.0035116374,1.7863554,0.00049906765,0.0033963376,7.1940536,0.7946904
21.899395,0.013343159,0.0040118336,2.6206048,0.00064897153,0.0037822747,7.334483,0.9477532
57.162296,0.01325641,0.006302559,4.501343,0.0009206458,0.00553763,11.818646,1.3266929
15.221218,0.0133515475,0.0052683656,2.1132424,0.00061211456,0.0050998423,6.5823936,0.8360573
33.747337,0.014570399,0.0037127244,5.263766,0.0007120381,0.003515144,9.700202,1.4325991
36.650806,0.011014478,0.004469241,3.416536,0.0007445798,0.003992746,9.367011,1.2917848
38.17359,0.013472101,0.0039433115,3.989469,0.00043602407,0.0037686613,10.037442,1.5078033
45.457382,0.03470265,0.006763849,3.052884,0.0008242656,0.0061969073,10.756745,1.3544672
33.969303,0.013587171,0.0036461311,3.7284873,0.00053897937,0.003447842,9.681951,1.5170772
33.534855,0.014923725,0.004569382,3.53324,0.0006062189,0.0043604244,9.48362,1.3129487
29.279608,0.019448956,0.0038579444,2.955395,0.00065639295,0.0035351913,9.013761,1.1350425
31.157171,0.017305886,0.0060759597,3.4192727,0.0006273978,0.005682352,8.90795,1.0430518
36.641186,0.015941245,0.005184575,4.863009,0.00075650396,0.0046979547,10.3769865,1.4764796
36.20055,0.015340947,0.0066521056,2.838628,0.0008189084,0.0061264345,9.50229,1.3940375
31.646133,0.015152653,0.002354276,1.9328508,0.00057787757,0.0022127368,9.62778,1.3628366
37.90254,0.020119663,0.012395741,3.3161075,0.0009597968,0.011784003,8.088102,0.9711733
13.032493,0.0150623415,0.0055632396,1.6305487,0.0005011558,0.0052707833,5.1785626,0.82566017
18.201443,0.009219383,0.0055224746,3.997698,0.000569744,0.005089513,4.761733,0.945877
60.78448,0.014288274,0.009837953,3.5537782,0.0010380519,0.008788799,12.367102,1.3155992
12.419796,0.01155621,0.0058095455,1.8148179,0.00047380477,0.0055794623,5.028712,0.7761022
35.077328,0.018247254,0.0053132977,2.4490316,0.00060048176,0.004895483,9.677484,1.1625067
34.89355,0.013227929,0.006319504,2.7965488,0.0006164849,0.0057888865,9.819533,1.14117
41.18303,0.01882808,0.004590105,2.6197944,0.0007377059,0.0041959193,10.24355,1.2411041
51.821598,0.03307212,0.0062041674,2.743332,0.0008089402,0.0056821895,11.033434,1.4458032
39.725643,0.017619174,0.0048591685,2.8869698,0.00066636014,0.004502245,9.859335,1.2314173
25.651016,0.020853493,0.004749079,2.2061572,0.0006952903,0.0042863847,7.991423,0.96256405
36.521713,0.01672187,0.008124989,2.6226885,0.00077318825,0.0075406437,8.45082,0.99109554
38.974434,0.015952753,0.005308182,4.23091,0.0007344549,0.004872231,10.24051,1.4876522
35.058136,0.015531997,0.0059719956,2.8903272,0.0008615127,0.0055315294,9.403006,1.3286533
20.79936,0.017780127,0.0028594087,1.7582049,0.0005849774,0.002616575,7.7335167,1.0243573
23.643257,0.013452959,0.0047186604,3.873933,0.00063378405,0.0046183197,7.2478876,0.8029294
13.037554,0.016707702,0.0032287042,1.6239516,0.00048356524,0.0031639484,7.186738,0.8393383
16.793428,0.007799328,0.0020084463,1.514372,0.00031034468,0.0019436493,5.9676495,0.80311286
52.41629,0.008484692,0.0052661374,2.3038747,0.00040018032,0.0048316135,11.307744,1.208913
26.229975,0.013156061,0.002918968,1.9002374,0.00034659353,0.0027462891,7.334175,0.9487834
30.37398,0.015472668,0.0026560668,3.0947785,0.0005155879,0.0024056013,9.385256,1.3446095
37.87488,0.032222047,0.0041102013,2.3149621,0.0006027294,0.0037793887,9.723488,1.2697582
31.22706,0.015565419,0.0043894206,3.0082746,0.00060613477,0.0042662006,9.07906,1.1551914
16.742922,0.019604877,0.0038410565,2.0436778,0.0006108854,0.00359239,7.198409,0.9908801
27.279184,0.024813207,0.008916248,3.50168,0.0007500717,0.00852311,8.619397,0.94510144
36.443954,0.017524078,0.0072384453,4.515265,0.0006597171,0.0065495525,8.646331,1.3831667
23.465784,0.013769844,0.004504343,3.620927,0.0006576431,0.0043627117,7.8663373,0.87315273
15.093955,0.015740182,0.003195328,1.7992374,0.0005452474,0.0030494416,7.4041877,0.9011467
20.150423,0.012777277,0.0025065932,1.4813186,0.00050968776,0.0024315761,7.486624,0.84099776
59.529255,0.014278499,0.008552591,3.8872206,0.0009407317,0.0077611557,11.880046,1.3615319
36.66871,0.016207136,0.0031076835,2.6784046,0.00062452734,0.0028662342,9.697959,1.1751114
32.966293,0.013249825,0.0033992452,3.121428,0.00060646544,0.0030307733,8.959114,1.3828834
33.013763,0.02746572,0.005757681,1.9137255,0.0006347452,0.005435691,8.890699,1.1159022
33.07414,0.0162988,0.0037901953,3.5918667,0.00060215406,0.0035393983,9.705722,1.0226582
27.537308,0.0228098,0.0090620415,3.4630237,0.0007473603,0.008761441,8.736897,0.9627366
34.661068,0.0146525195,0.0021810813,2.4463046,0.0003468828,0.001995944,9.1290045,1.3798012
35.764233,0.0135062225,0.006032729,4.8961816,0.0008136695,0.005411985,10.546392,1.3708575
21.42629,0.013274915,0.0028327338,4.1615176,0.0006464323,0.0028023368,6.9230385,0.91914606
14.409758,0.014314697,0.0031832573,1.260389,0.00031369287,0.0030614587,5.8275084,0.78587097
25.746483,0.013025705,0.0034044264,1.2574027,0.0004599103,0.0032986207,7.4896913,0.9252413
45.244747,0.01156523,0.0067912494,2.1257374,0.00057540566,0.00622876,10.02011,1.1482487
27.841726,0.014681231,0.0047609606,2.5820963,0.0005439557,0.0044013527,7.419442,1.0057229
29.512981,0.012716443,0.0040118466,1.8310062,0.0007090954,0.003633228,8.616851,1.3200508
29.140247,0.025048498,0.0047227964,1.9624643,0.0005524677,0.0044918344,8.168808,1.0360079
33.125904,0.016669167,0.0054453374,4.518172,0.0005693617,0.005145402,8.6226225,1.2942519
37.914677,0.024442034,0.017100353,3.4092596,0.0011439909,0.016141433,8.132156,1.232461
37.14162,0.012561036,0.0030626585,1.6935269,0.000359328,0.0028404817,10.238765,1.194201
34.56679,0.020712776,0.009997613,3.9529698,0.0008354787,0.0093975505,8.358005,1.2356771
34.406128,0.011911185,0.010491782,1.954014,0.0007542694,0.009747918,7.1757717,1.136469
27.356758,0.011085741,0.008279566,2.550317,0.0007695033,0.007505123,6.335597,1.1900209
48.460125,0.02717306,0.019451886,3.129633,0.001100287,0.018463932,11.905015,1.1595368
47.40827,0.010264867,0.0100687705,2.6007311,0.0008378785,0.009392504,9.745135,1.3372365
50.294643,0.029380808,0.023111416,3.5223484,0.0013936484,0.021920774,14.13006,1.1706448
52.92976,0.008412098,0.00844148,2.5539286,0.000860216,0.007586298,10.9700165,1.2786986
40.10269,0.0107888,0.009064334,4.3273497,0.00081395864,0.008217692,9.176293,1.2841158
51.45905,0.007656253,0.008721186,3.0422838,0.00085952133,0.007866579,9.828866,1.2083807
48.70259,0.008820476,0.009837052,2.623422,0.0009329931,0.008879687,9.553403,1.2619841
42.78596,0.01155384,0.009133854,2.3450243,0.0006684418,0.008498041,9.596879,1.1369944
53.09547,0.0077967434,0.008525243,2.70514,0.0008446909,0.0077864835,10.310054,1.2816342
51.753597,0.008124106,0.009380226,3.2544122,0.0009792935,0.008324019,9.648546,1.2696108
40.738544,0.0075293556,0.006915349,2.7826653,0.000739749,0.0061761905,8.18137,1.2633413
38.4938,0.0110922605,0.011707952,2.651414,0.00103497,0.01051546,7.356898,1.1762737
43.99373,0.0068397485,0.0073118866,2.512601,0.0007163548,0.00665915,8.186853,1.2278829
48.225933,0.00831664,0.008679897,3.1783729,0.0010031754,0.007535453,9.012121,1.2559179
50.148533,0.009215561,0.010118567,2.873091,0.0008631808,0.009366389,9.806933,1.2324371
54.50634,0.0078421645,0.009114967,2.6824393,0.00088506285,0.008356205,10.662533,1.2662386
53.10144,0.008187826,0.008204785,2.7738843,0.0008613501,0.0071941735,9.998508,1.1781131
48.20727,0.008453711,0.008241497,2.5952053,0.0009092053,0.00746384,9.472754,1.2854823
39.17905,0.011052407,0.008754884,2.471668,0.0010412334,0.0077285394,7.8113394,1.2430977
55.103745,0.007815368,0.008445237,3.054413,0.00083277625,0.0075727995,10.101861,1.2713971
38.60884,0.009626955,0.0061985007,3.4511743,0.0007249165,0.0054208804,7.483361,1.2402823
53.35539,0.008860901,0.008801543,3.0231273,0.00096098764,0.007817162,9.872489,1.2044612
46.941982,0.008618232,0.009305272,2.4775193,0.0006968289,0.008785356,8.55487,1.2281808
47.96528,0.007563316,0.007865458,2.5207257,0.00076582725,0.007151346,10.078305,1.2967095
53.026077,0.007708629,0.0083059,2.9147396,0.0008510256,0.00748589,10.0998335,1.2002696
52.814327,0.009329859,0.009526871,2.7055542,0.000947167,0.008612735,10.343629,1.2608144
50.755047,0.008423264,0.008625873,2.6735811,0.0011286571,0.0076056723,9.567494,1.2875954
36.16061,0.011071708,0.01010908,3.7833667,0.0008700572,0.0091600465,8.119601,1.1752583
52.760563,0.0076422333,0.00895795,2.9956841,0.00089915434,0.008121727,10.089964,1.2262006
49.883224,0.008068432,0.008775936,2.346817,0.00077881763,0.008107746,9.367093,1.2787839
46.82327,0.007882521,0.006502678,2.5922933,0.0007439466,0.0058767945,9.315092,1.2949281
49.546566,0.009432372,0.008385166,2.5924833,0.0009681887,0.007373331,9.170151,1.2716657
53.191303,0.007580512,0.008451734,2.4385924,0.0008521777,0.007733814,10.641789,1.2705802
50.83974,0.008989704,0.010240785,2.9864554,0.00094020757,0.009476084,10.047122,1.2409924
55.88854,0.008337925,0.008702124,3.1135273,0.0008603093,0.0078749135,10.65983,1.22448
45.325184,0.008922097,0.009769784,3.059662,0.0008442902,0.008960101,8.342413,1.1900007
55.239815,0.0083788615,0.008245947,3.5025465,0.0010010968,0.0072332327,10.020328,1.2674853
45.43345,0.008121488,0.007905846,2.5203333,0.00080675975,0.007163464,10.273373,1.2982701
36.88647,0.009365635,0.0099239815,3.026495,0.0009648612,0.008925822,7.0618496,1.119737
51.077892,0.008669875,0.009330015,2.8797696,0.00079036976,0.008574541,9.665699,1.1801455
42.23178,0.01447856,0.008372476,3.4414644,0.0008624192,0.0074910372,8.269545,1.2670038
45.918556,0.009085478,0.009872551,2.6262453,0.0009847679,0.008973799,8.919079,1.2626486
53.666878,0.0094249435,0.008377537,3.3690588,0.00097141165,0.0073872656,10.11556,1.2498225
61.02468,0.011028582,0.008842144,3.5291483,0.0010901775,0.0077390024,11.162626,1.342917
50.409473,0.0071370252,0.008267583,2.6394796,0.00086652883,0.0073454264,9.685288,1.2573214
51.50128,0.009287325,0.010230627,2.5951798,0.0009087824,0.009451408,10.206858,1.2679429
54.797863,0.0126257865,0.009017447,3.126586,0.0010813705,0.0079217935,10.227502,1.3480289
49.753418,0.009031981,0.008913912,2.6020756,0.0008731435,0.008138175,9.471313,1.2607282
52.596275,0.0085067805,0.009533362,3.0082865,0.0008729206,0.008706271,10.195073,1.2328471
42.545876,0.008448446,0.00949376,2.8578715,0.00093675917,0.008612535,8.154308,1.1940469
39.134304,0.008521839,0.00875139,2.4987836,0.0008903759,0.007981354,8.0075445,1.202685
47.531364,0.008607673,0.00956378,3.1421726,0.0009844572,0.008492745,9.0809765,1.2261236
54.307228,0.008540728,0.008228696,2.8431723,0.00087470433,0.007380531,10.32675,1.2919608
51.020294,0.008098429,0.00872918,2.933252,0.00075603084,0.008013641,9.71,1.1951884
