cab,cw,cm,LAI,cp,cbc,car,anth
33.19112,0.018518856,0.0052923965,3.6969829,0.00052897265,0.004904157,8.223961,1.2283852
42.07233,0.028888587,0.0043574893,4.244433,0.00058087416,0.003938502,11.44585,1.5127194
38.303967,0.016905725,0.0032580968,4.9705544,0.00059617235,0.0029766227,10.064944,1.6804341
39.56258,0.014471919,0.0027775283,3.7235167,0.00047892687,0.0025508516,11.1357355,1.673724
27.270447,0.01873566,0.0041202167,2.465741,0.0005241513,0.0037929919,8.000591,0.813528
32.67667,0.017591575,0.008351274,2.36698,0.0005804585,0.007960951,9.309886,1.0212255
27.695908,0.013114141,0.007376993,3.1078098,0.00046656516,0.007130561,8.204728,0.9632533
50.16346,0.015135621,0.0066471207,4.0070524,0.0005949307,0.006080723,11.189964,1.3434415
30.517857,0.012541108,0.0055844234,2.8796852,0.0006970256,0.005040419,8.526442,1.0616999
25.355274,0.015694313,0.0040166047,4.1093535,0.0005214228,0.0037446083,7.949161,0.78615636
34.18643,0.009466671,0.0035794678,5.399788,0.00036860202,0.0033399628,8.535906,1.0277725
28.20798,0.01682495,0.0046159388,2.9468112,0.00067346246,0.004168058,7.7995563,0.87819785
31.795015,0.0155609595,0.0042546596,3.032473,0.0006079279,0.0038636548,9.279557,1.1505536
44.201637,0.030632557,0.008261871,2.7562397,0.0009677159,0.007538869,9.992221,1.485649
34.792496,0.012421208,0.0035803348,4.9204774,0.00050429045,0.0032531305,8.973204,1.2849448
32.44382,0.012094469,0.0035861735,3.6086752,0.0005343898,0.00322358,9.648818,1.3942573
31.428722,0.012672269,0.004969136,2.408255,0.00069928064,0.004467509,8.909236,1.3340667
31.905384,0.01704561,0.0071151583,3.170825,0.00062505435,0.00675595,9.385948,0.9889276
37.98577,0.012321774,0.0041076518,4.872887,0.00034293663,0.0039088773,9.42604,1.025758
37.93329,0.013791093,0.0051791007,5.2897825,0.00068974204,0.004683989,9.602583,1.5765239
42.299343,0.013567943,0.004420658,3.3076923,0.000565119,0.0039731134,11.021519,1.5105444
39.639236,0.016756838,0.0029921397,3.2499804,0.00048343668,0.0027457986,10.248283,1.1571372
22.858257,0.014280622,0.005333562,3.4655554,0.0005234597,0.0049623004,7.7125826,0.8614082
21.58276,0.011493337,0.005190204,3.8090427,0.00048021288,0.004882988,7.4140444,0.9682588
21.359934,0.010834013,0.005492089,3.6931891,0.00049975445,0.0051753256,7.1407676,0.96461016
46.471767,0.015507065,0.006824472,4.2191095,0.00072651054,0.006144396,10.075306,1.2324184
26.429823,0.011498069,0.0046846615,3.1729743,0.00059513585,0.004245534,7.924042,1.0523043
19.619158,0.012372157,0.0029173968,5.1474237,0.00045277565,0.0028042756,6.7311397,0.72183216
31.486862,0.011869204,0.0049979817,4.8530073,0.000675717,0.0045205737,9.014791,1.0819784
25.239452,0.0135371685,0.0037417288,4.41242,0.00054748275,0.0034522049,7.956907,0.8255169
31.08198,0.013733559,0.0045482223,3.7438257,0.00057762366,0.004139462,8.595484,1.1050283
43.615086,0.03371795,0.006263587,3.1644707,0.0007837823,0.005680816,10.409214,1.4001192
33.038605,0.01129862,0.003469638,5.438375,0.00059977773,0.0030929148,8.724737,1.1776065
26.744272,0.012098538,0.0032874465,3.487558,0.0004950282,0.002986513,8.370942,1.2074926
25.565853,0.01352637,0.0053421804,2.1174157,0.00064197555,0.0048664254,8.23249,1.243837
28.785065,0.016182533,0.006280109,4.3429923,0.00058840425,0.0059618065,8.497958,1.0120229
32.03614,0.013879713,0.004434707,4.1885614,0.00049186434,0.0041685062,9.576854,1.0031801
38.47007,0.016121015,0.0038160188,3.9946377,0.0006019487,0.0033878684,9.450841,1.5503986
38.49865,0.014450375,0.005343659,3.5909057,0.0005217984,0.0050113425,10.582636,1.1706312
31.703924,0.007014588,0.0033879653,1.0629709,0.00037644315,0.003229076,7.806205,1.1211076
44.465122,0.014751344,0.0034638252,3.8616698,0.00044524795,0.003198357,10.814848,1.5521129
41.955196,0.0148853585,0.0039695124,2.3103294,0.00044618003,0.0037156383,11.540814,1.4539726
35.46646,0.009936377,0.0057222135,4.338655,0.00055450253,0.005277339,8.554552,1.2821109
20.945436,0.017398853,0.0039359475,2.503281,0.00048547582,0.0036343527,7.191763,1.0185144
24.993587,0.010569627,0.0042328397,4.283249,0.00043419458,0.003931972,8.07295,1.0951566
40.964012,0.010848154,0.0047159432,4.830856,0.000742057,0.0041207834,9.479116,1.3403069
26.311691,0.011725626,0.0045098676,4.177213,0.0005273546,0.004125637,7.0986676,1.0415502
22.418238,0.013599059,0.0037392813,4.875561,0.00054130616,0.0035113224,7.6694765,0.82550323
26.141338,0.010348094,0.0040365886,4.747217,0.0006588937,0.0036244853,7.4071198,1.0345118
22.832027,0.01733855,0.0043380093,3.1821227,0.0005907224,0.003997221,7.3617887,0.82251704
32.986652,0.013361341,0.004367121,3.263351,0.0005659599,0.003989101,10.003092,1.3178881
46.154232,0.045370236,0.0077318475,3.458691,0.0007435206,0.0071171555,10.931453,1.4295034
35.105213,0.01159797,0.004463474,4.032397,0.00054930773,0.0040304554,8.325745,1.2652032
26.934113,0.012952104,0.0037297271,3.5204997,0.0004999557,0.0033871757,7.8552346,1.1696516
27.788742,0.011953453,0.0048546023,2.8082182,0.00053841126,0.004486519,8.336477,1.262126
27.607193,0.018549806,0.00809994,3.4682405,0.00067865953,0.0077987844,8.522006,0.9126365
28.237743,0.008937162,0.0033298323,4.6235576,0.0004153007,0.0030733733,8.377343,1.1521809
26.629812,0.013862228,0.0014461811,1.1239018,0.00032887034,0.0012679755,8.848186,0.85537463
39.46574,0.01635698,0.0039348663,4.008551,0.0005744524,0.0035508317,9.688269,1.6395189
44.263103,0.013837045,0.0036645136,4.007029,0.0005464023,0.0033343376,10.80105,1.7221115
26.835846,0.015330083,0.0029154855,1.3421518,0.00042513543,0.0026143815,9.33558,1.0831598
42.233585,0.024369076,0.004168848,4.3064013,0.00054325216,0.0037797655,10.888951,1.4513893
42.06225,0.014177078,0.003159411,4.5122147,0.000461229,0.002902372,10.556249,1.4174386
42.764057,0.01782119,0.0043971776,1.8583577,0.0006602083,0.0038613065,9.542815,1.0841872
20.231873,0.016713822,0.0056457547,1.9550192,0.0005161361,0.0052897925,6.2705135,0.9310811
24.279362,0.012399242,0.0050728093,2.6001284,0.00039513482,0.004733933,7.9057417,0.9641635
55.769737,0.016572263,0.0117239645,3.779476,0.00078297895,0.010987406,10.646522,1.3302112
27.555279,0.010844797,0.0058890353,2.8686404,0.00051338936,0.005403689,7.4852834,1.0388149
31.822058,0.015418754,0.004341831,4.255018,0.00052009145,0.0039867065,9.1097765,1.0580775
28.361488,0.011869786,0.0040817643,3.811021,0.00040388413,0.0037860284,7.6468515,0.9632729
19.895718,0.0136736315,0.004088569,3.7232795,0.00045559416,0.0038377664,6.6164265,0.7730045
34.405907,0.015012562,0.0042693196,4.271203,0.00059676456,0.0038390767,8.375305,1.2336929
29.180885,0.017888734,0.005367946,3.44248,0.0005539704,0.0049087787,9.004852,1.1261564
35.394363,0.013895143,0.0046071666,4.2865663,0.00055480667,0.0042380583,9.208197,1.2857513
27.92152,0.01647761,0.0032162056,2.298803,0.00040975644,0.0029729127,8.9463415,1.1172057
31.370731,0.016013645,0.004036826,3.7942924,0.000590317,0.0036462618,7.8982563,1.0776063
34.605545,0.015342063,0.0058587836,3.91392,0.00066028733,0.0053462954,8.630817,0.97040254
38.206245,0.013747843,0.0058442242,2.9477985,0.00063573226,0.0053133806,8.343772,1.065846
43.684265,0.018250661,0.0039822883,4.0051365,0.00059460936,0.0036483582,11.955846,1.5527667
33.289192,0.017405614,0.0053531737,3.846377,0.0006674245,0.0048052734,7.6179805,1.1297325
39.414593,0.015080519,0.005588876,3.3744304,0.0007237633,0.005135192,10.280648,1.3318594
37.613914,0.018198933,0.0030076418,1.3706702,0.0004244399,0.002752568,9.8820095,1.2134653
42.208878,0.031255268,0.004669436,4.4458265,0.0006673017,0.004248997,9.63903,1.5108491
43.222504,0.0176951,0.0040710787,4.532158,0.00064956304,0.0036358924,10.746693,1.2855586
23.694468,0.015431597,0.0054717986,2.384107,0.0006099987,0.0050462484,7.6778054,0.8052486
17.605232,0.014409142,0.003530791,2.3644483,0.0005117784,0.0031666798,6.8492904,0.86794
20.925348,0.01686241,0.0050497823,2.6190052,0.00043573687,0.0046689645,7.747129,1.0103567
48.199615,0.012734746,0.0075158784,4.3853674,0.0008154191,0.006762816,10.212344,1.3209422
22.701317,0.013386253,0.0049614594,2.8366804,0.00042178502,0.004622258,7.398105,0.9652947
28.64931,0.015449246,0.003921924,4.3984466,0.0005661936,0.0036252073,8.782991,1.2891244
33.630283,0.009723403,0.0058589247,5.447436,0.0006794462,0.005377833,7.607006,1.0952101
15.563351,0.017626075,0.0049895304,2.0244358,0.00054720027,0.004627824,6.0228267,0.7320828
37.487804,0.0145521,0.003565119,3.8370922,0.00052006263,0.0033017055,10.0949,1.5111802
45.904163,0.036842585,0.008510629,3.5476687,0.00085407594,0.007838843,11.389043,1.3090758
31.037224,0.016486045,0.0050711296,4.407971,0.0006640909,0.0045684404,8.090073,1.3004552
28.115831,0.020328965,0.004594249,1.8365299,0.00055616314,0.0042211795,9.003124,1.1503268
30.468836,0.01668975,0.0040318407,5.1448894,0.0006176229,0.003701004,8.234397,1.2898128
29.492975,0.019568376,0.008548732,3.3599718,0.0006925298,0.008101714,8.646946,0.9218991
28.640316,0.014555667,0.0049483133,2.1466222,0.0004887693,0.0044748583,8.35941,0.97833294
37.710342,0.01844197,0.0029044086,2.6793666,0.00041176972,0.0026704092,10.488559,1.1974304
34.944717,0.014255269,0.0052018613,3.791515,0.00051883224,0.004758838,8.620006,1.251353
33.818977,0.014584502,0.0058296314,2.3921528,0.0005505688,0.0053854487,9.542781,1.3725437
21.873955,0.015878802,0.003136818,2.3387556,0.00036858025,0.0028661692,8.285073,1.0513903
36.240246,0.018836992,0.00482854,4.456488,0.00056241336,0.0043855133,7.3906317,1.3525709
46.77306,0.016246503,0.0029942484,3.3799422,0.00044041793,0.0027323028,11.1628065,1.7833784
25.347776,0.011972877,0.004811231,3.544733,0.0005881458,0.004362992,8.120489,0.9035897
17.003548,0.014463167,0.0031835695,1.9023746,0.00051597005,0.0028213176,7.0160933,0.86028886
17.243391,0.017231505,0.0035155655,2.7987905,0.0004850199,0.0031814438,7.438518,0.95759153
43.89709,0.013838854,0.0066682813,4.676191,0.0007225847,0.0060553136,9.316139,1.3794283
23.15864,0.01217467,0.0037424434,2.777747,0.0004749068,0.0033840553,7.613225,1.0369878
26.64584,0.019956825,0.003516838,2.976855,0.00052742235,0.003237012,8.170223,1.179758
27.444284,0.01222938,0.0042485255,3.1369452,0.00044258492,0.0038085345,8.007865,1.0411434
15.892737,0.026038771,0.0046010558,1.6261736,0.00043896824,0.004316633,5.4671993,0.6588128
37.223473,0.015839884,0.0036237368,3.217446,0.00050603563,0.003338198,11.157007,1.4962864
39.037933,0.035242327,0.007992845,4.737856,0.00076702604,0.0075407247,10.566193,1.1189467
30.226538,0.014999394,0.0043536276,3.6994925,0.0005537986,0.0039710854,8.834222,1.3003051
26.837744,0.014128474,0.004701283,3.4462125,0.00052145484,0.004281969,7.9008594,1.1432749
31.101795,0.01675941,0.004274265,3.3025374,0.000605957,0.0038914406,9.181248,1.1630244
28.030798,0.021581097,0.009030888,3.4183989,0.00071682537,0.0085895425,8.326746,0.9029485
30.213108,0.012570384,0.0048750425,2.400526,0.00054903136,0.004367113,8.9153,1.0693862
32.74306,0.0201161,0.0037132907,2.2443106,0.00050391775,0.0034229725,8.914235,1.0887278
26.777529,0.014092586,0.004802575,3.7022984,0.0006262731,0.0044017583,8.183283,1.3697113
28.752966,0.012907862,0.0041826232,2.7746186,0.000574244,0.0037933511,9.027177,1.4177786
30.326399,0.01357305,0.0039039128,1.6848019,0.00046256182,0.003596202,9.297976,1.230644
33.203793,0.013849139,0.0041664247,3.769276,0.0005199568,0.003799332,7.9479685,1.3644736
39.396194,0.017276622,0.0036700119,4.8647857,0.00049762405,0.0034123366,9.542241,1.3114263
22.014406,0.014780632,0.004198359,2.3863049,0.0005976825,0.003784729,8.063137,0.8004109
17.533985,0.013844998,0.002989657,2.0858583,0.0004765719,0.0026676196,7.073285,0.8516101
20.219387,0.017110156,0.0042986195,3.0101876,0.00048960996,0.0039226054,7.464924,0.92986476
42.98312,0.011845969,0.0052995286,5.100936,0.0007225172,0.0046812305,9.167258,1.3578146
23.727386,0.013334153,0.0033163587,2.9114368,0.00045206182,0.0029977786,7.8057556,0.96468073
26.160686,0.016569627,0.0031367042,2.9632792,0.0005040093,0.00284055,7.47976,1.0743426
31.587868,0.00981549,0.004075505,3.598303,0.0004367095,0.0037240062,8.462906,1.0276756
34.012585,0.013771103,0.0032557691,3.408302,0.00053053483,0.002911534,9.81904,1.375157
32.868202,0.029078707,0.006046282,4.3021564,0.0006523077,0.0056469645,9.575961,1.0237088
31.821354,0.013656286,0.0038677212,3.5210044,0.000564132,0.0034914373,9.059891,1.2924168
22.587803,0.01669002,0.0029442066,2.528187,0.00048511292,0.0026377097,7.8317804,1.0264498
26.867458,0.022997906,0.009247545,3.343221,0.00072566443,0.008783383,8.2383,0.883956
29.657043,0.012949842,0.005650706,3.351092,0.0005537358,0.005168924,10.450653,1.03762
35.950867,0.010422994,0.0038816147,5.4081736,0.0006605389,0.003489753,8.984837,1.3518447
31.303764,0.015295006,0.0040645385,3.4819527,0.0005150921,0.003729652,9.740083,1.4368225
26.64318,0.0135097345,0.0043161297,3.5344467,0.00064469414,0.0039532837,8.094837,1.4209967
36.34037,0.011109731,0.0026320969,2.1385782,0.00028536483,0.002372285,7.213423,1.2770033
40.561237,0.017283058,0.0039663776,3.5075011,0.00046558256,0.0035039866,7.9150777,1.2444776
22.712448,0.011966441,0.0046989713,3.6496313,0.0005767947,0.0042895093,7.723043,0.88510114
15.518565,0.013062888,0.0023660231,1.886584,0.0004550346,0.0020670285,6.1736145,0.96023613
20.556473,0.014712636,0.004556139,3.219575,0.0004788991,0.004135717,7.678968,0.9715161
50.900246,0.012389694,0.006777375,4.571367,0.00075506483,0.006199189,10.5495825,1.3833644
25.785324,0.013266515,0.0031675403,2.3830135,0.0004331453,0.0028761446,7.30526,0.99820656
28.341093,0.014196521,0.0032250902,3.7025805,0.0005438481,0.0028835065,8.293785,1.2954428
28.56048,0.008799159,0.004278313,3.9163146,0.0003651779,0.0039786245,8.504803,1.0835881
37.54029,0.015420581,0.0044856216,5.449245,0.00053875684,0.0041644834,9.8754835,1.3335758
41.780235,0.028949581,0.0061323196,3.874053,0.00074345595,0.005555622,10.847589,1.3518614
45.821526,0.01426042,0.0034935605,4.120429,0.0006095974,0.0031746007,11.088666,1.7425424
38.494442,0.014457969,0.0040546777,4.3351736,0.00051774725,0.0037752592,10.25174,1.451747
26.475819,0.01492662,0.0036767118,3.8773916,0.0006145567,0.0033151952,8.832939,1.2179474
26.22111,0.02253906,0.009132937,3.181287,0.00072372577,0.008683271,8.300218,0.902321
27.624355,0.011734141,0.0056150914,3.873718,0.00047836918,0.005227481,9.22929,1.0828981
36.331814,0.016950577,0.004102274,3.2935724,0.000587167,0.0037438322,8.230174,1.3868809
34.701355,0.011378661,0.0036457665,3.0484958,0.0005161457,0.0032598507,9.259804,1.3698095
17.955986,0.010181057,0.0034822896,1.7995269,0.0003105607,0.0033945704,7.317276,0.94531626
33.52734,0.015365515,0.0038535704,3.0421355,0.0005438219,0.0035030667,8.807009,1.3007591
35.048386,0.018427646,0.0040991786,3.3526893,0.0005717423,0.003754388,8.811089,1.3397336
25.089054,0.012487077,0.0048206276,3.5771034,0.0005953308,0.0044014347,8.113392,0.9602964
16.149092,0.013362028,0.0029044386,1.8278711,0.00045598543,0.002593502,6.308331,0.8979002
21.199251,0.013882004,0.004986792,3.3319578,0.00050675415,0.004572142,7.7784576,1.0335437
51.56327,0.013703849,0.008443315,4.246955,0.000805613,0.0077381292,10.098692,1.4015269
22.945625,0.011788009,0.003474633,2.0828857,0.00048708395,0.0031477455,7.1304355,0.96811116
26.904625,0.01268611,0.004339081,3.6556349,0.00058138126,0.003931972,8.1083,1.2286166
35.54997,0.008081919,0.0043977415,2.0568597,0.00043627905,0.0039337752,9.554456,1.1255022
38.13373,0.012946034,0.004308092,5.1678557,0.00043591362,0.0040298924,9.919714,1.320461
35.718544,0.021792876,0.0051563685,3.7926137,0.00066784717,0.0046434356,10.139823,1.3286611
45.32348,0.013773338,0.0031652981,4.0902295,0.0005485116,0.002911534,11.003625,1.84484
39.379574,0.016204787,0.0036467202,3.9403262,0.0005175137,0.003375366,10.868588,1.4572797
29.65577,0.0133122625,0.0032120585,3.4703975,0.0005867322,0.0028649312,8.939686,1.3554593
26.836895,0.020421594,0.008303873,3.431177,0.0007047943,0.00786508,8.197215,0.8992918
32.908474,0.010959194,0.0045029875,2.4271915,0.0005254843,0.003981312,9.278875,1.139207
37.845123,0.015421415,0.004225549,3.4897802,0.0006035725,0.0038281998,9.429891,1.4825019
28.330208,0.012254758,0.0030885255,3.162139,0.0005076284,0.002741756,8.079301,1.3417711
34.22234,0.017112814,0.0036135528,2.3225846,0.0005181824,0.003294325,8.770842,1.2748147
29.106642,0.015010419,0.003144955,2.4394329,0.00049770565,0.0028465898,8.530908,1.4212978
21.642134,0.013783264,0.003999538,3.6162539,0.0005411885,0.003709415,7.238492,0.8207126
18.651413,0.017041078,0.0036032624,2.0561373,0.0005342177,0.003223291,6.5385585,0.8327474
24.171986,0.013129853,0.0050652376,3.6438096,0.0005127205,0.0046643824,7.7443748,1.0259464
44.10131,0.011415677,0.0058615804,4.669385,0.00068260095,0.0052749286,9.505875,1.3828471
21.18325,0.013677236,0.0028403113,2.1394017,0.00044963052,0.0025336025,6.932121,0.9519152
26.606173,0.016229415,0.0032805575,3.2883947,0.0005151623,0.0029868442,8.236622,1.2321929
36.191113,0.012134828,0.0057707084,2.1087105,0.0004979254,0.0053355196,9.407993,1.0285717
37.337696,0.014649588,0.0037881318,4.7546635,0.00051035726,0.0034902915,9.682405,1.3715848
38.735947,0.024131706,0.004575852,3.87043,0.00058178033,0.0041554742,9.296315,1.1959661
41.999886,0.012361761,0.0035541418,3.0612524,0.00042923525,0.0032732212,9.606991,1.618108
42.41073,0.015132357,0.0033715202,4.247606,0.0004338153,0.0031432451,10.716206,1.4616276
31.628374,0.014029446,0.0031490093,2.6397598,0.00038095802,0.0028791393,7.8418684,1.1267486
28.62444,0.015725432,0.004974704,3.1313891,0.00051794556,0.0046552713,7.9810386,0.81748754
35.033264,0.017270807,0.004416793,3.810449,0.000679275,0.0039596953,9.541854,1.4637146
38.740932,0.011137229,0.0028857037,2.8585777,0.0004291797,0.0026067477,9.505727,1.597676
29.378891,0.014989728,0.0038227993,2.3694766,0.00045558513,0.0035100738,7.911641,1.165932
25.940868,0.01464216,0.011137285,2.6721056,0.00065013365,0.010522336,7.1098046,0.8956028
18.621048,0.013153025,0.004620349,2.008917,0.0005965968,0.0042142826,6.1203547,0.8897341
29.969292,0.017713875,0.006916971,2.5833073,0.00065955805,0.006348929,7.1246243,1.0260504
57.85801,0.015373945,0.012351994,3.3301444,0.0008301503,0.011513179,11.117855,1.3612382
25.666883,0.01182283,0.0072420603,2.233853,0.00063614163,0.006779972,6.906609,1.0523229
45.87869,0.026971223,0.00884436,1.9379969,0.00072724797,0.008303239,9.421047,1.1960647
43.3412,0.009760526,0.005702296,2.48841,0.0005155932,0.0051669003,8.90031,1.1143762
40.808064,0.018477703,0.0043533863,4.017024,0.0004964789,0.0041024326,10.535298,1.3153478
32.625935,0.021092242,0.0063999216,4.963712,0.00065165403,0.006108704,9.092277,0.94916004
36.958252,0.019571237,0.0039882218,3.025629,0.0004979694,0.003737873,11.191929,1.1717702
26.314964,0.021302966,0.004786605,1.4792503,0.00060233386,0.00435777,8.091245,0.83371204
31.54052,0.015949596,0.0066667954,4.0464687,0.0005635855,0.0062946035,7.959735,0.8725978
36.619843,0.01657465,0.0045526717,4.659399,0.0006922026,0.0041288217,8.881153,1.5749698
29.264017,0.014436499,0.0037722944,2.57435,0.00048510672,0.0034248845,8.360371,1.3101224
17.204086,0.010612194,0.0024382588,2.1673667,0.00031149088,0.0021967534,6.1782503,0.95935225
20.48151,0.015219144,0.0043883957,2.6235793,0.0005421103,0.0040267464,6.800923,0.77748406
16.35707,0.013735821,0.0030594233,1.9282696,0.00044772163,0.002755175,6.5717535,0.9263271
