cab,cw,cm,LAI,cp,cbc,car,anth
38.943672,0.011698748,0.007568212,2.6693504,0.00068329816,0.0068545816,7.61485,1.1006311
26.433517,0.011737809,0.0028550427,2.8614235,0.0003631309,0.0027261367,8.860623,1.276733
36.21323,0.01421627,0.004220529,2.831338,0.00053909095,0.003744735,9.716288,1.1980366
28.781883,0.010319512,0.0043569347,2.3550117,0.00043637631,0.0038772556,6.9592185,1.1562401
32.91371,0.008533257,0.004750167,1.5707664,0.00043931798,0.004589414,9.0337,1.3825167
42.619137,0.014031804,0.0053855893,3.626087,0.000699769,0.0047760955,10.390742,1.449064
34.439617,0.011739071,0.003421858,2.5351565,0.00039177755,0.0031120146,8.789969,1.2531853
31.752996,0.0076743844,0.003180164,1.0492368,0.00039635622,0.0030859571,8.932518,1.5444821
39.719826,0.018489687,0.00454081,5.671903,0.0005306406,0.0040560104,9.874158,1.4351928
47.87307,0.014850245,0.0025801673,2.3181581,0.00035459502,0.00237816,12.378035,1.6350605
48.04672,0.010007699,0.0074773207,2.3347383,0.00083177537,0.006662774,9.692606,1.3695736
34.575882,0.013793762,0.0053483574,2.998025,0.00072197604,0.0047233244,9.44514,1.2310586
40.116493,0.016428351,0.0099240085,2.2221384,0.0007562145,0.009068563,8.787548,1.18156
45.538883,0.017383156,0.007872426,3.6653538,0.0009308124,0.0070539685,9.847007,1.4785424
35.982845,0.013475362,0.008437796,2.4153888,0.00081491383,0.007655582,7.5125895,1.238173
31.922688,0.01273358,0.0047597666,3.0252612,0.00065401837,0.004044389,8.240475,1.0743337
33.000156,0.014566197,0.005837703,3.350755,0.0006018392,0.005152455,8.076037,1.0844599
35.097023,0.022551702,0.0065311124,3.589684,0.000772088,0.0056150756,7.454656,1.0382562
31.117443,0.015392453,0.00608277,1.9811745,0.0007400636,0.0051187235,7.9037066,0.9416717
35.32874,0.024964552,0.0064215353,2.8120086,0.0008735412,0.005374378,8.608949,0.99436665
28.867573,0.008000791,0.003723641,2.1043186,0.00054106145,0.0031789385,7.327733,1.0438998
37.886547,0.0108440695,0.0036853433,2.07136,0.00050913775,0.0032559729,9.99757,1.287963
30.519043,0.0141254235,0.004100131,1.8584256,0.00047857148,0.0035069978,7.0463376,0.9724994
49.59106,0.012470127,0.00544449,3.2888122,0.00062743557,0.004948602,10.377227,1.4901205
35.425205,0.010863308,0.0076344176,2.3933458,0.0009064783,0.006634181,7.856331,1.0284209
45.2089,0.013371327,0.007597507,2.4386678,0.00077821175,0.00655574,9.291939,1.1090918
50.14932,0.0169144,0.010079935,2.6053827,0.0010170781,0.008958628,9.489768,1.4310813
33.967884,0.013921653,0.0075112698,2.031986,0.000930059,0.0065715155,9.327671,1.1547989
24.908642,0.008923274,0.0036159041,2.250593,0.00039167458,0.003293089,7.148335,1.0831026
43.293945,0.017961588,0.00590539,4.6442738,0.00055081554,0.005439033,9.877661,1.6340859
37.55562,0.02144066,0.005939844,4.2378874,0.0005709618,0.0052727894,7.540524,1.1468883
37.496586,0.011919871,0.00867717,2.6400185,0.0006098717,0.008044715,9.3328495,1.0019014
18.594486,0.013893604,0.0044034626,2.0367208,0.00058535003,0.0038867337,6.1666713,0.9938328
29.068283,0.014045965,0.0055635697,2.0378861,0.00067813694,0.004983748,8.140968,1.0848567
43.72101,0.011435838,0.0051241787,3.1403306,0.0006110463,0.00453091,9.764708,1.3962113
28.925327,0.011744734,0.0036177938,2.0931513,0.00046601423,0.0032667303,6.874333,1.1739086
39.535034,0.013268359,0.004183003,4.439034,0.000689135,0.0036813854,9.768892,1.4621555
41.563145,0.0156332,0.009716881,3.118821,0.0009271906,0.008721335,8.135991,1.3022867
31.696005,0.01666528,0.0068364986,3.2691295,0.000773758,0.0059085703,6.4749274,1.0070379
29.132324,0.014570704,0.0055439044,3.8945262,0.00058464037,0.00506217,9.240592,0.9417125
34.08533,0.02212225,0.006444983,4.776612,0.000741407,0.0056853103,9.424655,1.085223
38.277355,0.010745754,0.0040721647,3.0994692,0.0005569319,0.0037035914,9.42087,1.5573283
34.58391,0.010867611,0.004178978,3.3230937,0.0005145256,0.0036777994,9.244971,1.2111498
25.711885,0.014890227,0.0053703208,4.2089505,0.00046166714,0.0048366706,7.5917864,0.840823
31.7491,0.019316794,0.005405185,3.7242155,0.00062030944,0.004664483,8.541648,1.0026745
38.470036,0.012482617,0.012720677,2.76648,0.0008575358,0.011858874,7.5752296,1.2071986
39.06384,0.01905681,0.003727068,3.4287825,0.00043231284,0.0033564623,10.856469,1.2544271
30.649677,0.016735045,0.0051645953,4.8614974,0.00068924774,0.0044431877,7.3365917,1.2077682
34.090427,0.014000094,0.005341827,3.0892906,0.00068277,0.004893418,8.759964,1.4704787
34.71075,0.010149398,0.007039929,1.1781926,0.0006160159,0.0066640293,9.85189,1.4007646
43.42963,0.014080778,0.0055378117,4.4515324,0.00062763825,0.0049167722,9.971026,1.3078234
38.98651,0.017582648,0.00487798,4.9617968,0.00057017617,0.004207903,9.889235,1.3072977
30.464926,0.009568596,0.0056942077,3.9091082,0.00057033927,0.005134412,7.616825,1.0705621
25.188105,0.010602764,0.003701749,2.0707135,0.00051081897,0.003409624,8.065159,1.3946885
33.515697,0.009126258,0.0043870923,1.1649141,0.00044126497,0.004326063,8.704862,1.4181435
29.633276,0.011098641,0.003213965,3.8469744,0.00048416588,0.0028053175,8.342986,1.2261757
35.105972,0.01628367,0.0091005005,2.7983923,0.00084492797,0.008214507,8.413912,1.0830168
38.34547,0.016149033,0.0060047754,5.0042953,0.0008020906,0.005282745,9.015017,1.4265918
37.594933,0.013059138,0.012951281,2.473182,0.0011660701,0.011828915,8.079557,1.1600397
22.390337,0.013051963,0.0066011543,2.634814,0.0005087036,0.005953674,5.941654,0.83577985
25.265629,0.015165234,0.0041759126,4.977589,0.0005648661,0.0036920314,7.643115,0.9038331
26.068298,0.018454153,0.006409485,4.2119055,0.00080563163,0.0057318565,8.064405,1.1601179
28.81725,0.009678103,0.004471042,3.744969,0.00043403846,0.0040373495,7.996535,1.2048463
45.77261,0.013263296,0.009358177,3.470342,0.0010034057,0.008239786,9.168756,1.2439036
24.740234,0.016175522,0.0039134496,3.9899988,0.0005613446,0.0033462998,6.568047,1.001558
32.958782,0.021452628,0.0070212907,4.398717,0.0007692083,0.0060429233,8.374565,1.0107815
49.429012,0.016563287,0.012909185,2.1567473,0.0011972885,0.011423282,9.605245,1.1721965
36.215366,0.0086133,0.0024241572,1.8410069,0.00036405562,0.0021425632,9.249345,1.2597574
27.307768,0.015429685,0.006169817,2.853801,0.00081366836,0.0054964423,7.680924,1.2439587
27.77782,0.011158222,0.006573948,3.5256662,0.0006698949,0.005743844,6.5225496,1.1013176
33.079403,0.01999864,0.014010991,1.4994049,0.0009685253,0.013108524,8.064426,1.1018153
43.563744,0.014004291,0.00829871,3.1457138,0.00089457916,0.007279025,9.278934,1.2429922
33.567833,0.014828228,0.004973013,4.6157503,0.0007221762,0.0044104443,9.072738,1.4006604
28.372787,0.010410358,0.005770596,3.5129478,0.0006003512,0.0052287634,7.988173,1.0785426
25.81754,0.009335167,0.0028757264,1.5687901,0.00040135233,0.0026860074,8.729519,1.2823945
36.39969,0.010125007,0.007241299,0.95207036,0.0006666746,0.0068829944,9.367935,1.2841787
34.667675,0.011986976,0.0045349346,2.5646098,0.0006214875,0.003962101,8.613082,1.1396505
33.084892,0.015691644,0.013551663,1.8520586,0.00072272937,0.012732318,7.115409,1.1295822
29.18254,0.015020243,0.006234893,2.7497783,0.0008079213,0.00537903,8.076251,0.98597056
29.33204,0.011086207,0.007021116,2.3932052,0.00063166954,0.0063513704,7.3540297,1.0213314
29.376335,0.01784834,0.0053914674,3.3724656,0.0005361916,0.0048239324,9.255327,0.8048943
22.93974,0.017377185,0.005401254,4.633814,0.00076819013,0.0047791167,8.413159,1.145609
30.837084,0.012894941,0.0035415767,2.8475742,0.00051947666,0.0031742735,8.934665,1.2765315
32.47539,0.00849857,0.005209103,3.3129663,0.00057347934,0.004828526,8.685374,1.3344634
34.193497,0.020405866,0.0068675755,3.4859571,0.0006214024,0.0060599884,8.246526,0.9361364
39.473305,0.02074185,0.014929169,3.3778043,0.0012240603,0.013498486,8.357165,1.141389
41.80014,0.010401416,0.0036306144,2.1024165,0.00049384235,0.0033313802,10.193531,1.4988526
35.129433,0.009870079,0.00433929,3.1686594,0.00048091874,0.0038992015,8.477551,1.288317
31.591927,0.010688753,0.0069630304,2.6523457,0.00045398306,0.0063459687,6.9783607,1.0800942
33.277813,0.009088816,0.0026957975,2.250348,0.00036298577,0.0023222123,9.152718,1.0792341
30.123888,0.014948426,0.004682521,4.1246376,0.00053539773,0.004230797,8.55978,1.2058758
28.403824,0.0114978235,0.0052807657,3.7044802,0.0005736005,0.0046325065,7.125321,0.9643386
31.767632,0.008825916,0.0033767761,2.289241,0.00035251063,0.00311607,8.392131,1.2936026
31.852,0.009416873,0.0052853096,2.020991,0.00059132563,0.004654487,7.804319,1.1498599
37.873844,0.0095960405,0.0045968234,2.4711528,0.0004574241,0.0041814256,8.932226,1.369273
47.375877,0.014638484,0.0147373155,2.96197,0.0011537451,0.0134633435,8.776564,1.2475139
39.52975,0.013162487,0.009472478,3.3410509,0.00078307,0.008631017,8.842963,1.2773932
40.040783,0.015140687,0.0096329795,3.8411286,0.00091326796,0.008593394,8.713396,1.2176251
45.639225,0.015294038,0.005965458,3.590229,0.00060526864,0.0053888643,11.76509,1.3400099
21.889921,0.013842205,0.004709885,3.7881403,0.00053356605,0.004316639,7.1449447,0.94612426
33.539658,0.009242163,0.003631812,3.740256,0.00046744032,0.0031480142,8.373072,1.1640443
31.07204,0.010451675,0.005911489,4.3693233,0.00062828127,0.0054053003,7.500967,1.2474655
26.248926,0.013578598,0.004060781,3.5001376,0.0006391661,0.0034561737,7.657966,1.1301516
27.73301,0.011201422,0.0040652365,3.6724896,0.00039002908,0.0036088435,7.1932535,0.8822435
41.823704,0.015121362,0.012326945,2.6515687,0.0010031265,0.011133145,7.473008,1.0444909
34.969147,0.015850976,0.0054044398,4.811261,0.0005491953,0.004802282,9.487627,1.1744324
32.16844,0.009646474,0.005369546,3.857263,0.0005436756,0.004935511,8.26197,1.1404831
42.37182,0.013498627,0.007315851,1.7832068,0.0007693483,0.006572238,8.716389,1.2586564
44.083977,0.010514394,0.0043439544,3.0722187,0.0006059501,0.0039121434,11.197507,1.5422558
22.953354,0.018280538,0.0074234456,4.703586,0.0007644415,0.00669838,8.325979,0.90625554
29.763702,0.011585183,0.0077080606,3.1769168,0.0006910993,0.0069688642,7.0105944,0.98607993
22.703602,0.013134123,0.0030706066,1.8046283,0.00039672252,0.002738142,8.970767,0.9795151
34.549965,0.0071847946,0.003653875,1.6166236,0.00031881355,0.003502001,8.362293,1.2775874
38.07359,0.012245121,0.006273344,2.4958394,0.00057532254,0.0057875593,9.133707,1.3695102
43.03489,0.0131267635,0.014484138,1.831045,0.001117796,0.01299955,7.8607507,1.0812855
36.70947,0.010334731,0.007911858,2.591577,0.0006918998,0.007177563,7.99828,1.1958352
33.378555,0.012888666,0.009083379,2.697153,0.0008724126,0.00817197,7.655012,1.1009625
37.178223,0.009775994,0.0031025594,3.3004563,0.00047696277,0.002760904,9.562543,1.4220077
23.648565,0.014456602,0.003957484,3.4912274,0.00055812986,0.0035172352,7.363176,0.88309914
31.757954,0.0094012115,0.003534642,3.7005982,0.0005026587,0.0031479765,8.362973,1.2045025
30.944286,0.0110474005,0.006112043,3.7114105,0.00077962043,0.0053453827,8.33504,1.2110043
28.158379,0.015395614,0.004559214,2.4378378,0.00056685525,0.003973098,6.697055,1.0943586
26.04402,0.011810799,0.004468412,3.1606276,0.00048718334,0.0038597418,7.287965,0.89545256
49.293144,0.013412821,0.014019023,2.8325334,0.0011889352,0.012697701,9.186193,1.2793252
33.8287,0.0130794775,0.0046397895,3.9913254,0.000653818,0.003958126,8.32998,1.1423469
33.03424,0.011162239,0.0057422887,4.1522527,0.0006565284,0.0050676805,8.476023,1.1945031
30.241335,0.010000932,0.0029285038,2.4416099,0.00040542096,0.0026749899,9.89127,1.301633
33.01609,0.015480805,0.008057934,4.167964,0.00083004124,0.0072006644,6.629014,1.1684898
24.368128,0.009657749,0.005561751,2.6983802,0.00045237245,0.005000746,6.3400187,0.8756403
34.996666,0.01405383,0.0047882544,1.3981097,0.00045692013,0.004369561,10.339027,1.1366254
32.661102,0.009254207,0.0049119485,1.3249898,0.00050927774,0.0045720427,9.038401,1.2682626
37.596134,0.008499607,0.0036515219,1.8026276,0.00039975287,0.0032977075,8.624252,1.3159076
41.26096,0.012419165,0.010331415,1.9738358,0.00078523596,0.009498475,8.32186,1.291442
35.151264,0.011611261,0.007846357,2.3544266,0.00074810383,0.0070197755,7.7213774,1.1046001
38.022003,0.013281432,0.010762943,3.1023278,0.0010879128,0.009526848,8.164793,1.0950172
38.062233,0.012869651,0.00653777,4.1220813,0.00067810406,0.0058447584,9.463012,1.2575393
23.4435,0.016353559,0.0029942263,4.1802053,0.00058971526,0.0025456413,7.27706,0.9114598
41.011642,0.009466895,0.005994348,3.152924,0.00077814487,0.005404333,9.220166,1.4755341
23.934788,0.009332198,0.0045974874,4.317732,0.00057538325,0.0042181937,7.075765,1.1665671
34.10909,0.014529828,0.005639439,2.4400213,0.00050278363,0.005045873,9.29844,0.96990794
33.615387,0.018112844,0.006723479,3.8044958,0.00052314735,0.006152537,9.516792,1.0046092
45.377804,0.012061333,0.00438003,3.3713443,0.0005814703,0.003993492,11.201191,1.6183866
35.69284,0.009218511,0.0055287383,3.5419714,0.00061730936,0.004924843,8.416926,1.1597198
37.420185,0.014002527,0.0047591557,3.5953524,0.00064335216,0.004302123,9.459757,1.4709961
41.084435,0.014553497,0.008775954,2.2067,0.0006817999,0.0078895,8.868271,0.9558388
17.840973,0.019299824,0.005971397,3.1677604,0.00073241466,0.00523364,5.454938,1.1077051
31.249243,0.011800274,0.007488751,2.2968006,0.0005972044,0.006887687,8.039759,1.08735
34.720566,0.012633165,0.004096877,1.9421002,0.00038682812,0.0037084878,8.070137,1.1070762
41.337418,0.015997933,0.011095536,2.0752504,0.00072712486,0.010162694,7.485518,1.079273
42.812996,0.019299721,0.0044030393,2.9984589,0.0005136586,0.003939111,10.595513,1.2969953
31.907187,0.008755071,0.007034703,2.1465626,0.00079196447,0.006213549,8.152306,1.0203129
35.47527,0.014663019,0.0046159727,3.7784882,0.00073185103,0.003859627,8.163291,1.0888191
29.622284,0.013708522,0.005072543,4.079036,0.0005976896,0.004406488,7.0105367,1.0714518
40.59501,0.010159121,0.0036475172,2.632034,0.00062458287,0.00305492,9.835585,1.302461
27.124,0.011445571,0.007347347,2.4457445,0.00067676586,0.0065717464,7.484909,0.99579555
41.47714,0.015691172,0.005698114,3.5634298,0.000589003,0.0050548934,9.1332035,1.1671457
45.59407,0.011934078,0.0045679384,3.5952594,0.0006213709,0.0041092956,11.058653,1.463087
29.829435,0.013565384,0.004145618,3.1748881,0.00069108274,0.0034734905,8.586199,1.1163476
32.261974,0.008262602,0.0032862937,1.3687472,0.00032338832,0.0030519916,8.756789,1.0785457
27.292854,0.01619616,0.0064756726,2.5480127,0.0005750799,0.0057784943,7.561761,0.8559024
26.565748,0.014592295,0.004461099,1.1997235,0.0005649653,0.003955167,8.740312,0.991269
31.402533,0.0019301607,0.0005754466,0.7755323,0.00013998456,0.00047044852,8.028558,1.2499735
34.354992,0.0035197844,0.0011848974,1.3200127,0.00016678688,0.0010332005,8.153093,1.2267282
38.306263,0.009448699,0.003002429,2.777157,0.000442392,0.0025996873,9.10824,1.2909359
23.144041,0.012880999,0.00610535,3.152498,0.0006612897,0.005327356,6.6391187,0.9420464
20.18147,0.016755912,0.004120606,2.5373197,0.0005781476,0.0037133952,6.887215,0.99774104
33.459618,0.013232102,0.0047418447,3.513999,0.0007679523,0.0041119386,9.389325,1.29766
24.190626,0.012286921,0.0060288818,2.305998,0.0006685843,0.0053029563,6.069695,0.93428254
28.600351,0.015956027,0.007583931,3.0289903,0.0008074122,0.006535646,8.591983,1.0043719
35.94544,0.010867715,0.002526561,3.7543123,0.00045404787,0.0021874162,9.113774,1.3500521
15.113084,0.009931505,0.004666083,2.4311256,0.0005017875,0.004212853,5.2093086,0.8858037
21.960596,0.013937729,0.002904294,1.7885981,0.00049655343,0.0026153964,8.364554,1.1397207
38.61948,0.011497453,0.0040090797,2.3854382,0.00059753814,0.003532036,9.088253,1.3309151
41.086098,0.00954479,0.0033619732,2.2282681,0.0004502697,0.0031108933,10.227507,1.4270421
33.216213,0.013558693,0.0041208263,3.421332,0.0007406647,0.003509417,9.139284,1.2265012
31.785194,0.012112957,0.0024378633,1.583268,0.0004162615,0.0021961916,10.093683,1.2600805
20.878056,0.013556472,0.004830712,2.3455296,0.00060312724,0.0042419303,7.1359076,0.91922677
31.504522,0.016329195,0.0044363006,4.2022758,0.00079479686,0.0036814064,8.145414,1.0816392
29.939163,0.009743766,0.0026587653,3.4993122,0.00040479546,0.0022629583,8.141075,0.9739536
36.707054,0.013170174,0.0067571653,2.1859386,0.00072952016,0.0060112174,7.810553,1.197812
41.07051,0.014828101,0.00603999,4.0347066,0.0007476585,0.005194042,10.035975,1.261448
26.43852,0.012095993,0.0043065785,1.7626761,0.000612904,0.0038917526,7.9549704,1.1215936
21.650192,0.004268392,0.002269327,1.6779672,0.00020994984,0.002082416,6.9090443,1.0014676
44.462807,0.013107828,0.008914276,1.3232291,0.00085724785,0.008138103,10.260593,1.3236693
27.154057,0.011726345,0.0025342735,1.9820464,0.0004623453,0.002243132,8.065855,1.2655429
27.430662,0.012970318,0.0036559175,2.643661,0.0005018442,0.0031617214,7.916816,0.99778223
32.550323,0.011796203,0.0039339657,2.9726758,0.0005010276,0.0034631796,8.126452,1.238376
31.57507,0.014723578,0.007897618,1.8920811,0.000743722,0.007070363,7.9073277,1.1354262
37.18037,0.015522941,0.004166059,3.7448976,0.0005627033,0.003518264,9.235003,1.2872853
25.781166,0.015684046,0.008374346,3.430391,0.0007276833,0.0075236955,7.3706393,0.9532423
37.072433,0.011122282,0.003923992,1.3380783,0.00047277767,0.0034175343,8.182532,1.0886983
35.707928,0.01641209,0.0073602186,3.7386608,0.00079459767,0.0063723256,8.841335,1.2355945
37.139935,0.010499743,0.009382496,3.4738915,0.0007127232,0.008625321,7.187088,1.2469213
46.77714,0.018840458,0.016017064,3.209602,0.0012399824,0.014667983,9.299256,1.3514678
33.94223,0.01555761,0.00968926,3.3131633,0.00073629763,0.008724479,7.5342326,1.0039579
28.880762,0.013484025,0.0116935875,2.6459868,0.0010037129,0.0104797715,6.610259,1.0729828
40.93016,0.01404613,0.009914818,2.8723373,0.00090666045,0.008704178,8.240658,1.09913
37.29139,0.019635396,0.014540978,2.938945,0.0011036008,0.013178316,7.9285073,1.1038016
40.06032,0.012537498,0.008314548,2.8104393,0.0008064733,0.0073768836,7.9529014,1.104509
39.415844,0.014777967,0.015302838,3.0329108,0.0009130318,0.014306542,7.2054644,1.1170154
32.857334,0.014787777,0.010641281,3.0153754,0.0007341582,0.009649863,6.4547772,1.0905252
38.687855,0.01740034,0.010401703,4.0305486,0.0008160665,0.009727536,8.418726,1.2283742
33.98559,0.012871874,0.009258365,3.5621185,0.0009618253,0.0082331905,6.8848205,1.3205825
37.61849,0.01126402,0.009168171,3.9186025,0.000876241,0.008109182,7.2968435,1.1337034
36.167927,0.012005218,0.0076894504,3.8916817,0.0006916041,0.006831457,6.4210167,1.0538146
36.60519,0.020995885,0.010037499,3.4218562,0.00090071955,0.008995342,7.58867,1.1989245
40.198517,0.015138181,0.010362585,4.0520816,0.0008682469,0.009405016,7.245752,1.2281018
42.417084,0.013553048,0.0099564465,3.762842,0.0008453936,0.009072719,8.035139,1.3396031
38.55802,0.011884522,0.009289068,4.062016,0.0008293619,0.008342605,7.5486093,1.2415478
35.84245,0.011977959,0.009567362,3.4830472,0.00088818517,0.008488268,7.7827735,1.1211164
39.148216,0.015631609,0.010161671,4.0467515,0.00082198303,0.0089663295,7.651836,1.1327363
40.461918,0.011372627,0.008511731,3.6058114,0.0008364376,0.007415227,7.370219,1.223644
44.032497,0.015898027,0.011059576,3.8222685,0.0008295508,0.009953306,8.680531,1.2296402
35.864567,0.0126308175,0.011706873,3.5127585,0.000857798,0.010708674,7.1308556,1.1917176
36.884007,0.011164271,0.008127127,3.506143,0.0006712035,0.0071807783,7.086593,1.1932443
