cab,cw,cm,LAI,cp,cbc,car,anth
52.198135,0.016281608,0.020345202,2.6738544,0.0010629676,0.01921194,9.114646,1.1295375
43.307236,0.015271903,0.016512562,2.0173652,0.0011646635,0.015169034,8.858658,1.2530763
44.390438,0.016180381,0.011301259,3.1516154,0.0009103602,0.010478997,8.268166,1.1579703
42.77424,0.016701397,0.011998495,2.3951323,0.0009229716,0.011065602,8.327322,1.0861133
30.629818,0.022175333,0.01782337,2.3646438,0.0010002055,0.017054167,6.8475113,0.95771104
33.489803,0.016616192,0.014250705,2.5962026,0.0008987534,0.013333867,6.389039,1.1295991
35.475204,0.007037502,0.0037917192,1.163626,0.00042208962,0.0034833315,7.630567,1.0833505
43.762505,0.013118232,0.012563548,1.781617,0.00097490347,0.011528789,9.350751,1.239217
35.53625,0.008582275,0.006618299,1.1754538,0.0006448424,0.0060579544,7.4247,1.06785
44.7886,0.016517185,0.018194979,2.1713445,0.0010402077,0.017194817,8.995329,1.2099367
36.807716,0.01489791,0.007900237,1.6065916,0.0006019275,0.007258783,7.455146,0.98915887
47.519512,0.016410388,0.019037316,2.7155037,0.001077556,0.017919797,8.608869,1.1678588
47.495567,0.013662547,0.010524343,3.0703003,0.0009060527,0.009780604,9.367134,1.2257113
45.456417,0.013255442,0.013204247,1.7916087,0.0010840646,0.012207288,9.120474,1.3269404
45.197083,0.013070787,0.011492135,2.9305277,0.0009298078,0.010791906,9.555216,1.1974308
47.85664,0.012051492,0.010801055,2.8390567,0.0008560391,0.010025575,9.8316145,1.2620952
51.053078,0.0139303235,0.014264565,2.056695,0.0012546141,0.0131745115,10.914523,1.368167
49.319965,0.013921756,0.0150585165,2.8460002,0.0012530325,0.013886284,8.94364,1.2842726
42.86448,0.014681653,0.013430083,3.1871526,0.0010706425,0.012379265,6.990629,1.1811658
40.993694,0.015536194,0.014376941,2.5927794,0.0013223548,0.013016277,8.333495,1.282839
43.862286,0.014767969,0.010639627,1.3621016,0.0009382036,0.010076189,9.455003,1.3027955
52.034412,0.01699933,0.016351033,3.1956532,0.0010483532,0.015633978,9.541602,1.197405
47.23574,0.014192817,0.01688061,3.0848887,0.00116158,0.015674984,8.3185625,1.2310047
46.263176,0.016960917,0.020021647,3.0213642,0.0013309747,0.018524155,8.284599,1.161337
43.10749,0.027970059,0.017961713,3.726089,0.0014203325,0.01655983,8.963052,1.1456354
47.454967,0.02914648,0.013663291,3.3236663,0.0014482231,0.012380383,11.197547,1.2870717
46.754135,0.014669222,0.014571017,1.6681939,0.0010343327,0.013778031,8.9219265,1.3001544
40.398632,0.014489998,0.012334797,2.284402,0.0011483091,0.011362459,8.0510645,1.375442
52.12994,0.0153149,0.01461473,3.0229595,0.0011130063,0.013719386,9.566793,1.2825162
36.364674,0.024509642,0.017881887,2.1066294,0.0011925382,0.016468104,10.203283,1.1297996
52.07978,0.01499733,0.018037772,2.42862,0.0010909281,0.01688466,9.579816,1.1792512
47.43207,0.016077729,0.01976877,3.144202,0.001371987,0.018360708,8.286484,1.1584791
44.957718,0.017382797,0.014690097,2.9369996,0.0010992658,0.013436798,7.452444,1.2297975
42.593143,0.016239917,0.014229593,2.134419,0.0012777846,0.012839297,8.101346,1.1516923
39.00983,0.016035909,0.015410917,2.5170295,0.0010522417,0.014344562,7.3262324,1.0670608
34.266487,0.012071753,0.005429065,4.61861,0.0006837605,0.004888136,8.199883,1.0881847
32.712383,0.01984076,0.00683626,3.1217387,0.00078199693,0.00621289,8.836068,1.1166103
37.18839,0.0095144985,0.004290096,4.204646,0.00072040607,0.0037870728,9.571123,1.3875052
39.627026,0.015376349,0.008113416,3.786023,0.00082086236,0.0072442647,9.089318,1.210898
37.561176,0.02110703,0.0060369545,3.8794358,0.000619831,0.00531186,8.149738,1.2628858
45.875595,0.016777739,0.0031360975,2.723181,0.00046805688,0.002774998,11.391384,1.8244922
41.446674,0.0131145,0.0040174266,4.2917047,0.0006720416,0.0034392981,9.012562,1.3669672
36.19471,0.017986506,0.0035724305,2.5926285,0.00041709762,0.0033619062,10.600822,1.2085994
47.307182,0.01688511,0.005175628,4.260569,0.00070454105,0.0047209365,11.118996,1.3815461
42.831223,0.033491798,0.0071266238,4.568218,0.0007298339,0.0063074087,10.373083,1.343013
36.18902,0.016221086,0.0035504869,3.3034585,0.0006138183,0.0029294465,7.869953,1.5035483
45.11266,0.018147627,0.0039365753,3.9706626,0.00052408,0.0034363496,9.289442,1.9813707
45.767227,0.025501685,0.0062835044,3.7217622,0.0007672914,0.0054186564,9.599263,1.3543305
50.815193,0.00997239,0.0046226415,1.7902622,0.0002077257,0.0044655106,12.485659,1.329481
36.503246,0.022119503,0.005404751,5.517129,0.0005621213,0.004822966,8.813545,1.503341
40.36705,0.015285598,0.00379142,4.018981,0.0006082928,0.0032519388,9.275225,1.4510639
44.300045,0.023312863,0.005331598,4.5371857,0.00067689735,0.0046289247,10.1847925,1.4616758
31.403101,0.021118334,0.0033340042,6.011342,0.0007623493,0.0025963604,6.5380406,1.5047623
39.053616,0.015042579,0.0035207183,4.88732,0.00059183314,0.0030658809,10.493993,1.5972707
42.530403,0.020729207,0.0023418292,2.8358135,0.0004718498,0.0019360252,10.89895,1.7736611
20.07345,0.015573871,0.0019223909,1.3486485,0.00031372585,0.0019272445,7.715654,0.82478654
26.401217,0.013432981,0.0047449917,4.581355,0.00054662727,0.0044161296,7.973092,0.917669
29.585218,0.019558035,0.0048436895,2.810652,0.00059926417,0.0044875806,8.651727,1.0034673
38.96524,0.015638763,0.0046109883,4.2358737,0.0004862947,0.004302838,9.919368,1.1958508
38.454243,0.02017457,0.006948281,4.041114,0.0006722054,0.006200807,10.275594,1.2208192
38.555122,0.015625209,0.004224992,4.2780457,0.0005269324,0.0037732194,9.123007,1.4101417
42.320698,0.016803352,0.0040492276,2.7894893,0.0004167636,0.003739717,10.426175,1.345969
44.640064,0.013005158,0.0034846724,4.5870914,0.0005369861,0.0031818287,10.526888,1.7044384
32.6896,0.017375764,0.0037376902,3.3061652,0.0004314592,0.003547223,9.815408,0.9981963
34.005505,0.013839221,0.0039469036,3.6885176,0.00041951225,0.0037304172,9.673193,1.3132491
35.762646,0.022029433,0.0032821428,4.083567,0.00058950647,0.0027791793,10.1438465,1.3228607
38.695885,0.015601297,0.0036665676,4.643754,0.00056992244,0.003148374,8.698806,1.7570746
42.063137,0.016919877,0.004350039,3.9734805,0.0004717645,0.0038810277,8.877153,1.7715096
43.479736,0.026228473,0.0050997464,4.359744,0.00060293166,0.0044121775,9.854157,1.4358848
46.25729,0.014573765,0.0054264283,1.6167675,0.00027384295,0.0052054636,11.874165,1.202829
32.05148,0.01995918,0.0046711583,3.9194202,0.0005343996,0.0041438993,7.9050465,1.2931515
44.89922,0.01642622,0.0031876315,5.013985,0.0005823795,0.0028123185,10.653055,1.7727324
46.234375,0.02018386,0.0050723306,5.3194814,0.00042886386,0.0046031303,10.53804,1.7428868
39.533676,0.022941936,0.0036744217,5.42444,0.00063395244,0.0031660201,10.107758,1.8032144
42.03772,0.014067924,0.003527138,4.7560544,0.0005320556,0.0032020097,10.147479,1.7969633
41.781708,0.020055331,0.003481761,4.177604,0.00048754123,0.0030547401,10.226167,1.4522151
17.210001,0.015233407,0.0027621563,1.1583238,0.000285327,0.002759469,7.2367244,0.7908834
34.795044,0.012065304,0.005011385,3.1780562,0.00050261326,0.004406605,7.8065286,1.2798799
41.861393,0.011604558,0.00781472,2.9804099,0.00065268116,0.007122088,9.676202,1.3209444
40.78812,0.015603046,0.0046462347,4.228976,0.00049524487,0.004314799,10.133545,1.1135825
55.38377,0.020982618,0.0104168365,3.886545,0.0012465386,0.009261675,11.254088,1.2976412
38.07074,0.017766358,0.0063031605,3.8805938,0.00080188696,0.0055936147,8.764811,1.1908071
41.22633,0.017676348,0.0039804406,3.230514,0.000584729,0.0034371498,10.3059635,1.544565
49.635147,0.018734073,0.008544566,2.8826036,0.00083403935,0.0077692145,10.293346,1.2513356
35.04136,0.013915798,0.0035785155,3.3658285,0.00047725052,0.0031728463,8.60655,1.2178277
39.358875,0.019089632,0.003837597,4.721092,0.00049789756,0.0034484547,9.620835,1.4741961
40.053818,0.026430054,0.004458965,3.862104,0.0007485423,0.0037820688,9.872946,1.4421148
39.694016,0.020390844,0.0043697185,4.4182734,0.0006612735,0.003694914,8.127024,1.5315707
41.5565,0.02083234,0.0054609827,4.45617,0.000473643,0.0048870863,9.161207,1.631727
42.09119,0.028346222,0.00576524,3.7693176,0.00075521524,0.0049473685,8.634367,1.3124703
49.528004,0.010751298,0.0051593157,2.195932,0.00053457223,0.004598761,10.031053,1.34349
28.368263,0.019491998,0.004398721,4.6451707,0.0005670782,0.0037868177,7.3631945,1.04621
43.865105,0.017486678,0.004474514,4.965925,0.00058116234,0.0040426375,11.003453,1.6374226
40.365547,0.024468653,0.007235641,4.4530616,0.0007063187,0.006538867,9.217251,1.3051509
57.35403,0.017240021,0.0027439233,3.8517718,0.0006048363,0.0024859197,12.649447,2.7408264
37.596684,0.019736713,0.0047977366,5.1585298,0.00056755124,0.0041689533,9.098889,1.5658493
42.38471,0.027203796,0.0058984016,4.4730453,0.0004896437,0.005330469,10.223977,1.5460596
37.00259,0.018389689,0.0032687637,4.3735123,0.00050125155,0.0028900749,10.049637,1.4590851
17.127628,0.033324163,0.0063094674,0.7307863,0.00042598046,0.0061255475,6.5996575,0.69721115
21.156416,0.01208333,0.0049162544,4.320918,0.00052853464,0.0046547535,7.283127,0.8761911
27.332165,0.019603899,0.0057726903,3.2105627,0.0006738277,0.0054071285,8.516153,1.0678377
25.566105,0.022461396,0.0065642577,2.9983745,0.0007416648,0.0061195865,8.940073,1.0064926
37.854378,0.018115556,0.008997763,5.1446633,0.0009852372,0.007981456,9.968291,1.1919284
44.957787,0.023069095,0.009071873,4.13413,0.000923997,0.008264662,9.938438,1.4492496
37.26265,0.017968098,0.0046560406,3.1508422,0.00056331867,0.004178475,10.448866,1.5003291
34.762257,0.015029574,0.004422614,4.584239,0.0006729131,0.0040059467,9.672722,1.2634722
27.621334,0.018501038,0.0040456257,2.7363,0.00041478797,0.0038728598,9.459199,0.7745373
33.947544,0.014824478,0.005893515,3.8265765,0.0006563018,0.0053671664,10.180157,1.310144
38.18137,0.02834561,0.004992257,4.741933,0.00068017474,0.0043789027,10.121491,1.1960609
38.92592,0.021617057,0.0052303835,4.603083,0.00057824794,0.0046037235,8.832576,1.4475836
42.49749,0.020972582,0.0060056522,5.107929,0.00059099967,0.0053819674,9.407657,1.5694276
37.47351,0.022385068,0.005645638,4.5785537,0.0005516266,0.0050168578,9.039631,1.3323675
29.587992,0.02102732,0.0072152484,2.8449154,0.0006519195,0.0066249063,8.879399,1.0160933
28.347586,0.019303875,0.005907775,3.8117611,0.0005017166,0.005419074,6.899532,1.090645
36.58994,0.012696029,0.0036342966,5.5726824,0.00061897835,0.0032234946,10.0571,1.3270802
45.026676,0.017371086,0.003458871,4.2334976,0.0005666264,0.002970359,9.568247,2.128189
38.226765,0.014078583,0.004213697,4.708524,0.00055579486,0.0037779752,8.52519,1.7126777
45.877605,0.023237813,0.0054936423,4.8025823,0.00041843246,0.0049833856,10.465438,1.4983863
39.377975,0.013683278,0.0030942839,4.060844,0.0004615691,0.0028240662,10.052581,1.5187887
34.91163,0.007955973,0.006003285,2.8487413,0.0004366253,0.0055390527,6.862513,1.1225301
37.804123,0.01066161,0.0046474235,4.851304,0.00064449385,0.0042053647,10.385684,1.4304646
42.54365,0.013369856,0.005698326,3.8490362,0.00059220544,0.0051952708,8.937321,1.2333748
51.858345,0.0130884135,0.007352652,4.6809783,0.0008800889,0.0065526636,11.24562,1.4078803
47.496235,0.0103131505,0.0054914737,3.9127183,0.00060201297,0.004882749,10.00687,1.4376999
28.78021,0.019160975,0.0048562232,2.868427,0.00053388474,0.0044557936,8.884019,1.0781754
39.25962,0.013281868,0.004890194,4.599471,0.0007897185,0.0043127127,10.252294,1.292069
25.500206,0.019665055,0.004314952,2.781185,0.00046338938,0.0040817247,8.960514,0.7903601
34.327213,0.017200373,0.004874952,3.2243166,0.00055210217,0.004464803,10.170251,1.3263891
43.757355,0.035650253,0.008655026,4.29115,0.00090904144,0.0075474377,9.677345,1.2555877
40.763298,0.026950896,0.006708852,4.689783,0.0006325911,0.006058272,9.929974,1.3626505
42.609432,0.01975177,0.007914782,4.21024,0.0010021575,0.0069965716,9.779385,1.4943122
40.25516,0.018959386,0.007935684,4.031977,0.000819403,0.007128373,9.837755,1.3011842
48.734825,0.014184639,0.0056150495,2.675245,0.00047586503,0.0052061486,11.01967,1.2740582
51.786533,0.017469263,0.0073982873,3.790587,0.0006967654,0.006888545,11.525528,1.3385121
44.641495,0.014719675,0.0055488106,4.5568604,0.0008416358,0.0048523727,10.718073,1.4177797
41.44059,0.02018924,0.006554734,5.5315957,0.000694214,0.005798795,10.407119,1.4134446
39.361877,0.019712051,0.003819443,3.868524,0.0005423869,0.0033107663,9.822562,1.3894839
38.16619,0.014784219,0.0047062957,4.5530615,0.0006133736,0.0041476907,10.264479,1.6923813
19.276472,0.011677392,0.0052045616,3.8357801,0.00052726956,0.004944507,7.0383086,0.8113658
30.856123,0.019467492,0.006021088,3.2008832,0.00061431015,0.005780938,9.2066765,1.0948694
35.50879,0.019581009,0.0060277036,3.7076654,0.0006893008,0.0056745256,9.323716,1.1626828
41.075565,0.01316675,0.0064277267,5.482171,0.0010401474,0.005585766,10.368588,1.3851378
36.93036,0.016671749,0.005165924,4.5390973,0.00079129357,0.004569352,9.328083,1.4877415
25.594435,0.014856261,0.0043468648,3.8124633,0.00056042476,0.0039796717,8.679139,1.0863717
36.93249,0.015034778,0.004500353,4.572201,0.00077756064,0.0040008505,9.933029,1.3251152
27.567629,0.014904006,0.003919877,3.0931735,0.0003923277,0.0037366296,9.138635,0.8323463
37.247757,0.01583148,0.005437185,3.9986372,0.00061859156,0.004960715,10.111818,1.3487755
41.022877,0.0308934,0.006030007,3.5398943,0.0008542453,0.005228216,10.355343,1.3323343
30.758726,0.015576088,0.005049359,2.6711793,0.0005685221,0.0046037477,8.658405,1.4586647
40.89492,0.016102973,0.0048778495,4.2530346,0.0006139217,0.004481081,10.565535,1.5517106
29.609812,0.015151494,0.0064443224,3.2599008,0.00066995376,0.0059689553,8.543507,1.2340574
28.990303,0.023485458,0.007608565,3.0562453,0.0006791637,0.0070257303,9.2143955,0.98871917
34.570324,0.012449834,0.0037372252,5.3340693,0.0006633545,0.0032796145,10.017843,1.2348549
39.65872,0.016017014,0.0055676517,4.8323746,0.0006293272,0.004960715,9.937508,1.494783
39.95849,0.018932953,0.0037690508,3.623409,0.00047163793,0.0033843247,9.613424,1.5673674
37.263752,0.014801962,0.0038861479,5.4103007,0.0004970248,0.003462811,9.052727,1.5103587
43.36,0.014658775,0.0049939924,4.5211115,0.00058883417,0.004595572,9.372288,1.5811892
28.749083,0.010908203,0.005968287,4.1830587,0.0006379238,0.0054247733,7.449712,1.0297112
31.315422,0.017853698,0.006587705,3.238321,0.0006681891,0.0061937757,8.854145,1.1341456
29.844746,0.017144527,0.005754606,3.3513343,0.00069126533,0.005258902,8.153151,1.0426188
48.679104,0.012826391,0.007613592,4.7168856,0.0008777829,0.0067764684,10.911675,1.3857493
35.611244,0.016283957,0.0061076363,4.4748626,0.00087171263,0.005386544,8.804241,1.3829472
22.22333,0.016200863,0.0041574724,4.392362,0.00059775764,0.0038244294,7.814651,0.7808355
37.54626,0.012044467,0.004824186,5.2496824,0.00077846524,0.0042282804,10.012931,1.3649607
27.385967,0.019109527,0.004036264,2.6958697,0.00043006195,0.0038423426,9.493554,0.8505927
32.30361,0.015884604,0.004952617,3.7113483,0.00051700394,0.0045933775,9.36987,1.1556001
37.21622,0.02831372,0.0062863217,3.2971747,0.000846039,0.0054448163,9.758655,1.3204395
32.092392,0.011239009,0.0050036265,4.3672233,0.00062638166,0.004396081,8.75632,1.4679879
35.764793,0.013327618,0.0050373743,4.2479515,0.00062270457,0.0045088246,9.410888,1.4189306
36.291374,0.015976373,0.005709674,4.852498,0.000714133,0.004966105,9.285082,1.3797499
33.657066,0.017444542,0.0059925965,3.1002827,0.0004387496,0.0056434334,9.41821,0.964504
38.832188,0.012330801,0.0046804603,5.193451,0.0008116582,0.0040990836,10.41212,1.2871263
36.557938,0.015933046,0.00483838,5.4292965,0.000527348,0.0042584552,7.704595,1.4514519
43.220734,0.012964565,0.0044177943,3.7709427,0.0006388115,0.0038786735,10.782774,1.3891083
42.011536,0.018843394,0.0039734594,3.5147214,0.00048146336,0.0037404909,10.904164,1.362609
24.515652,0.0119060315,0.005624323,4.557653,0.000585907,0.0052081766,7.707492,1.0302378
27.773155,0.018970894,0.0056898207,3.1068919,0.00060989044,0.0054458505,8.972219,1.0637292
25.81899,0.017188763,0.0049672243,2.9425235,0.00063404156,0.004612406,7.868068,0.98039114
40.97996,0.012353855,0.0067778598,5.3815475,0.0010230822,0.0059049292,10.307696,1.390069
31.82378,0.015355602,0.0063936776,3.9108274,0.00077778235,0.005630859,7.8736167,1.2006347
23.337843,0.01593397,0.0040730583,4.1926455,0.0005744673,0.0037413423,8.030306,0.8496543
39.776154,0.012787897,0.0046633347,5.126099,0.0007330093,0.004133491,10.20187,1.3992898
26.937218,0.015130605,0.0037176295,4.945869,0.0005306872,0.0034188903,7.5990815,0.85852385
29.216593,0.014708469,0.0045882477,3.7342875,0.0005118153,0.0042195753,9.132917,1.1862165
29.33352,0.019643473,0.0070350235,2.6983032,0.00085342734,0.006217377,7.3120346,1.1629905
31.947006,0.012155301,0.0058479193,4.3605137,0.0006225721,0.005145906,8.0311,1.2713181
29.151731,0.016722616,0.005284591,3.1928883,0.00054677227,0.0048797205,8.969699,1.1375109
29.05061,0.0137747405,0.005851462,3.3324366,0.0005753893,0.005262208,7.8604355,1.261552
28.951054,0.022866206,0.0068967487,3.2965622,0.000720423,0.0062836898,9.171508,1.0081571
34.671143,0.01177653,0.0032144745,5.209565,0.00070055097,0.002794532,9.2794695,1.2807424
34.77527,0.015803592,0.0050684004,5.3401175,0.000545279,0.0043969303,6.9033446,1.3780712
45.40272,0.016863111,0.0055492437,4.185778,0.00084624806,0.0048649674,11.061041,1.3538146
41.484955,0.008034209,0.0060050734,1.5023937,0.0005187642,0.0056387754,9.095323,1.3257986
41.076958,0.01605937,0.0039267973,3.9101586,0.0004973156,0.0035837644,10.882557,1.6671863
38.5411,0.017962525,0.0058336575,1.0398263,0.0003876796,0.005660711,10.836217,1.1351691
26.741848,0.011904401,0.0057970653,4.559351,0.00060862966,0.0053734058,7.9282527,1.0742614
24.144411,0.019410405,0.0048149587,2.6408486,0.00050804415,0.0046633026,7.96481,0.90343374
29.15513,0.013636928,0.0058315755,2.7114334,0.0005328705,0.0054212343,6.473904,1.0133363
44.649124,0.013701258,0.0062158774,4.9352555,0.0008455256,0.005570089,11.055678,1.4702886
27.929337,0.013793518,0.005587087,3.697468,0.0006778442,0.004962497,6.3133817,1.0830017
26.067146,0.015879545,0.003930864,4.3626146,0.00059347093,0.0035389483,8.680937,1.0169631
35.79349,0.015340875,0.0052662697,4.7339582,0.00074998656,0.0046570553,8.923834,1.4440821
25.295038,0.013832358,0.0040260223,3.9080167,0.00047787893,0.0037998925,8.557755,0.8254014
40.217438,0.019686414,0.005657922,3.6240563,0.00072786724,0.00524529,10.054432,1.3514959
39.259815,0.03068662,0.0077372594,3.997157,0.000912179,0.0068632844,10.447897,1.3292168
29.114561,0.012291319,0.0065521924,2.8392854,0.00054160616,0.0059515527,6.294353,1.0837517
26.303211,0.017467994,0.0053705736,3.1982234,0.0006132139,0.004928685,8.106273,1.029096
21.68796,0.010593302,0.005371512,2.975658,0.00045221613,0.0048951018,7.471397,1.3160168
27.757727,0.021167338,0.007950998,2.9548402,0.00064758706,0.0073401723,8.768417,1.0035115
34.01129,0.01146388,0.0044246865,5.428743,0.000671521,0.003959519,9.288767,1.3514146
21.02677,0.010509294,0.0010284707,0.9797622,0.0001469852,0.0010917803,7.5974207,0.7731003
36.864185,0.015004386,0.004577041,5.2527018,0.00056070933,0.003992319,7.3633857,1.4758408
35.273197,0.011981937,0.004449581,4.093064,0.0006544709,0.0039033776,10.280471,1.3483975
28.479353,0.010651157,0.002320271,0.83390033,0.00023759923,0.0023623442,9.512671,0.9499435
42.18012,0.019134,0.0037767207,3.5363429,0.0004305906,0.0033874502,10.4438305,1.941203
