cab,cw,cm,LAI,cp,cbc,car,anth
27.6273,0.0015657442,0.00033347897,0.6088608,5.5814322e-05,0.0002946065,5.4779973,0.71462214
30.220419,0.013653516,0.006847646,2.6531827,0.000553137,0.0062953173,6.9331365,0.92446256
39.29177,0.010978517,0.006641671,1.5753951,0.0005410599,0.005862279,6.6746507,0.94073313
37.867714,0.014825067,0.009572005,1.7647487,0.00070487685,0.008511231,6.673918,1.024057
33.689022,0.0019959128,0.0006642737,0.7126018,9.611741e-05,0.00054730044,6.0347037,0.7357279
26.824474,0.0019639647,0.00045431353,0.7218185,6.547969e-05,0.0003841934,5.59113,0.7406055
40.575356,0.018252796,0.004958801,3.9403281,0.0006228112,0.0044113277,9.432885,1.4208935
38.41391,0.011414056,0.008116602,3.026863,0.0007644386,0.007456153,7.910796,1.2974184
40.820484,0.018045284,0.005106182,3.9443917,0.0006306843,0.00451949,9.432391,1.4168098
40.6819,0.01757841,0.0051368377,4.0323253,0.0006359256,0.004545939,9.233979,1.4262012
44.16,0.018891089,0.0057617137,4.7002225,0.00070231623,0.005103239,9.433405,1.507525
39.937565,0.019415574,0.004433689,4.1698303,0.00058257324,0.0039001561,9.230319,1.413338
43.01998,0.0196445,0.005421044,4.356877,0.0006697051,0.00482179,9.616197,1.4861875
44.259007,0.020658204,0.005634007,4.609828,0.0006898832,0.0050142915,9.722662,1.5138273
35.15879,0.021704778,0.0047157416,3.6613753,0.0005027938,0.0041431203,9.266098,1.2031702
37.87922,0.020813486,0.0048768334,3.9184523,0.00055585406,0.00427567,9.085584,1.3026099
41.73933,0.023620201,0.0046112943,4.2922435,0.00054062175,0.0039206864,10.082317,1.3779207
31.512312,0.012992965,0.0072705285,3.0104043,0.00061491894,0.006904886,7.0489316,1.154015
41.957375,0.023581674,0.0053395885,4.219011,0.00060216215,0.0046365964,10.003443,1.3654058
30.599272,0.023162777,0.014402991,1.9641593,0.0008937059,0.013332961,6.1561794,0.9425658
29.212406,0.028395947,0.018988634,1.9990437,0.0010750642,0.018114477,6.0813203,1.0255511
34.97398,0.0063031036,0.0027517097,1.4522806,0.00027180396,0.0022869168,6.351101,0.8007535
32.735233,0.0034627288,0.0012288388,1.0383238,0.00014576389,0.0010274525,5.7430587,0.69764185
42.38794,0.017488554,0.0055516693,4.3562064,0.000678147,0.0049197474,9.193103,1.4716318
36.993862,0.01248875,0.0072488687,1.7330152,0.00057019887,0.006371224,6.5507855,0.9142655
34.23156,0.011563297,0.0060952827,1.6747711,0.00049213675,0.0053129112,6.139326,0.83553535
33.532,0.018054735,0.011135026,1.8244413,0.0007605641,0.010014385,6.2775865,0.9443603
35.79764,0.007927149,0.003922166,1.4305896,0.00035677812,0.0033388867,6.1614513,0.81338614
37.792072,0.01136645,0.0064546023,1.9379115,0.000540732,0.005667979,6.939555,0.92308706
37.347958,0.0043453327,0.0020337556,1.0910916,0.00022941647,0.0017748785,6.121561,0.76252407
32.884052,0.020710966,0.013468388,1.7956537,0.00086405734,0.012250726,6.306424,0.9781751
33.4324,0.016353922,0.0096829645,1.74986,0.0006839994,0.0086533455,6.1889763,0.900085
37.105446,0.008914969,0.0046866797,1.5577742,0.00041675914,0.004035654,6.4272885,0.85496914
32.029602,0.023862652,0.016456539,1.8318626,0.0009970425,0.015319563,6.237072,1.0269623
32.623505,0.02308661,0.015862508,1.8561834,0.000974139,0.014644399,6.3158426,1.0298924
35.39529,0.01649822,0.010182079,1.76741,0.00072073174,0.009188451,6.4961348,0.93178487
31.096972,0.021331245,0.012938425,1.9396118,0.00083218346,0.011879114,6.1526966,0.921374
32.41018,0.021057906,0.013392399,1.8987122,0.00086550973,0.012255522,6.2660193,0.9593925
30.873886,0.021588458,0.013183318,1.9841019,0.00084312406,0.012152244,6.1124372,0.92872494
31.340849,0.023180055,0.015358371,1.8534075,0.0009438204,0.014329332,6.1268816,0.9892294
22.555212,0.0028098917,0.0014568339,1.3296765,0.000108391636,0.0012772884,4.0125027,0.6834176
41.860195,0.023759393,0.005580556,4.178302,0.0006183271,0.004837582,10.031799,1.3759131
38.670635,0.02116215,0.0044667264,4.0013533,0.0005324605,0.0038460235,9.452308,1.3028183
39.605278,0.022297584,0.0045171115,4.070506,0.0005270986,0.0038394874,9.747938,1.3111234
39.64288,0.022265682,0.00442367,4.0573354,0.000516929,0.0037494483,9.820399,1.3185651
40.62433,0.023096975,0.004885596,4.1326027,0.0005667494,0.0042446144,9.911336,1.352027
43.875282,0.025049303,0.005015413,4.4260087,0.0005734616,0.0042976867,10.549709,1.3984483
42.059696,0.02359067,0.0046337526,4.3158813,0.00054680335,0.003939012,10.097794,1.3859837
45.50279,0.026205283,0.005021704,4.659377,0.00057136395,0.0042550303,10.901394,1.4206208
22.330416,0.01126293,0.0037326314,2.3405359,0.0002836606,0.0032410775,6.1735287,0.79120994
44.129898,0.020668853,0.005673368,4.5578938,0.00069407444,0.005081862,9.7507305,1.5194763
43.405148,0.019451983,0.0054749763,4.5337286,0.0006786175,0.0048568575,9.476124,1.4963667
43.873375,0.01922912,0.0055768187,4.632994,0.0006860047,0.0049243313,9.458619,1.4986035
44.159508,0.020420875,0.005691238,4.532817,0.0006929558,0.0050837775,9.738126,1.5127312
43.54044,0.019140366,0.0056507443,4.568776,0.0006947343,0.0050410586,9.463212,1.5117176
41.114334,0.018695565,0.00500219,4.0499935,0.0006282919,0.004430488,9.487131,1.4317838
41.35769,0.01832595,0.0051456485,4.155879,0.000642464,0.004555932,9.347438,1.4459565
41.164757,0.016975135,0.005412914,4.1356816,0.0006589783,0.0047981637,9.082249,1.4396982
41.722748,0.01853595,0.005250933,4.1551433,0.0006497054,0.004648262,9.459736,1.4507043
41.924377,0.01955974,0.005047773,4.1461515,0.00063235697,0.004453292,9.612795,1.4371486
31.770578,0.011859102,0.0059463945,2.349335,0.000554693,0.005526791,7.359408,1.2547117
28.17128,0.0016381249,0.00035937998,0.68454754,5.970814e-05,0.0003338005,5.251945,0.686911
28.249664,0.0017002341,0.0003855594,0.6911518,6.199395e-05,0.0003544991,5.243965,0.6871183
31.814384,0.006308005,0.0026759016,1.4737215,0.00027430258,0.0023255495,6.406876,0.8309739
33.232082,0.020460904,0.01477933,1.379206,0.00093090336,0.0139381,6.0223913,1.0640132
30.786379,0.011344079,0.005765446,1.4738823,0.0004463567,0.0052340305,5.608841,0.80277985
33.13046,0.01769945,0.01186433,1.3792478,0.00078913406,0.01087664,6.0067,0.9800359
37.10736,0.017476307,0.0052919206,3.727076,0.00059398124,0.0046908157,8.5213995,1.2763729
46.07356,0.013910787,0.007222353,4.8786845,0.0007998592,0.0064061447,9.190038,1.4882054
47.142307,0.012716448,0.0075988946,5.040135,0.00083557185,0.0067695896,9.201255,1.4959813
36.396114,0.02554691,0.017127343,3.3359072,0.0012029762,0.016720798,9.49611,1.4159851
33.22741,0.025278488,0.020625928,1.478758,0.0011490523,0.01914604,6.4019327,1.1985751
24.957844,0.009653831,0.0026788537,2.4036899,0.00027330552,0.0022303672,7.595549,0.93406636
18.609005,0.009998881,0.0023685463,2.1892812,0.0001851064,0.001863274,6.365899,0.7778239
20.304432,0.008449692,0.0023452453,1.9580923,0.00019256127,0.0019272238,6.2123384,0.8493129
20.293634,0.010984984,0.0026400697,2.3979497,0.00022265672,0.0021049706,6.806613,0.8401505
33.568893,0.022042017,0.016552221,1.5791037,0.0010106642,0.015561228,6.1211905,1.1186333
20.315899,0.014394676,0.0036413078,2.8732839,0.00029505053,0.0030701598,6.6882496,0.84320974
34.379997,0.016432032,0.010674746,1.7429677,0.00075215095,0.009731593,6.134606,1.0113845
39.51257,0.021644602,0.00465228,4.0963864,0.00055008417,0.0040125744,9.498258,1.3313934
39.601025,0.022290094,0.0046405164,4.0916457,0.00054055796,0.003995237,9.643507,1.3290033
38.391045,0.021109087,0.004822847,4.0033026,0.0005592825,0.0042083864,9.220977,1.3088527
44.54572,0.026257439,0.0053487276,4.490068,0.00058845716,0.0045673354,10.748628,1.4016289
35.44734,0.014572191,0.004688175,3.3847268,0.0005522748,0.0041361065,8.781375,1.301633
27.206749,0.008075981,0.003125251,1.9486432,0.00029437768,0.0027728467,6.8740706,0.9944847
22.702457,0.0030772306,0.00073430163,1.0399665,7.414897e-05,0.0006263093,5.1282344,0.7060655
25.790415,0.011097278,0.0030242028,2.6532648,0.00031187266,0.0025471358,7.890694,0.9708779
31.127281,0.015860723,0.0037714688,3.2835627,0.00042921153,0.0032713704,8.743224,1.109888
22.251652,0.0042099105,0.0009736446,1.2365596,9.315785e-05,0.00077416224,5.7639146,0.75151676
33.22463,0.01639578,0.003839182,3.3601034,0.00046285772,0.0033511813,8.959773,1.1800004
30.961588,0.015117626,0.00375088,3.235888,0.00042878976,0.003265332,8.706564,1.1192935
26.060469,0.008440548,0.0025630908,2.2031825,0.00027594823,0.0021649243,7.9463606,1.0306236
20.607964,0.006796262,0.001520134,1.7682672,0.00013963299,0.0011590477,6.5184627,0.78952134
26.554375,0.0038450728,0.00122382,0.7810528,0.00011693532,0.0011001484,5.9289055,0.80505395
35.4605,0.021121008,0.015235469,1.7470552,0.00095203554,0.013903961,6.5448656,1.0974778
42.58161,0.016771672,0.0058524157,4.3458753,0.00070554833,0.0052570887,9.151852,1.4944569
42.27865,0.015961835,0.0059278365,4.301591,0.00070647505,0.0053076954,9.028708,1.4830168
35.878845,0.020672543,0.014809558,1.7152369,0.0009316547,0.013469696,6.5937634,1.0890162
35.706337,0.02275474,0.017610738,1.6772825,0.0010499218,0.016225722,6.6111174,1.1783878
37.129124,0.021176768,0.016380614,1.6582453,0.0010047538,0.0150396945,6.73274,1.1870364
39.88009,0.022209728,0.004472814,4.0590386,0.00052142155,0.00378884,9.846009,1.310284
39.409603,0.021994164,0.0045070644,4.0440493,0.0005285119,0.0038383484,9.689225,1.3047141
38.310684,0.021850908,0.004531952,3.9450307,0.0005235437,0.0038832838,9.549258,1.2757512
34.157932,0.011394291,0.0059848977,1.744784,0.0004937248,0.005216986,6.213665,0.9183039
32.567303,0.021665776,0.014737654,1.7531301,0.0009220916,0.013601126,6.2038937,1.0033867
32.421288,0.022088239,0.015332189,1.7682903,0.00095228106,0.014324944,6.114747,1.0320251
35.7967,0.02024144,0.014366392,1.8418189,0.00092463475,0.013098424,6.5901504,1.0889703
32.48557,0.016288212,0.009912122,1.3987652,0.0007020357,0.009172816,6.013353,0.93453836
32.763786,0.015523377,0.009259275,1.4403272,0.0006766294,0.008570064,5.9769425,0.9337905
33.888916,0.022210421,0.016651746,1.5967515,0.0010069415,0.015394151,6.2632294,1.1063415
35.906265,0.012557865,0.007658361,1.4658036,0.0006099118,0.00674423,6.2448473,0.9946271
36.31664,0.017220879,0.012669517,1.462998,0.0008528667,0.011547705,6.2792478,1.1144364
36.093136,0.021840824,0.01806257,1.47017,0.0010643646,0.016679596,6.5518894,1.2409557
40.08171,0.013222601,0.0088724755,1.536085,0.0006671795,0.007881323,6.7957726,1.0566541
35.23544,0.022088535,0.016874867,1.6023535,0.0010147974,0.015480974,6.4901614,1.1405954
32.285736,0.027178502,0.021747993,1.6179856,0.0012019774,0.020414297,6.3481317,1.1819571
23.134256,0.004099987,0.0011318858,1.2381535,0.00010508294,0.0009537638,5.3590555,0.7191769
39.85433,0.014859547,0.010331508,1.6653478,0.00074814394,0.009262518,6.8445783,1.0928253
33.04114,0.024422763,0.019307813,1.4995754,0.0011095684,0.018036224,6.2367854,1.1415788
32.144775,0.02655663,0.021634292,1.4767958,0.0011986824,0.020559598,6.2213936,1.1867461
32.541313,0.025726618,0.0207578,1.4538052,0.0011716923,0.019769607,6.2163806,1.177438
34.661736,0.020462802,0.014218122,1.9668615,0.00092612894,0.013040446,6.5346885,1.0714797
28.987679,0.0067946287,0.0028544937,1.4890953,0.00027290182,0.002574234,6.878948,0.96896017
32.054535,0.02565738,0.02000144,1.5316641,0.0011387779,0.019036515,6.128161,1.126492
30.827583,0.021859132,0.0134694725,1.9034345,0.00085451704,0.012471468,6.0636683,0.92857105
39.199947,0.022960696,0.00495003,3.9507275,0.0005532925,0.0043101367,9.774462,1.2994276
41.42915,0.019338056,0.004923241,4.1430078,0.00062363583,0.00434522,9.507202,1.4329767
40.385178,0.017649677,0.005018964,4.0788007,0.00062598515,0.0044393786,9.071652,1.4131901
40.200603,0.017818734,0.004954272,3.9857185,0.0006187364,0.0043791234,9.1912,1.4016469
40.720634,0.01905515,0.004776283,4.0257115,0.00060797366,0.0042159325,9.460721,1.4088503
39.21474,0.01775372,0.004723587,3.9011428,0.00059454655,0.004170591,9.101057,1.3719354
39.404846,0.017425647,0.004855527,3.9391887,0.00060721766,0.00430157,9.02386,1.3862321
36.925194,0.0217423,0.00455999,3.8732052,0.0005116339,0.003931698,9.392558,1.2381917
26.564045,0.0073987357,0.002664885,1.8067293,0.0002663967,0.0023021773,7.4695745,1.0189145
39.05202,0.021774562,0.004431697,4.028481,0.0005192525,0.0037682846,9.650707,1.2934177
42.257812,0.021911183,0.004470832,4.301153,0.00056361523,0.0038064374,9.892977,1.3981407
40.97698,0.022051325,0.004522231,4.12396,0.00054343627,0.0038410206,9.829904,1.3466802
21.900429,0.007977597,0.0023456332,1.9032845,0.0001975843,0.0019185933,6.2431817,0.83315986
40.220978,0.017840255,0.004948335,4.049265,0.00061918603,0.004371111,9.109533,1.4053084
36.579594,0.021802204,0.016722864,1.6570349,0.0010134121,0.015340759,6.6978335,1.1705282
46.323868,0.011578589,0.008027867,4.910158,0.00087056035,0.007281238,8.997236,1.5494593
28.0553,0.049968768,0.038184233,2.4437478,0.0018953466,0.037194274,7.985751,1.5450381
39.889915,0.01656071,0.005244776,3.9018042,0.00063703244,0.0046505323,9.148537,1.4167553
39.413754,0.017148657,0.0051070424,4.053137,0.0006140382,0.0044881534,8.786969,1.3672355
32.77399,0.024509879,0.019370675,1.4331828,0.0011215707,0.018446818,6.174013,1.1435975
35.06102,0.012951802,0.004842919,3.0446937,0.0005749199,0.004483303,8.90309,1.4195458
33.81183,0.015543343,0.0049745417,3.5869768,0.0005533101,0.004485693,8.010224,1.2116591
28.07296,0.0014933351,0.0003081863,0.6476444,5.4375923e-05,0.00029275735,5.2143545,0.6905608
39.03472,0.014579385,0.010040784,1.6817895,0.0007437195,0.009019987,6.718265,1.0973881
29.561125,0.008490116,0.0041590123,1.3027207,0.00032993453,0.0037583145,5.303966,0.7305795
25.87644,0.0072986027,0.0025415684,1.8295156,0.00025188553,0.0021334665,7.2397118,0.9845539
32.443127,0.025358245,0.019978587,1.4826732,0.0011452119,0.01903824,6.1746974,1.1370981
37.76605,0.018163295,0.0071676183,3.5168734,0.0007062532,0.006540732,8.67148,1.2701725
39.204845,0.017695505,0.008135609,3.4234564,0.00076586433,0.0074515715,8.824486,1.2937878
41.56303,0.016933458,0.005751016,3.994113,0.0006921034,0.005264385,9.295144,1.4878068
32.95663,0.012388889,0.006526057,1.9251845,0.00051889993,0.005753247,6.1287804,0.895873
31.944408,0.027440285,0.021461982,1.6758909,0.0011983471,0.020469585,6.249198,1.1760988
33.993427,0.018740643,0.013458903,1.3580003,0.00087595684,0.012580494,5.9829106,1.0749794
36.53212,0.018286744,0.014422739,1.368523,0.00092449103,0.013218948,6.3387804,1.1775658
44.566032,0.02002594,0.0057420116,4.783376,0.0007036307,0.0050948733,9.576139,1.5205152
45.96506,0.022232318,0.0056851376,5.023218,0.0006970214,0.005009513,9.856577,1.5255145
37.441402,0.018882405,0.0051443432,3.79458,0.0005807747,0.0045431694,8.752027,1.2895384
44.831093,0.026785355,0.005327386,4.565628,0.0005836061,0.0045447107,10.8769,1.402241
40.49182,0.02322123,0.004887817,4.1214476,0.0005552278,0.004227903,10.074577,1.3410208
36.171772,0.01970582,0.004540708,3.815703,0.00053171505,0.0039868704,8.86188,1.2542552
41.814724,0.024750974,0.0050872364,4.385635,0.0005507895,0.0043228674,10.468327,1.3485346
38.592243,0.02293898,0.005168251,3.9037187,0.0005686424,0.004543412,9.623323,1.3061229
38.259155,0.022464301,0.005316302,3.8253264,0.00058161945,0.004697013,9.510524,1.2943807
40.693348,0.022691604,0.0045529827,4.1577334,0.00053504325,0.0038564294,9.903537,1.3391585
39.397938,0.023172826,0.004770365,4.018298,0.0005366028,0.0041053384,9.845061,1.3067081
39.565742,0.022535978,0.004587556,4.054278,0.00052929815,0.0039062453,9.768275,1.3089315
42.795353,0.022761108,0.004542006,4.2908554,0.0005555277,0.0038417522,10.060224,1.3936011
39.583584,0.020689161,0.0044598696,4.009775,0.00054412865,0.0038317575,9.511057,1.3243484
43.348392,0.022623397,0.004560979,4.374939,0.0005704372,0.003874628,10.080672,1.4159819
40.258514,0.021778284,0.0044829343,4.142078,0.0005417101,0.0038180156,9.686851,1.339006
31.552437,0.022754803,0.0049387254,3.779253,0.00046513334,0.004301494,8.822337,1.1003127
41.766117,0.021979598,0.004488194,4.2366657,0.0005532074,0.0038097461,9.885681,1.3742021
41.137856,0.021928428,0.0044670063,4.156599,0.0005431542,0.0037915183,9.863541,1.3519254
39.769394,0.022192374,0.004475853,4.037529,0.0005219232,0.0037951677,9.831945,1.3066332
38.720074,0.022871545,0.0047700508,3.9472566,0.00052810175,0.0041088606,9.803791,1.2785703
34.663296,0.02199026,0.004603548,3.7573206,0.00048820663,0.003987252,9.191541,1.1802299
42.112988,0.016956972,0.0056880405,4.261293,0.00068717985,0.005080401,9.130461,1.4690396
33.2077,0.015438722,0.009716123,1.3510784,0.00068302226,0.008770347,5.961847,0.9576265
33.452454,0.019600656,0.012923444,1.8566147,0.00084874406,0.011792126,6.268451,1.0015305
34.501366,0.019215176,0.013830158,1.4599744,0.0008792661,0.012561102,6.2359576,1.0485343
32.811703,0.020243442,0.012966145,1.9638143,0.0008503542,0.011842479,6.295712,0.9791163
24.806023,0.0065136226,0.0021077548,1.6558996,0.00020514424,0.0018377963,6.629933,0.93907624
31.18109,0.011777446,0.009030807,4.8925076,0.0008914094,0.008213313,5.1342354,1.0906285
31.18109,0.011777446,0.009030807,4.8925076,0.0008914094,0.008213313,5.1342354,1.0906285
33.39074,0.011156276,0.009252823,4.7548676,0.00090361625,0.008392571,5.5365334,1.1234103
30.38686,0.011702102,0.008951212,4.896817,0.00088482234,0.008155242,5.0078278,1.1068006
30.453985,0.011883402,0.008912797,4.841033,0.0008818241,0.008120771,5.053598,1.0991603
28.867342,0.01172382,0.008825668,4.836635,0.0008760968,0.00807409,4.7931547,1.1258802
35.01379,0.011316413,0.009662445,4.6741014,0.000927151,0.008782551,5.772648,1.1181659
35.01379,0.011316413,0.009662445,4.6741014,0.000927151,0.008782551,5.772648,1.1181659
19.916475,0.007658413,0.0029398082,1.8914095,0.00024489037,0.0026903127,4.6612377,0.8373919
37.053215,0.0118118115,0.0063003693,1.22584,0.000595812,0.0056536184,7.794792,1.0107648
28.080164,0.016246539,0.010640964,4.3850083,0.0008826591,0.010330868,5.036329,1.0650074
29.909813,0.018333819,0.012418982,4.755009,0.0009198989,0.012137922,5.658071,1.1260499
25.576532,0.014436519,0.0095839165,4.1919208,0.0007994685,0.0093991095,4.420028,1.0672286
25.884218,0.013956371,0.009128618,4.125885,0.00080157083,0.008894678,4.410688,1.051004
26.104584,0.014019297,0.008868872,4.076553,0.00077653315,0.008621321,4.4781523,1.0229015
27.908575,0.014522276,0.009096454,4.0811386,0.00080585433,0.008727493,4.957087,1.0364623
27.874361,0.01894689,0.013588111,4.8300543,0.0009579217,0.013426215,5.058916,1.0852544
28.144783,0.016869552,0.011375797,4.500405,0.00089854246,0.011084327,5.0693097,1.074448
27.94768,0.017245058,0.011305565,4.556173,0.0008994822,0.011012449,5.062654,1.0646615
30.513271,0.021439198,0.014149545,5.3864045,0.0009335838,0.013786937,6.0752926,1.1584872
31.683538,0.022449212,0.014276117,5.5043883,0.00094628584,0.01389794,6.4148088,1.180846
31.77835,0.023482608,0.0154076535,5.5995083,0.0009945243,0.014989701,6.5302944,1.1796463
31.44748,0.020143215,0.012871378,4.9696226,0.0009371548,0.012502757,6.254706,1.1576372
30.974783,0.019509463,0.01202146,5.053072,0.00088840385,0.011677553,6.0149803,1.1537756
31.819647,0.02197543,0.013814115,5.494719,0.00092841993,0.013375598,6.3935122,1.187102
28.86969,0.014156048,0.008962922,3.8608081,0.00079533516,0.00860763,5.240028,1.0680019
27.620378,0.016776549,0.011063348,4.4629593,0.0008875884,0.010766768,4.9819665,1.0555964
27.489529,0.015806064,0.010231237,4.4111414,0.00086841447,0.009868996,4.8764124,1.0454428
26.19469,0.015429131,0.008645021,3.8979201,0.00071702513,0.00851582,4.749334,0.97222376
