cab,cw,cm,LAI,cp,cbc,car,anth
52.60573,0.008309235,0.010108513,3.1987896,0.0009616491,0.009125053,9.801223,1.3105686
55.319626,0.009150026,0.0076096156,3.666991,0.0009653849,0.0066499365,10.35868,1.3314962
57.19615,0.007886004,0.008397996,2.7918544,0.00096546544,0.0073902663,10.438066,1.3196915
49.826584,0.008029838,0.00857221,2.7912147,0.001039777,0.007588296,9.389579,1.2849945
58.339146,0.0068656905,0.006559948,3.6225088,0.0009217762,0.0057015615,10.598201,1.4266781
43.824036,0.010032794,0.008754753,3.3704646,0.0009131046,0.007827048,8.459806,1.2347643
64.04372,0.010484491,0.009162623,2.9920456,0.0010597997,0.008034994,12.098774,1.3753066
64.0239,0.009154653,0.005672292,3.7752461,0.0008525768,0.004980571,11.632512,1.3568836
41.122036,0.016396128,0.0128820045,2.6942472,0.0011447407,0.011759801,8.5316725,1.3279667
39.298843,0.010763159,0.008652623,2.6390512,0.0006614641,0.007898705,8.171816,1.2232277
49.969936,0.034774937,0.032596905,3.6971753,0.0018002175,0.03065307,11.037053,1.1267052
52.090755,0.0107275965,0.01008087,2.7911208,0.000958676,0.009002071,9.37457,1.3034141
50.43766,0.014057088,0.014030392,2.8358319,0.0009248133,0.013111416,10.228333,1.1422193
34.847675,0.0414696,0.026773946,2.8214126,0.0011938923,0.025650451,7.1839676,0.9350282
33.890457,0.039043754,0.036700126,3.495582,0.001500071,0.035245124,7.523076,0.92306525
49.761833,0.033245593,0.035278056,3.8740268,0.001638275,0.033578187,11.633199,1.1168379
40.980515,0.0409005,0.025866523,4.0572333,0.0012738886,0.024627384,8.90184,1.0034949
52.85691,0.031929947,0.037039816,3.817097,0.0018441082,0.035007183,11.440333,1.2062448
57.30532,0.037704483,0.038842242,3.9057386,0.001974041,0.037050314,11.639752,1.2297714
56.921875,0.03621894,0.03361049,3.7545922,0.0017500588,0.03184624,10.738459,1.2502728
51.768303,0.02564443,0.030845523,3.9491007,0.0014592989,0.029295968,12.704417,1.1853395
56.9371,0.029227637,0.029204866,3.6281614,0.0016931605,0.027462898,11.812102,1.2543089
54.42356,0.02212667,0.02350972,3.66525,0.0015018487,0.022080772,12.816369,1.281815
43.03018,0.025009397,0.020528702,2.8949823,0.0009110223,0.019544955,9.622091,1.1371572
45.402206,0.032686394,0.025387116,4.0057435,0.0011371657,0.024207158,10.64962,1.0779159
50.813366,0.013807986,0.01088068,3.156052,0.0007845137,0.009971583,9.797723,1.2304322
52.076786,0.0142818345,0.013399634,3.6872802,0.0010037168,0.0123801,10.388456,1.2244754
55.509193,0.012035393,0.011568931,2.8855166,0.000869508,0.010544667,9.108616,1.2798384
49.089523,0.0118506085,0.010321692,2.7743402,0.0009121646,0.009294198,8.778957,1.2604995
41.952168,0.011914187,0.0109630115,2.978803,0.0008247122,0.010019532,8.117987,1.1558306
50.651924,0.010596596,0.009809811,2.640716,0.00074432266,0.009015325,9.259301,1.2342495
42.8291,0.012444111,0.012021039,2.9071648,0.00083848234,0.011120496,8.462026,1.1836218
57.376316,0.029976305,0.026858915,3.3467746,0.001496026,0.025537033,12.047796,1.2480161
48.997047,0.010309938,0.010786928,2.8434691,0.0009166911,0.009729758,8.852417,1.2229354
66.62614,0.030853398,0.02514233,3.2099125,0.0016491229,0.023435228,12.717877,1.2552832
49.94824,0.01165109,0.012123459,2.818638,0.0010461884,0.0109899,9.521843,1.2681077
56.348705,0.041582417,0.032394785,4.178216,0.0019028689,0.030623628,14.405987,1.2008299
47.096004,0.009240719,0.009521833,2.9694068,0.00076718436,0.00859866,8.495047,1.2177547
42.63835,0.011797354,0.007976965,2.9885314,0.0007737978,0.0071246233,8.115053,1.3272425
51.713654,0.010799185,0.010424504,2.5207214,0.0009507908,0.009377634,9.519363,1.3090584
38.517887,0.012312832,0.009813634,3.1667535,0.00070133625,0.009049068,7.6209197,1.1927122
54.640087,0.011025249,0.01174823,2.6340296,0.0010901035,0.010575641,9.369225,1.3078223
42.336124,0.012507214,0.010604362,2.843113,0.0007870737,0.009835286,9.046269,1.1137078
61.71019,0.024971785,0.024710823,2.99767,0.0015359697,0.023125699,11.774924,1.2527038
59.55529,0.012859348,0.012574852,2.9768257,0.0009552338,0.011585503,9.917305,1.2306011
42.57909,0.012541148,0.013801884,2.8469377,0.000802982,0.013049205,8.249351,1.0625523
45.89506,0.012519554,0.00949047,2.9966688,0.0008450883,0.0085177,8.444003,1.2968357
52.620186,0.030066798,0.028186388,3.0377514,0.0016667095,0.026485475,11.757466,1.1644934
42.523056,0.009514871,0.00941498,2.9223669,0.0008121408,0.008600505,7.919656,1.1708509
47.28776,0.0080261715,0.00837254,2.7731853,0.00069265225,0.007607369,8.936362,1.2136722
44.356976,0.012067721,0.008176241,2.4551547,0.0008218618,0.00724257,8.5423765,1.2854053
52.703484,0.009414881,0.010445679,2.9638271,0.0010625264,0.00941432,10.230613,1.3487166
52.386135,0.010690021,0.010918617,2.7254705,0.000985545,0.009826396,9.258766,1.2860554
50.53669,0.032034192,0.021290444,3.6105638,0.001443544,0.020078944,13.637706,1.2193958
45.289024,0.009547666,0.009754132,2.9310734,0.00079371926,0.008822434,8.350379,1.1980648
47.36205,0.0117131965,0.0095523195,2.9080029,0.0007722416,0.00867397,8.995407,1.2674103
40.69169,0.0095485225,0.009482007,2.8333209,0.0006765528,0.008701995,7.4557853,1.1448458
40.827946,0.01081719,0.012189454,2.8072143,0.00070580817,0.011406383,8.407766,1.1695468
41.872204,0.0117968405,0.012228219,2.623807,0.00077673746,0.01126799,7.4608765,1.1591446
31.33486,0.01702624,0.018657017,3.2865536,0.00077399117,0.018157424,7.59434,0.92180896
45.60647,0.011705998,0.011000613,3.0227044,0.0008460478,0.010029881,8.445396,1.2395682
47.73056,0.012034342,0.009937162,2.7171743,0.0008711283,0.008945632,8.730104,1.3042111
44.50395,0.013168372,0.012725654,2.672559,0.00094374927,0.011771611,8.708767,1.1815295
42.4613,0.0125043085,0.00956661,2.905399,0.00077781826,0.00866714,8.13394,1.2305306
40.112957,0.011232259,0.009498893,2.6448336,0.0007176072,0.008672823,8.010777,1.2157859
36.912144,0.011255511,0.009410222,2.820707,0.000625891,0.008644504,7.4454627,1.1796616
47.659283,0.011956004,0.011551487,2.7489927,0.00090107444,0.010550646,9.203998,1.2502608
32.675377,0.013939497,0.0134546375,3.2827916,0.00068208895,0.012746908,7.035031,1.1378163
30.75981,0.016512133,0.014385475,3.0240817,0.0008316238,0.0136545915,7.03742,1.0110028
34.49604,0.013297271,0.010383933,3.3227613,0.0006818613,0.00977702,7.643117,1.0229218
34.39955,0.016793372,0.013702122,4.050092,0.000890805,0.012931795,9.342312,1.0397329
53.773796,0.011314651,0.011250406,2.242144,0.0008592035,0.010254318,9.3810215,1.2371855
51.928387,0.01277652,0.013697815,2.823859,0.0009254945,0.012654795,8.92468,1.2161354
47.727276,0.031769346,0.027759515,4.2245445,0.0013569088,0.026435254,15.364272,1.2531071
38.276783,0.01377867,0.011504247,3.0163817,0.00072533527,0.010809519,8.544328,1.0673523
38.182274,0.012139263,0.012580011,2.6512442,0.00075429206,0.011623681,7.743539,1.1404916
37.35461,0.032902855,0.030692954,3.0656357,0.0012261897,0.029529702,9.198199,1.0278429
50.762524,0.011257528,0.011120631,2.574575,0.0009282827,0.010066368,8.401618,1.2444453
32.178585,0.009021275,0.009609993,3.3133829,0.00075182173,0.008766461,6.7850533,1.023672
54.300064,0.030969338,0.024461152,3.181248,0.0011966767,0.023436824,12.085518,1.1118433
39.368904,0.034497906,0.029857669,3.8601332,0.0016151691,0.028308982,9.18512,1.1187415
53.740902,0.010469097,0.010365073,2.436024,0.00083655544,0.009385893,9.235731,1.2509488
41.359837,0.024846045,0.015382351,3.79434,0.0011367721,0.014284552,14.991481,1.3279412
36.041344,0.012827783,0.011508722,3.2537708,0.00072348333,0.010747281,8.065327,1.0264797
38.11801,0.00922263,0.007237736,3.6812313,0.0008148196,0.0064095426,8.007066,1.2912927
19.666185,0.02311772,0.020696325,4.591182,0.0008767202,0.019915616,6.165728,1.0323602
42.4221,0.010037652,0.009482262,2.592637,0.00068320933,0.008672221,7.2143254,1.1564027
35.24961,0.010269707,0.009547855,2.6634867,0.00062195427,0.008920107,7.268401,1.0741782
21.464445,0.035974838,0.02775126,3.5209174,0.0011776468,0.026799727,6.106645,0.8921941
44.965824,0.015926976,0.010401563,3.4645996,0.0008625888,0.00957662,11.869858,1.2638618
53.506218,0.009641667,0.009520498,2.6401668,0.0008268355,0.00858939,9.951407,1.2366451
52.79305,0.011481626,0.011874934,2.794423,0.0009687976,0.010812576,9.020735,1.292034
46.92993,0.01233615,0.012098424,2.6568384,0.00094678253,0.011008991,9.014488,1.20493
52.52791,0.01115341,0.0095045725,2.0967329,0.0007805977,0.008528675,9.408828,1.2920911
54.874485,0.012622346,0.009829242,2.297047,0.00088295335,0.008852557,9.321838,1.3308938
58.950485,0.013549857,0.012755804,2.5451114,0.0011052083,0.011574166,10.244647,1.3083024
51.680088,0.014319042,0.012558188,2.7481074,0.000949363,0.011542787,9.161156,1.2273989
30.555307,0.010638792,0.01056366,2.8990035,0.0008038939,0.009735732,6.8307066,0.9954837
29.43806,0.021363774,0.02287476,4.2874093,0.0010599148,0.022017382,9.164611,1.0669193
41.14517,0.009158923,0.011872857,3.550854,0.0007527525,0.011110431,7.440105,1.1413459
39.143486,0.010721188,0.013725525,3.2769465,0.00086205587,0.012800265,7.881306,1.1289337
53.46711,0.021172514,0.022964692,3.6141841,0.0012982313,0.021727158,13.10934,1.2184551
34.148087,0.012292428,0.013253419,3.3289073,0.00090058276,0.012342229,8.449504,1.2035431
49.04394,0.023890002,0.01628762,3.7417073,0.0009888264,0.0152296,11.952375,1.3227693
51.378983,0.03325757,0.031395063,3.2059937,0.0016625939,0.029820118,11.363843,1.1482959
55.431145,0.025473151,0.026879016,3.905117,0.0015018624,0.025305653,12.604939,1.2419784
57.472157,0.0294254,0.033612292,3.683555,0.0018322649,0.03178283,11.737481,1.2326009
53.71754,0.038133714,0.030629978,2.748991,0.0016391966,0.029199231,12.326556,1.1610354
36.342575,0.032732494,0.028124318,4.08307,0.0016451058,0.02640328,9.074446,1.1680188
23.598804,0.012288556,0.009546017,2.923318,0.00062475697,0.008936055,5.9330735,1.0203058
41.894352,0.013092821,0.010824363,4.015988,0.0008811962,0.009884771,9.534818,1.2466681
45.134716,0.015032477,0.0102106,2.774618,0.0008757678,0.009341028,10.708801,1.2233287
40.453625,0.010857093,0.007336053,3.3800912,0.0005931157,0.006722083,7.96928,1.1614033
35.59875,0.014161692,0.011596506,4.291074,0.0009441766,0.010695994,9.716834,1.1687114
34.61509,0.010886679,0.006740118,3.121782,0.00048092272,0.0061167562,6.718737,1.1617858
39.581085,0.009848997,0.008785153,2.9997628,0.00067707076,0.008060521,8.113905,1.229451
29.873503,0.011792663,0.01019767,3.0147486,0.0006566465,0.009504896,6.4489374,1.0869095
43.92093,0.016413772,0.017010145,3.4144073,0.0012022061,0.01596789,11.587442,1.1612661
50.738777,0.020038709,0.014122206,3.147598,0.001249877,0.013155855,11.500214,1.2118007
46.547802,0.022668403,0.018190676,3.1671853,0.0011378616,0.017041521,12.448632,1.2394493
47.054348,0.015446715,0.015996084,3.4933586,0.001201172,0.014780164,10.193596,1.1905597
42.339405,0.013817354,0.010654152,2.763519,0.0008127488,0.009816449,8.036959,1.1220763
44.887558,0.01109994,0.011673089,2.959567,0.0008400563,0.010754199,8.366686,1.1720239
54.191254,0.031814538,0.029292041,2.9884553,0.0015092131,0.027788287,11.792823,1.1851562
38.402763,0.010642183,0.01205062,2.891475,0.0007386727,0.01113692,7.191272,1.0941415
50.13718,0.016218282,0.0147336405,2.8907506,0.0009366582,0.013807439,10.244353,1.1618204
27.146969,0.008297906,0.0102682235,3.6124697,0.00081867573,0.009429214,6.0817285,1.1206937
45.957146,0.0096472455,0.009318245,2.7307234,0.0010434105,0.008303689,8.971525,1.3728945
26.64544,0.019766638,0.021246826,3.2909706,0.0009974375,0.020483857,7.7236443,1.0423532
39.517433,0.010783179,0.009516181,2.589325,0.0009571292,0.008551822,7.4626427,1.2826977
48.869827,0.010483713,0.010754739,2.9476612,0.0011289939,0.009723062,9.603917,1.2899635
33.54022,0.021901185,0.023625486,2.8135834,0.0010015072,0.022863785,7.9741874,1.1014115
38.77603,0.010644192,0.0083156,2.3951085,0.0009267499,0.0074726655,7.147436,1.2834558
51.37888,0.009901111,0.00963154,3.1586769,0.0011156079,0.008594077,9.7329445,1.3614546
35.377823,0.016756324,0.01878086,3.516364,0.0009346716,0.017845163,9.671727,1.2140723
33.6822,0.024973212,0.030410577,3.6575284,0.0012355851,0.029269768,7.713051,1.1383166
23.135248,0.020874465,0.019487789,3.9223635,0.0012544296,0.018194946,7.7251124,1.1236007
62.344948,0.037564315,0.033408474,3.5724108,0.0019978173,0.031181134,14.092824,1.305239
40.61277,0.009023854,0.007873447,2.1244903,0.00086582126,0.0071024615,7.878651,1.3083713
55.962986,0.009362961,0.008300622,2.8752835,0.0009699574,0.007423771,10.306921,1.4261018
38.46368,0.02935581,0.030894753,3.2084045,0.0013433794,0.029655024,8.994232,1.0671849
37.950294,0.010488448,0.008858138,2.185857,0.00080007955,0.008126954,7.9822087,1.2633516
49.50591,0.036503363,0.030710232,3.59386,0.0014955697,0.02924556,10.439977,1.1954446
40.824383,0.010230746,0.012215102,3.2791305,0.0011904642,0.011095025,8.8395,1.2546935
32.53178,0.02337151,0.0219867,3.31207,0.001224031,0.020837361,8.833004,1.1089487
34.341427,0.008928772,0.010411867,3.35544,0.0009750964,0.009394754,7.237109,1.2563295
54.90755,0.008647768,0.008208358,3.0602803,0.0009041941,0.0072675007,9.622249,1.3078053
45.379517,0.009761671,0.008048872,2.6964908,0.0007779037,0.007318427,9.00196,1.3203139
47.83546,0.016480813,0.014165111,3.4009244,0.0009252327,0.013165841,12.325637,1.2458326
46.79073,0.017284533,0.01966005,3.0229685,0.00094632193,0.018749507,10.936914,1.2033988
46.04543,0.015770288,0.019346641,3.1298246,0.0009203061,0.018457089,10.920206,1.1408645
45.928783,0.016840234,0.019559242,3.1502402,0.0009274174,0.018714841,11.981417,1.1784067
32.563065,0.013985886,0.014312854,3.3331423,0.0009933242,0.013285843,8.869076,1.2877232
35.26159,0.013203504,0.013073591,2.7635593,0.0007891975,0.012217028,6.9129386,1.11251
58.711067,0.025526524,0.025857685,3.6891787,0.0013546854,0.024640929,12.093393,1.2507545
55.598824,0.028211802,0.037830386,3.6346092,0.0014138833,0.03631324,12.006185,1.2520559
55.78343,0.027537327,0.0315093,3.4857821,0.0013179457,0.030209724,11.498552,1.2604487
56.529514,0.022292458,0.030574512,3.2867093,0.0012046729,0.029313639,12.059619,1.2664403
42.74267,0.01084146,0.011111442,2.5412273,0.0009957703,0.0101974225,8.426939,1.247899
39.875072,0.023350863,0.030418446,4.438484,0.0016145718,0.028569208,15.48563,1.3783566
38.00846,0.016889263,0.01815878,3.2440453,0.00091333967,0.017072743,11.651274,1.1990362
53.45413,0.030317347,0.029376976,4.0884724,0.0014268322,0.027846634,13.325332,1.334029
49.102448,0.010699232,0.008878907,2.7046685,0.0010333399,0.007924014,9.096265,1.4029951
52.967278,0.010720828,0.009044878,2.6408281,0.0010627877,0.007976972,9.325809,1.3901246
37.59926,0.011903505,0.010934634,2.584877,0.0008430066,0.01000474,7.6790705,1.2281723
42.987637,0.015590784,0.02676309,3.7355852,0.001334455,0.02532034,12.759241,1.3027773
51.677097,0.010388581,0.009278849,2.855906,0.0009404823,0.008305494,9.65981,1.286089
63.792355,0.009963272,0.00852075,2.801426,0.0011203306,0.0074353004,11.44015,1.4265484
53.075752,0.010731517,0.00911931,2.6283038,0.0010193661,0.008200744,10.090256,1.3481945
40.393364,0.0120217865,0.009953207,2.8651304,0.00088696077,0.009141402,8.1631975,1.1876007
32.54041,0.014136484,0.014736692,3.4862542,0.00087637827,0.013810152,8.648929,1.230897
30.616898,0.009877606,0.010297249,2.7976706,0.00079678313,0.009461568,6.7306504,1.1417376
48.33726,0.0077920966,0.009034498,2.825088,0.00093474006,0.008086543,9.15771,1.301809
54.928886,0.009212126,0.0076945997,2.6253664,0.00088757515,0.0068121734,9.88382,1.3444118
56.4094,0.009435818,0.008796317,2.9391208,0.0009927707,0.007832431,10.394954,1.3761898
39.914284,0.010558245,0.010860985,2.1674106,0.0008047327,0.009988244,7.163666,1.2347431
55.723114,0.00975743,0.008258025,2.8228946,0.0008520091,0.007378963,9.91212,1.3681521
35.521255,0.011097021,0.010919506,2.140646,0.00086209737,0.009975715,6.5992427,1.2202071
38.345737,0.01032698,0.010571745,2.5273738,0.00089319155,0.0096631795,7.4673166,1.2249366
34.71539,0.012882395,0.009635867,2.7460284,0.0007997229,0.008814181,6.8268423,1.2024714
46.213818,0.010407299,0.011236997,2.811743,0.0008763957,0.010309844,8.978807,1.2301073
28.443733,0.007126059,0.007320406,2.5629365,0.00046748813,0.006823874,5.9310703,0.9834186
44.398693,0.009567156,0.0104917195,2.5325353,0.0010033994,0.009523591,8.656606,1.2810949
49.058487,0.010757366,0.009677307,2.6065707,0.00094985333,0.008702753,8.667459,1.318472
37.805515,0.011781383,0.011248505,2.5231192,0.0009836659,0.010328866,7.90061,1.1868784
31.425146,0.011844863,0.009780445,2.4167497,0.0006994748,0.009058941,6.953161,1.0611317
46.4069,0.010616051,0.010452298,2.727782,0.0010954585,0.009452717,9.2314415,1.2868507
44.449837,0.0095123155,0.0075255125,2.7536948,0.00077442394,0.0067678313,8.297805,1.3446382
45.386173,0.012514385,0.011270906,2.7168248,0.001021004,0.010284275,9.240492,1.2644929
50.105816,0.01080429,0.010800048,2.6070461,0.0009799391,0.009841058,9.640369,1.2457935
44.350906,0.011429088,0.008998493,2.4384913,0.00088306895,0.007972747,7.9009757,1.2732155
26.550987,0.010970818,0.008676018,3.36229,0.0006771873,0.008015923,6.6580243,1.0359255
33.719448,0.012386547,0.011338792,2.4944482,0.00087232876,0.010447557,7.2722864,1.1385478
42.999397,0.010541096,0.009334506,2.7184885,0.0007209598,0.008478166,7.3712115,1.2361668
43.153816,0.009740454,0.010105919,2.6960993,0.00086852134,0.009232708,8.586435,1.195689
56.341415,0.0086353365,0.008877133,2.8806815,0.00097351795,0.007866212,10.226438,1.2912045
52.90337,0.010300157,0.009478165,2.5511906,0.0009779291,0.008485634,9.795141,1.2773409
48.185184,0.008429912,0.008260755,2.8095975,0.00084065413,0.0073647927,9.18869,1.2462649
36.27079,0.009817324,0.00957193,2.8391862,0.0008781446,0.008722628,6.971015,1.1822336
33.475224,0.011378135,0.010564778,2.1725338,0.0008048397,0.009746455,7.232905,1.2197067
58.166252,0.011089558,0.008196769,2.9930408,0.00081616564,0.0073706014,10.567238,1.333437
58.560093,0.009947146,0.00931678,2.7378776,0.0011236046,0.008097389,10.8534,1.3652073
57.745464,0.01028912,0.009281337,2.9644394,0.0010861756,0.008255711,10.552027,1.4267026
45.216015,0.007806748,0.008906998,2.282802,0.00091975194,0.0079943,8.74045,1.333483
47.407925,0.0094812205,0.007846671,2.5046728,0.0009587855,0.0069773355,9.01481,1.3594335
53.43109,0.009071373,0.009601822,2.8852937,0.0009850195,0.008638137,10.068722,1.3601091
54.370525,0.0087665655,0.0069406787,2.830065,0.0008255382,0.0061026122,9.990062,1.3851788
29.926952,0.009448577,0.008660118,2.9518924,0.0006576823,0.007910684,6.14521,1.0409845
51.596535,0.008472376,0.00663353,2.5477364,0.00081182516,0.005896074,9.607269,1.322818
28.888447,0.0098946355,0.008686762,2.799197,0.00070690725,0.007882631,5.532845,1.0709761
54.81,0.009431412,0.009338815,2.499794,0.000953617,0.008340598,9.819603,1.3197198
39.06516,0.01268815,0.010800955,2.7100792,0.0009955509,0.009899618,8.041655,1.2273228
47.840427,0.009142799,0.0071748877,2.6375527,0.00073102635,0.0064512203,8.865847,1.2878091
36.006264,0.00948023,0.009927201,2.309216,0.00087298674,0.009053913,6.8434043,1.2205467
48.197205,0.008656673,0.008716538,2.7921271,0.00072747236,0.0077976035,9.085937,1.271955
49.343887,0.00958821,0.007678955,2.66436,0.00097546086,0.006784955,9.148321,1.3639207
43.89257,0.009421792,0.0077455253,2.4922903,0.00078448735,0.0070138383,8.500215,1.2698727
46.74142,0.0107264565,0.008874892,2.6597753,0.0008961528,0.007978866,8.789982,1.3626627
57.28181,0.010092417,0.008377142,2.7909667,0.00086539134,0.0074968333,10.330219,1.3166474
