cab,cw,cm,LAI,cp,cbc,car,anth
27.66306,0.0075732823,0.004222349,2.1544142,0.00039859014,0.0038548536,6.752336,0.9916618
26.610031,0.013240774,0.0034762898,3.7343287,0.00038592302,0.0032519775,8.37233,0.92536867
37.304478,0.009257965,0.0047845514,3.7516177,0.0005348889,0.004366982,8.873259,1.219936
30.019646,0.021042207,0.0048096483,2.351746,0.00063179876,0.004203985,8.396235,0.92569196
32.33009,0.0135616,0.004052301,4.2075977,0.0005954242,0.0036446317,9.207698,1.1054982
37.619507,0.030683173,0.008555698,4.5468116,0.0009139703,0.007573938,8.562891,1.2343665
32.39547,0.011323768,0.0053840065,2.7522218,0.0005422624,0.00478065,8.825478,1.3340776
27.918468,0.012472423,0.0040055932,3.9748168,0.00045833868,0.0038095035,8.011367,1.0862427
26.85916,0.010089945,0.0035790273,2.6304593,0.00038207133,0.0033972517,9.622171,1.6849167
32.814613,0.012599816,0.004230321,3.345698,0.0005679547,0.003788897,9.464486,0.9893776
29.818802,0.007102977,0.0038411722,3.4912336,0.00037139878,0.003519336,8.657736,1.1291319
29.581781,0.007350676,0.0012174447,0.61597276,0.0002308165,0.0011336026,8.246752,0.8081682
33.54964,0.014022035,0.004401146,4.958506,0.0006432465,0.0038256103,7.542418,1.2983809
32.855022,0.011926665,0.005235785,3.9964275,0.00068829046,0.0047255605,9.109949,1.2107519
31.23623,0.0082853455,0.0026058506,0.8731502,0.0003457309,0.0024819903,8.395642,0.8569016
38.59921,0.019503618,0.0036505759,4.3452573,0.00046341136,0.0032983643,10.587716,1.4454592
36.75164,0.01634224,0.003992161,3.538417,0.0004050883,0.0036645124,9.98787,0.9583279
33.57316,0.007710749,0.0046386714,3.852854,0.00051832414,0.004162039,6.8632407,0.98126537
22.18091,0.013292345,0.0040646424,2.6387434,0.00045325138,0.0039143707,6.9746594,0.80968636
24.576435,0.009224583,0.0044287797,2.9631662,0.00046016535,0.0041563534,6.6529293,0.9723661
54.52603,0.015515526,0.007880292,4.5871053,0.0009233729,0.006881424,11.121947,1.4045182
29.715128,0.005637297,0.0039302963,1.8267887,0.0003569583,0.0035297428,7.365704,1.0372944
30.882057,0.015503141,0.0036049588,3.0701232,0.0004478163,0.0032737602,9.083139,1.073993
35.89641,0.007848664,0.0052644783,3.2822375,0.00052772026,0.0048435046,8.454107,1.2041746
30.2128,0.021353366,0.0047125127,2.5902133,0.00053487526,0.004207057,7.8961325,0.83828163
38.04814,0.016662853,0.004713049,2.9980137,0.00048464036,0.004235993,9.819449,1.1606947
37.71274,0.028818015,0.007287704,3.9440687,0.00084472174,0.006441142,9.689468,1.2527262
34.944847,0.01919778,0.0039698207,3.7129169,0.0005027202,0.0035027335,9.647101,1.3375514
28.916363,0.011705881,0.00406063,3.3572683,0.0005272848,0.003741458,7.668978,0.9799036
34.728863,0.022047695,0.0047635213,3.2951546,0.00053950713,0.0042346413,9.516186,1.0456407
29.386978,0.015013961,0.0054866737,2.9936142,0.0005957576,0.005054413,8.139247,0.9227983
30.540924,0.006098421,0.0040034503,2.15419,0.00043642978,0.003552294,7.5170317,1.0805383
41.999447,0.015419517,0.0039041084,2.367479,0.00053908594,0.003272714,10.354065,1.2933564
32.036438,0.014364176,0.004067401,3.526303,0.0005946111,0.0035812927,7.756274,1.2412179
43.32439,0.018160129,0.0073540276,1.8564602,0.00087065523,0.0066118385,9.899124,1.3305027
34.64843,0.013838267,0.0039660735,1.3652748,0.00040846659,0.0037937548,8.007487,0.9384368
38.511166,0.018061979,0.004148832,4.0955625,0.00041277916,0.0038680888,9.627439,1.3515981
30.720434,0.014637116,0.0034288545,4.520617,0.00049217616,0.0031642418,8.200071,0.92840034
23.045174,0.00863978,0.005185482,3.9334667,0.0004930307,0.005055135,6.833479,0.85801774
21.326317,0.015343117,0.0033852262,2.2619026,0.00037265185,0.0033961027,7.2696915,0.78454447
20.726934,0.012255937,0.004776902,3.471089,0.00051827054,0.00451841,6.753906,0.96044487
49.25422,0.012220387,0.005790812,5.0594764,0.00080624776,0.005099893,10.744144,1.4513006
23.627354,0.007980284,0.004433823,3.4236343,0.0004249816,0.004024404,7.595251,1.0083959
32.254787,0.0139485905,0.0037490106,3.5681047,0.00043988953,0.0034287537,9.221666,1.1369386
30.252813,0.010756615,0.0054100957,3.3907402,0.0005601119,0.0049483594,7.424243,1.0385449
22.117401,0.021177212,0.0049863737,2.1429832,0.00042443332,0.0047086175,6.5380006,0.74282795
33.014557,0.019744368,0.004319702,3.28348,0.0005971326,0.0038860862,9.806256,1.3842429
36.089024,0.026786456,0.007883412,3.078883,0.00093187374,0.0070482953,9.21785,1.3246276
33.233334,0.013434528,0.0039881226,3.3046343,0.0004580388,0.0036080321,9.506962,1.3697829
29.046085,0.011303839,0.003666416,3.7577355,0.0005114705,0.0033688755,8.537637,1.025652
26.309597,0.017359514,0.004402032,4.5180826,0.0005636349,0.0040112534,8.23813,1.109065
30.007368,0.022032654,0.0082297195,3.1251369,0.000761773,0.0075397785,8.873604,0.9114411
23.878677,0.008217791,0.005049864,2.181208,0.00037317458,0.0048634573,6.1159706,0.8265351
39.036026,0.019742224,0.003109131,3.0145428,0.0005475901,0.0026441726,10.766067,1.3489885
36.5508,0.013656817,0.0050764647,3.5414786,0.0005820612,0.004655969,9.5796795,1.2658029
32.03451,0.011558306,0.0052659083,3.5098011,0.00057293917,0.0048350664,9.201223,1.1345245
29.78862,0.010301858,0.0024783195,1.8370825,0.0003194457,0.0023172523,7.976135,1.0216472
37.084396,0.0150964875,0.0047162995,3.926456,0.00065392046,0.0042256387,8.685282,1.3676326
28.305016,0.015501175,0.0043399753,4.204556,0.0003706824,0.0041445014,8.064654,0.9779829
27.97743,0.010273296,0.006040594,4.8143697,0.00061851915,0.005746667,7.3677073,0.93680173
19.50137,0.01572822,0.0039203865,2.1741962,0.0003955949,0.003948119,7.7151537,0.8036791
19.306444,0.0112656085,0.0036916146,2.9912763,0.00044423353,0.0035560704,6.3424006,0.87811047
47.481384,0.012001147,0.0035616497,4.9960465,0.000608117,0.003154668,11.383465,1.4397122
18.252523,0.014517458,0.00661061,2.9264228,0.00047286466,0.0062782494,5.1670995,0.842178
30.01296,0.012402899,0.004015536,3.8507144,0.0004312829,0.0037241855,8.859784,1.0751476
27.69919,0.008477472,0.0049012927,2.5248,0.00044104338,0.0045841946,6.948198,0.9303414
17.682873,0.007868357,0.0027232058,2.64453,0.00019961047,0.0026865185,5.527285,0.6330567
37.985077,0.02381895,0.005544405,2.8785498,0.00067146355,0.0050490913,11.075227,1.4218107
30.277647,0.021921635,0.0065027867,3.0016663,0.00080474943,0.0059524216,9.141855,1.3441796
35.384144,0.014186225,0.0037166546,3.4363465,0.00040633304,0.0033566647,9.829649,1.3497605
25.178062,0.013024193,0.005204723,3.6880646,0.00048144444,0.004733781,7.5358624,1.1317105
29.512392,0.019447016,0.004089633,4.011885,0.000602157,0.003698702,9.082095,1.2122741
30.410666,0.022274917,0.00847909,3.2110155,0.0008177184,0.0077645928,8.968465,0.9174959
30.73615,0.006606568,0.0029608898,2.047218,0.00023724641,0.0027352588,7.5142274,0.9939172
29.040335,0.011978123,0.0034049144,4.1164618,0.00046055941,0.0031224461,8.753462,1.0285746
33.29745,0.015524226,0.004807481,3.4828699,0.00055645267,0.004364586,9.077946,1.2544808
32.88957,0.011664657,0.005913969,3.7078025,0.0006521925,0.005469176,9.232075,1.1753957
44.312473,0.012308615,0.003654164,1.741015,0.0004664196,0.003326989,9.131742,1.3443086
36.999416,0.014092952,0.00509593,3.9469645,0.0005936981,0.004599532,9.157612,1.47118
35.69151,0.014810901,0.0035620357,4.2903266,0.00042843705,0.0033108902,9.178927,1.0018715
24.4194,0.008859169,0.005217765,4.613406,0.0005616208,0.0049986024,7.161121,0.8988259
19.010149,0.015964925,0.0039456296,2.488911,0.00041914123,0.0039598215,7.902374,0.81632745
20.540508,0.011023435,0.0038190903,3.200848,0.00043511746,0.0037102767,6.5787277,0.8728307
48.041187,0.011559338,0.003431839,4.52829,0.0005571752,0.0030345412,11.966764,1.3602453
15.682372,0.01381264,0.0055221976,2.60058,0.00040341035,0.0052747508,5.175419,0.76320076
25.65891,0.014627115,0.0035212405,3.4499414,0.00038508646,0.0033184765,8.294562,0.8695924
30.056503,0.009586213,0.0043409998,2.38676,0.00045119593,0.0039751227,7.948419,0.9703858
33.719784,0.020149112,0.004399606,3.4631763,0.0005401364,0.003978766,10.136618,1.0349905
27.696451,0.022352122,0.006123738,3.075264,0.0007163548,0.005655968,9.23403,1.2079682
37.188774,0.016045727,0.0030694809,3.4684792,0.00047494078,0.0028060037,10.702118,1.2183596
27.123213,0.012916183,0.0035784247,3.5976586,0.00048462997,0.0033786993,8.246542,1.0332624
30.346645,0.024636405,0.00913216,3.1552804,0.0008447937,0.008373033,8.825453,0.8996023
35.616547,0.008891366,0.0033808106,1.7749491,0.00031964344,0.0030956885,8.332553,1.0663629
43.974255,0.012310652,0.0041957567,3.2778797,0.00040608394,0.0037763228,10.63982,1.2912878
37.83032,0.014134883,0.0027216154,2.926675,0.0004814367,0.0023650732,10.093819,1.4306275
28.80633,0.016970923,0.00404174,2.7712114,0.00048775063,0.0038345715,9.223086,1.4580088
40.969353,0.013610969,0.003920804,3.635357,0.00048134112,0.0035965724,10.613157,1.5608968
36.48919,0.013458127,0.0040490762,3.9271817,0.00054550316,0.0036316747,8.886716,1.1463956
25.65382,0.010541541,0.0057473565,4.5713296,0.0006059521,0.005488952,7.2675548,0.88109004
18.297073,0.017135335,0.0045368765,2.2874417,0.00046303886,0.0044325325,7.714936,0.8945803
19.162193,0.009894815,0.0038290962,2.8233335,0.00042927812,0.0037118718,6.1214676,0.9063415
52.577328,0.012445464,0.003921965,3.7623856,0.00045324388,0.003519563,12.727509,1.3632983
15.146037,0.013136106,0.005795216,2.7005107,0.0004183776,0.0054915003,4.468993,0.7739971
28.108604,0.013417447,0.005405546,4.161237,0.00049104047,0.0050216573,8.635819,1.2925302
27.059313,0.011055747,0.0052220225,3.120542,0.00051566545,0.0048413635,8.211205,1.0159055
35.144707,0.0131968325,0.0039088004,4.0390916,0.00046224878,0.003559459,8.772986,1.239387
36.245537,0.024946045,0.007151482,2.4115443,0.0008390797,0.0065545794,9.690564,1.3931345
47.139248,0.014113561,0.0039631696,4.897075,0.00053907506,0.0034868577,10.831085,1.6960955
31.61875,0.01075931,0.0042034574,4.9100847,0.00054662046,0.003940418,8.576525,1.2250546
36.045483,0.020689955,0.0042455867,2.7373912,0.00059189723,0.003888881,10.447218,1.3332195
44.833565,0.014990646,0.0060373815,3.1109934,0.00088227406,0.005212579,11.036826,1.154409
27.62363,0.009474214,0.0035727352,2.4121633,0.00041606455,0.0032138997,7.586351,0.968444
35.60573,0.018637955,0.004193603,4.0275664,0.0007063529,0.0035361156,9.552638,1.5446533
31.688871,0.013875668,0.0044273115,4.014554,0.00055778417,0.0040591653,8.473087,1.3494236
31.156727,0.007091411,0.0026064508,0.9254981,0.00028437848,0.0023076385,7.4677377,1.0317804
35.799713,0.015403167,0.003230631,3.1463468,0.0004295562,0.0029701076,9.856979,1.3250431
27.830826,0.012413616,0.003439664,5.4166923,0.0006222217,0.0030841331,7.8869967,1.0914317
24.550894,0.010431422,0.00588523,4.095272,0.0006099105,0.0056579607,7.3071313,0.8433898
18.249804,0.017099937,0.0038811374,1.7604258,0.000371172,0.0039317734,7.1698184,0.79430795
22.538893,0.009936147,0.0038813772,3.698329,0.00045810177,0.0037660748,6.635784,0.91217184
52.831676,0.01406499,0.004246624,4.344041,0.00056213443,0.0037422702,12.152387,1.4363126
14.961622,0.011096878,0.0047867345,2.0197833,0.0003471612,0.0045654397,4.510069,0.77259487
27.855476,0.015091408,0.005772998,3.6375499,0.00046704023,0.0053488617,8.963121,1.1120156
30.589901,0.011228356,0.005923711,2.6814084,0.0005615706,0.005549372,6.6837687,0.9622831
38.184776,0.011342025,0.003631285,4.4500213,0.00044836954,0.0032970186,9.066121,1.3910819
37.353653,0.029295439,0.0069856797,2.8463151,0.0008166707,0.0063203718,10.23583,1.3505358
45.186035,0.014094211,0.004440135,4.7791066,0.0005530187,0.0039566853,10.416647,1.6584258
31.55146,0.010965607,0.00404564,4.595001,0.00055524206,0.003760912,8.643526,1.2160782
29.392,0.019489782,0.0048439247,3.3325577,0.0007205834,0.0044001066,9.303936,1.259518
36.939686,0.018715812,0.0071631013,3.2733667,0.0008244009,0.006398492,9.776664,0.9844041
31.179537,0.008868068,0.0036876956,2.4574242,0.0003574699,0.0033449542,7.8211384,1.0207559
37.57703,0.014875205,0.0047239964,3.993,0.0006960951,0.004111761,9.435815,1.4588983
31.722536,0.012724307,0.0052671563,4.0487914,0.00060346985,0.004880866,8.072621,1.4043599
32.45427,0.016074995,0.0028886206,2.773225,0.0004197777,0.002680691,9.580787,1.1634488
31.06562,0.01935521,0.007009978,4.9789624,0.0007943336,0.0064578657,7.916019,1.2722414
23.940376,0.011206771,0.0047474313,3.748093,0.00055934285,0.0045529404,7.2548275,0.8090595
18.291773,0.018001514,0.0037195787,2.0485609,0.0003383618,0.003755385,6.6398106,0.7419559
22.89826,0.010659098,0.0039754063,3.573406,0.00046502723,0.003852873,7.0250235,0.9425003
52.33924,0.013092672,0.0040519144,4.193018,0.0005647539,0.003575334,12.080148,1.3882902
15.011878,0.015493777,0.005476213,2.4158936,0.00041302553,0.005246297,5.236443,0.8073734
27.295586,0.017697038,0.004644101,3.1626017,0.00047793222,0.0043069096,9.110231,1.0750238
35.80435,0.008174992,0.0037649868,2.3377166,0.00039741368,0.0033879154,8.713199,1.0963737
36.800488,0.012458871,0.003608184,3.5420885,0.00050873915,0.0032681497,9.488495,1.3744234
36.101093,0.027467841,0.007359672,2.9388769,0.0008576117,0.006615581,10.1327,1.3470871
31.815742,0.014028922,0.0034139813,4.2067018,0.0004857452,0.0031476629,9.124373,1.2809373
33.56782,0.0108185075,0.0032904902,4.2935677,0.0005568055,0.0029918517,9.473589,1.2948995
37.50457,0.021087047,0.004864772,3.2751706,0.0006170056,0.004458545,9.85294,1.1092229
35.861446,0.014491687,0.005930212,3.58768,0.00089288515,0.005297686,9.466751,1.0597299
40.27059,0.0130338855,0.0037559972,4.136873,0.0006128346,0.0032451092,10.09917,1.5144197
40.56855,0.01641139,0.0056930445,3.6744022,0.00065643823,0.0051825377,9.690167,1.5009155
34.229946,0.016828874,0.0028335894,2.064915,0.0004091925,0.0026428911,9.115301,1.1544895
29.79764,0.012908646,0.0043335957,3.3293552,0.0005415441,0.0039109,7.249269,0.85857844
15.457744,0.015250874,0.0043468494,1.4941462,0.0003626709,0.004163398,6.0156393,0.8788603
26.467943,0.010015532,0.006096286,3.7024698,0.0005659524,0.00574287,6.183498,1.0168552
52.82718,0.012556648,0.0046993154,4.2932663,0.0007063372,0.004099931,11.536247,1.389906
16.83287,0.012256387,0.0059159882,2.5197713,0.00043285388,0.0056232093,4.6422157,0.85443854
34.8579,0.01434129,0.0039239945,2.6604106,0.0004408481,0.0035765213,9.131717,1.120295
31.525064,0.007004728,0.004373302,2.2255995,0.00038409163,0.0040304987,7.713225,1.0327083
38.02205,0.014239477,0.0037379647,3.1526675,0.000612922,0.0031937894,8.912465,1.1170286
41.7133,0.02367915,0.0069051227,2.0501785,0.00078891614,0.0062628794,9.600123,1.2957506
42.734543,0.014866874,0.00478519,2.9777493,0.00062107336,0.00425754,9.626805,1.3151717
28.249369,0.018544734,0.003944654,2.3919995,0.00046234243,0.0037293853,7.734043,0.8501798
32.052895,0.019905346,0.007593943,2.6808257,0.0008019572,0.006965716,8.408047,0.95497334
43.85856,0.012758787,0.004163018,3.8156145,0.000778742,0.003558289,9.718301,1.6148669
38.712273,0.017012706,0.0060183117,3.379402,0.0006475529,0.005415037,8.294107,1.3649265
23.430634,0.014877643,0.0026663828,1.6315523,0.00040260694,0.0025416599,7.217134,0.89810133
19.764017,0.011435549,0.004674982,3.5706682,0.00051904557,0.004646839,7.2097883,0.75799316
16.311548,0.01779947,0.0034932264,1.650015,0.00036349165,0.0035255563,7.452083,0.7661455
19.167292,0.008229633,0.006454449,2.5330665,0.00048619165,0.0062467456,5.263402,0.91740626
55.76379,0.021791518,0.015014325,3.1856706,0.0011002556,0.014058755,11.655205,1.2465154
23.67794,0.010116143,0.0042780894,3.6484091,0.00040043937,0.004056133,7.4829264,1.086384
30.041859,0.019198472,0.0031195057,3.0133893,0.0005384108,0.002880683,9.792947,1.1388848
25.23218,0.019345948,0.004635442,2.3403292,0.00065114605,0.004303094,8.552811,1.1597896
30.654472,0.012850575,0.003565365,3.2948275,0.000581192,0.0032584989,9.522971,1.1768454
20.289833,0.019426405,0.0037076897,2.2289948,0.00041716496,0.0036569952,6.5320907,0.9335406
29.37582,0.023106927,0.008169095,3.4405074,0.00086800393,0.0074744076,9.246545,0.98380184
31.394684,0.014215354,0.0055472157,3.4002874,0.0008537265,0.0047376486,7.8595347,1.2019928
19.973293,0.011951506,0.004204024,3.3997781,0.0005121178,0.004146627,7.647205,0.8018538
17.518436,0.016172385,0.0032602341,1.5556294,0.0003622183,0.0032861626,7.9888196,0.77904296
20.296328,0.011197793,0.0028281992,2.637629,0.00036586044,0.0027210722,6.4746156,0.8409881
55.313805,0.015312326,0.0051795086,4.2395835,0.0006359507,0.004629614,11.941379,1.4563135
39.508373,0.014708062,0.0028523149,3.0533357,0.0004776517,0.0024972132,9.92926,1.2623608
37.549892,0.014060373,0.0037306969,3.5145783,0.00045750476,0.0033765913,9.662142,1.3464798
29.804972,0.024222322,0.0042243134,2.6229231,0.0004904145,0.0040597133,8.753254,0.93894666
31.356747,0.01414113,0.0032221877,4.415208,0.00063407177,0.0027977664,9.169768,1.1252732
37.119156,0.017104233,0.006168476,3.1500006,0.0008032525,0.0054950146,9.958816,1.1589388
42.68019,0.009446125,0.0027567253,2.4006333,0.000298771,0.0024577654,10.254163,1.2381707
32.702557,0.012430691,0.004889576,4.149063,0.0007358126,0.0042646625,8.025837,1.3021407
15.824541,0.014751251,0.0044136243,3.8024874,0.00046261586,0.0042177415,7.6743026,0.9856413
18.46989,0.0133593455,0.0029376084,2.064047,0.0003148672,0.0029206607,8.61577,1.0371972
17.833086,0.011353342,0.0033784353,2.1547198,0.00037405497,0.0032379716,7.0596385,0.84281194
45.67572,0.0122403465,0.004791213,3.0374177,0.0005350251,0.0042560035,10.040721,1.3602825
29.264023,0.014092118,0.0046213544,3.805118,0.00046816553,0.0043412866,8.135601,0.9868196
27.566185,0.012360392,0.0024005491,2.3357866,0.00041331505,0.002139329,8.538263,1.1789525
23.933409,0.020107107,0.0038697883,2.6451666,0.00037984762,0.0037465831,7.146456,0.89477545
30.639786,0.017873734,0.0040620053,3.412508,0.0005637468,0.0035721515,9.260074,1.0468483
33.43623,0.024983667,0.007410125,3.0821106,0.0009126203,0.006670634,9.646634,1.213594
38.217,0.012860143,0.004386578,2.1134727,0.00047998846,0.0039931294,10.082132,1.1691229
25.544153,0.014976447,0.0049148328,3.167897,0.00063149084,0.004426315,9.451332,1.356513
39.8481,0.015257308,0.013465929,2.7439249,0.00085048244,0.012550932,8.061585,1.1535854
32.883705,0.011115259,0.00903433,2.3170984,0.0007669461,0.008289315,6.767163,1.070725
46.436714,0.02544266,0.020059384,3.1350126,0.0010408835,0.019238718,10.124091,1.1590508
50.8632,0.010975684,0.0111349765,3.268019,0.0009339294,0.010377564,9.910509,1.2267995
52.281742,0.029684836,0.021001544,3.47223,0.0013331715,0.020018395,13.779402,1.178384
50.48684,0.007731678,0.007992276,2.9090972,0.00097094884,0.007029884,9.658684,1.2641721
41.897507,0.012779018,0.011533233,3.4088514,0.0009896681,0.010506651,9.441346,1.1831664
51.88878,0.008841258,0.0106335515,3.51056,0.00102175,0.009563301,10.110689,1.191738
42.80155,0.008009464,0.009753459,3.0426502,0.0010205407,0.008726008,8.696154,1.1550789
37.538494,0.012305632,0.00865907,3.5210857,0.0007085778,0.007858671,7.9314446,1.2447692
48.991116,0.0075582573,0.0079717105,3.201082,0.000941983,0.0070106667,9.914292,1.2355633
49.516613,0.007665933,0.008677121,3.2940514,0.0009481685,0.007664617,9.321341,1.1680051
47.344383,0.009991553,0.009830521,3.4364674,0.0011693744,0.008579692,9.277199,1.225162
41.899612,0.013477707,0.011409344,3.4619992,0.0010185044,0.010385747,8.264263,1.2783523
43.30409,0.011248242,0.008456257,3.766242,0.00076045643,0.0076889675,9.310191,1.2570711
