cab,cw,cm,LAI,cp,cbc,car,anth
42.692566,0.011036795,0.006918721,2.2099085,0.00065163977,0.006388681,9.102802,1.2503858
49.982006,0.014001537,0.008539654,2.7103763,0.0009122903,0.007752791,9.620773,1.2029661
47.116364,0.011895573,0.0068974895,1.7878405,0.00071980717,0.006332065,9.602397,1.2291634
41.56431,0.013048868,0.0072576925,3.5074468,0.00086431013,0.006443841,8.312816,1.2198024
42.728558,0.010625631,0.0066426517,1.6989403,0.00069212914,0.006127619,8.514555,1.2196363
51.40173,0.014309623,0.008393432,2.8603382,0.000849153,0.0076603447,10.375476,1.295511
49.256554,0.0153026935,0.008003288,2.525596,0.0007930488,0.0072696526,9.885453,1.2394267
43.527676,0.010182038,0.007521433,2.3886962,0.0007645649,0.0067168646,8.019331,1.2495576
46.61691,0.015372553,0.008682817,2.5639431,0.0008398517,0.00793143,9.343048,1.1977136
46.28072,0.019851575,0.0104341945,3.7125406,0.0009854253,0.009574754,7.9909244,1.1282103
48.231133,0.018793778,0.01310196,2.4572675,0.0009838679,0.01208383,8.937498,1.2636168
48.654587,0.0149595905,0.007958041,2.2653248,0.0008202278,0.0072794324,9.889787,1.1787674
40.867527,0.013101831,0.0093517415,2.327201,0.0008031013,0.008727629,8.443954,1.168805
38.93776,0.012170171,0.0053485744,3.9241495,0.0005827244,0.0048374287,7.842249,1.1307315
53.70381,0.014013137,0.0076461867,3.2988036,0.0007449247,0.0069493544,10.160485,1.2355629
48.21095,0.016402036,0.007814848,2.7278607,0.0007996164,0.0071601104,9.348226,1.1318866
38.83378,0.012019958,0.0077017075,3.6994984,0.00079999847,0.0068246215,7.563988,1.1618758
27.745102,0.007132658,0.003994832,1.9581631,0.00049275125,0.003666249,6.6971626,1.0461352
45.14654,0.015252754,0.007908227,2.8535566,0.00078078546,0.0072242413,8.982879,1.2023379
47.150734,0.008669917,0.00511726,1.7996103,0.0006043611,0.0045632753,9.858731,1.2071892
39.593285,0.015592327,0.009590224,2.7743716,0.0009196782,0.008660972,8.270874,1.2159117
49.95293,0.01591099,0.008913336,2.951062,0.0010529446,0.00804517,9.686916,1.3304651
51.17537,0.01619825,0.0077055087,2.8582838,0.00073710224,0.0070879012,9.64692,1.1595879
41.41653,0.014126959,0.0071235695,3.6718304,0.00073530414,0.00645668,7.9076533,1.1508708
39.681915,0.008735282,0.004069042,1.397624,0.00042961555,0.0037846493,8.357431,1.208607
42.39564,0.013058151,0.008916465,2.2445784,0.0008730331,0.008138913,8.743547,1.2178354
39.200367,0.010406095,0.0053878776,1.4173415,0.0004693877,0.0050521675,8.238202,1.1705326
43.609886,0.014242612,0.008352705,2.6987667,0.00083734177,0.0075767227,8.382945,1.2160369
50.10477,0.022504792,0.015895717,3.5198205,0.0013635021,0.014682718,9.326297,1.2879415
49.11316,0.017256338,0.007167179,2.6592317,0.00070810504,0.006539635,9.850829,1.1623251
33.809357,0.011149299,0.009293498,2.5378897,0.00090190006,0.008462931,6.7169027,1.2030922
47.44347,0.0143183,0.0075358367,2.296527,0.0008028803,0.00691616,9.566004,1.1459099
50.835907,0.015390622,0.007883151,2.4706628,0.000750978,0.0071841143,10.046042,1.242749
42.721188,0.01526124,0.007898904,3.8055482,0.00080735685,0.007188355,7.933695,1.2064089
40.08252,0.011809659,0.0073165693,3.4963703,0.00063743786,0.006708897,8.612482,1.0973154
41.869526,0.029103823,0.013484249,4.4098444,0.0012856966,0.012605037,8.327844,1.2044464
38.07813,0.013182377,0.008231969,3.0075212,0.000794069,0.0075712125,9.058973,1.2356304
39.715023,0.013311708,0.009107276,2.6538029,0.0008402912,0.008327704,8.019521,1.202275
37.904675,0.01268303,0.0062820986,1.9135405,0.00063620164,0.005777786,7.9433084,1.2206675
30.769083,0.013065321,0.0104241185,2.5483975,0.00087385875,0.009619059,6.473677,1.2111444
35.880753,0.011134684,0.008558781,2.6891494,0.0008984576,0.007755234,7.3714733,1.1620882
41.80393,0.010642571,0.0051583257,1.4592531,0.0004997355,0.0047899853,8.318078,1.2062458
35.833828,0.013959214,0.007391222,3.1814773,0.0007563451,0.0066822786,7.81429,1.1792204
50.216564,0.012037677,0.007822172,2.8577743,0.0010780845,0.0067954008,10.49645,1.2957968
45.61546,0.013927282,0.007516427,2.2286563,0.00080573553,0.0069122594,9.6336975,1.1665828
42.59948,0.011945637,0.008638826,2.9605289,0.0010843306,0.00755268,8.578595,1.2427505
41.7859,0.0123353945,0.007990906,3.203302,0.00088257797,0.0072001438,8.254517,1.2654117
48.593224,0.018089473,0.008804341,3.5669887,0.00077844324,0.008069271,8.2116585,1.1958109
54.337315,0.012266422,0.005794437,2.5245464,0.0005919633,0.005240951,10.955378,1.2769457
44.575134,0.014514564,0.007082136,3.431582,0.0008071946,0.0063228854,8.901952,1.2047338
37.864197,0.0132716205,0.008739795,3.1679375,0.0008556576,0.00784036,8.056096,1.1731461
41.88697,0.0141418995,0.00822574,3.203248,0.00087315217,0.0074574808,8.961037,1.2176913
42.625103,0.0165747,0.0065338975,3.128129,0.00073502795,0.005920796,8.58442,1.2049736
49.388496,0.015901914,0.0095264735,3.4305773,0.0008953415,0.008780095,8.718586,1.147912
42.649723,0.01278769,0.008004613,3.1221647,0.00086457585,0.007091757,8.791315,1.212294
39.501408,0.015406334,0.011054609,2.5352104,0.00083324424,0.0104971025,8.702267,1.145014
50.338367,0.011516017,0.0085750595,2.9790142,0.0010122265,0.0074800467,9.513829,1.2792327
54.561302,0.014214307,0.010040788,2.8929381,0.0009821553,0.009193657,10.709378,1.31294
34.23895,0.01263682,0.008850247,3.16995,0.0009011202,0.008031195,6.907219,1.2135024
46.68397,0.012458835,0.007746783,2.9929318,0.0009811257,0.006729172,9.205158,1.1972493
38.98815,0.012345928,0.008780537,2.7718837,0.0009710234,0.0077638263,8.01264,1.2423233
59.666367,0.01047088,0.0061876206,2.8386216,0.0007408605,0.0054734647,11.294038,1.3197539
46.68377,0.010312048,0.0059993686,1.9893452,0.00065567374,0.005527688,9.863709,1.2564746
37.46136,0.01204933,0.008220595,3.269253,0.00083796587,0.007395858,7.895355,1.1705906
50.56782,0.014445379,0.008345599,2.880182,0.0008530724,0.0075241765,9.542676,1.2826672
42.1711,0.011609666,0.0070209536,3.5197234,0.00070960325,0.00632172,8.510067,1.2444874
47.677975,0.014920702,0.008809932,2.7166834,0.00091083965,0.00804054,9.335802,1.1741313
43.243496,0.012195745,0.008360402,2.919852,0.00095820375,0.007393508,8.709956,1.2496976
53.343212,0.016799657,0.012225306,3.2768087,0.0010613201,0.011326927,10.28172,1.2803613
51.39351,0.012433254,0.008380156,2.440528,0.0009829549,0.0074247136,10.155032,1.2802941
56.419075,0.011053239,0.00792719,3.095557,0.0008986367,0.0069680456,10.24738,1.2712897
47.34283,0.01467446,0.007933206,3.014726,0.00095558615,0.0069840807,9.5166645,1.2709565
35.08614,0.011908099,0.007805122,3.726747,0.00078103074,0.007166142,7.0161815,1.1109209
49.808147,0.008763123,0.004988454,2.496269,0.0005590634,0.0043939934,10.452621,1.1857811
49.616596,0.011258226,0.008672809,2.8343687,0.00096908404,0.0076650125,9.325965,1.2563146
48.378246,0.009812965,0.008248261,2.4555604,0.0009338734,0.0074590715,9.553571,1.2802576
49.647236,0.011938232,0.0073841866,2.8787732,0.0010001302,0.006372377,9.912305,1.2766867
46.874744,0.012130984,0.0073993155,2.698233,0.0008301102,0.006716288,9.746479,1.1931522
57.35999,0.026783088,0.019206958,3.4263258,0.0014820478,0.017954856,9.4176445,1.2523774
50.70671,0.017046038,0.011073956,2.6651025,0.0010834788,0.010316938,9.317462,1.1843853
34.757423,0.013868754,0.006653248,3.808432,0.0006697092,0.0061046183,6.6099095,1.1215174
31.565136,0.014002155,0.008579127,3.582273,0.0007586591,0.007937111,6.505562,1.1997179
52.367622,0.010904364,0.0058178725,2.8938406,0.0006409406,0.0052610254,10.812187,1.2214077
53.12119,0.024944719,0.016724503,3.7790382,0.0015100873,0.015414092,9.899604,1.2224792
41.986134,0.017048603,0.0073931115,3.2718067,0.0008497975,0.006631534,8.111338,1.150944
54.1146,0.01217621,0.007992275,2.5608048,0.0009072052,0.007240811,10.217981,1.2212614
48.557407,0.013460392,0.006065605,3.7724552,0.00079380994,0.005392576,9.705925,1.3570895
44.475094,0.010173413,0.0058811596,1.8341621,0.00062968675,0.005420449,9.246146,1.235424
50.004128,0.011848929,0.008316372,2.8549218,0.0008775029,0.007371748,9.214481,1.2451441
49.11339,0.01042628,0.008392291,3.0900812,0.0009271495,0.007378917,9.430614,1.2788655
48.379925,0.013933181,0.007639499,2.3800426,0.00082729803,0.0069730063,10.031644,1.180171
53.777973,0.00940512,0.0074303397,3.1216662,0.0008614023,0.006543729,10.051056,1.2389425
42.916733,0.01314286,0.008670299,2.6258533,0.0008614717,0.008029102,8.964727,1.1609684
37.882477,0.011879588,0.007585475,2.7457485,0.0006746419,0.006951028,7.4280114,1.1464326
38.617073,0.008493988,0.00360329,1.4913359,0.00033432237,0.0033037814,8.545334,1.1644875
39.35651,0.0137239685,0.005566671,3.4701302,0.0006302384,0.005051597,7.763207,1.1859728
46.774895,0.01745528,0.0045158304,3.0730557,0.00056545594,0.0040496145,9.899963,1.3514116
52.297314,0.012175426,0.008393867,2.8846784,0.0008208816,0.0074868933,9.336199,1.2424996
46.34423,0.017982475,0.004521814,3.1131427,0.0005901978,0.0040642824,9.450797,1.3944638
49.11915,0.011493603,0.0075212135,2.3345199,0.0006670742,0.0069664964,9.756058,1.254691
47.724365,0.01021149,0.006487034,2.4355674,0.0007547737,0.005863012,9.823094,1.2143072
38.124718,0.018283574,0.0094384095,3.2299962,0.000882995,0.008643783,7.136609,1.2125387
56.217255,0.021382732,0.008294422,3.970516,0.00081395684,0.007496488,10.5236845,1.2736199
52.420975,0.014177625,0.008172911,3.0472648,0.0008709151,0.007292477,9.841781,1.2904477
41.090927,0.012964882,0.007740252,2.0068147,0.0007190247,0.007165848,8.719012,1.1580225
40.469196,0.015090919,0.008062627,3.8500884,0.0007904854,0.007364655,7.5544004,1.1693906
48.214924,0.0184641,0.00904394,3.3454535,0.0008812945,0.008301785,8.687597,1.141159
45.33588,0.012913235,0.006953467,2.142539,0.0006327465,0.0064392122,9.946775,1.2604477
44.552895,0.013415194,0.007960828,2.2281754,0.00076020363,0.0073529533,9.09977,1.2339929
49.81733,0.015249173,0.009503227,3.541528,0.0008520734,0.008839541,9.286546,1.2454314
44.21477,0.013630901,0.00748868,2.258775,0.00069295266,0.006995641,9.611542,1.2777756
50.16708,0.014484139,0.0073100426,2.3412073,0.00076223846,0.006646217,10.171883,1.2850126
53.880436,0.014373116,0.0069884798,2.8093717,0.00065432064,0.006362626,10.51268,1.222119
38.958565,0.01154347,0.007520324,2.6856217,0.00090732233,0.0066464306,7.843152,1.2162731
33.38507,0.0090951845,0.005441205,2.13157,0.0004968208,0.0049226126,7.206622,1.1005579
35.691483,0.013059389,0.009257527,2.8738542,0.0009127476,0.008455046,7.296185,1.1885403
35.234745,0.010248441,0.008127211,1.8473139,0.00065765576,0.0076206983,7.539852,1.211672
40.484406,0.0136537375,0.008156862,2.6791098,0.0007696224,0.007414227,7.9077187,1.1798185
36.524967,0.01164599,0.008659689,2.843669,0.0008559993,0.007780261,7.2514544,1.1862935
37.0418,0.011149208,0.008120595,2.473075,0.0007078821,0.0075785117,8.026922,1.2142475
31.830938,0.010212657,0.007399098,2.1901767,0.0006556308,0.0068765352,6.6421914,1.2181777
32.25471,0.011202576,0.0071127303,1.979167,0.0006979294,0.006569296,7.02904,1.2033116
35.686546,0.014272844,0.008708043,2.7258074,0.0007962763,0.007957466,7.6281433,1.2191106
35.613743,0.011296968,0.008472242,2.2541988,0.00067854306,0.00794942,7.6290746,1.1817143
37.251846,0.013590238,0.007249675,2.9908628,0.00079869124,0.006562517,7.614014,1.1908294
38.367775,0.009905238,0.005054355,1.5693096,0.00053515,0.0046682945,8.138538,1.1964527
44.337734,0.0136182355,0.007663573,1.957536,0.0007309067,0.007135217,9.252357,1.1744015
44.936993,0.014520638,0.008293033,2.6728544,0.00079549436,0.0076174997,9.388977,1.2313501
38.093426,0.010639633,0.0055044573,1.9542722,0.00051027787,0.005107955,7.5811634,1.2293088
35.784386,0.010852445,0.0057509346,1.907886,0.00061004027,0.005347466,7.6578093,1.2656773
35.873096,0.009634962,0.0034114919,1.3897073,0.00043576045,0.0031222836,8.024978,1.1346316
37.20322,0.011004199,0.007376982,2.1194386,0.000743707,0.006753477,7.5820894,1.2490584
28.190712,0.010056145,0.007605118,2.240119,0.00060293585,0.0070929374,6.7497363,1.1906074
31.219393,0.010104897,0.0071256496,2.7832808,0.0006189079,0.0065504964,7.197105,1.2012854
32.180954,0.008332004,0.004601628,1.7573572,0.00060110324,0.004188299,6.948932,1.0114856
41.693127,0.011484353,0.009246394,1.4385402,0.0007863079,0.008602182,8.889836,1.2706845
27.191711,0.01057347,0.003611172,1.8111324,0.00040807613,0.0033624694,6.7841015,1.0861456
39.202354,0.0099658035,0.007407099,2.125925,0.00066942704,0.0068908115,7.899518,1.2326341
41.419525,0.013755866,0.008897351,2.6802518,0.0008694266,0.008110728,8.422088,1.2093691
50.87879,0.014666109,0.008360706,2.4374266,0.0008443527,0.0076020434,10.026605,1.2619764
31.225414,0.009709041,0.0037309064,1.6733758,0.00043714014,0.0033861925,6.7717395,1.0370946
36.658203,0.01171431,0.0065820236,2.1401927,0.00062185875,0.0061264005,7.8354363,1.2615062
32.245872,0.009789052,0.004536384,1.9490094,0.00045622632,0.0041690893,7.4376936,1.0751387
31.123,0.011043123,0.0046608355,2.3397937,0.00055886095,0.00422394,7.4538236,1.1343452
42.22313,0.0096962,0.008258028,2.9027314,0.0008590166,0.0074113575,8.584371,1.2872044
27.057522,0.019798161,0.017076466,3.2867198,0.0011164574,0.01623187,7.8885026,1.178545
49.092464,0.032098677,0.029469013,3.8572,0.001399063,0.028120454,10.881727,1.2885104
35.467014,0.017946146,0.013003952,3.435254,0.0011578538,0.011830628,10.251767,1.3437905
34.450233,0.0122798225,0.010866276,2.4184604,0.000908829,0.009872836,8.981897,1.3675244
32.66911,0.016865162,0.01831976,3.2134407,0.0013556142,0.016990744,9.907406,1.3091286
33.258568,0.013635964,0.010131137,3.3590343,0.0011055485,0.009070078,10.4717045,1.2999003
42.289165,0.010680941,0.009463663,3.5455923,0.0011123957,0.008171922,9.534718,1.2263229
56.086853,0.008222103,0.008345037,3.0739083,0.0010810302,0.007231725,9.697328,1.2962637
53.370495,0.008823198,0.008590809,2.981688,0.0009733756,0.007596851,9.688064,1.2662377
43.966587,0.007617844,0.007666107,3.6182873,0.0007731837,0.006752955,8.337292,1.236282
48.21273,0.008225273,0.007279723,2.8198524,0.0009749813,0.0062543326,8.784164,1.2068225
46.99793,0.009799617,0.006778434,3.6483934,0.0007327714,0.005878916,8.022173,1.3350848
28.569647,0.007480309,0.007040359,3.1369483,0.0006168122,0.0063790246,6.0656123,1.1221349
53.493217,0.009469513,0.007934728,3.3476696,0.00092747924,0.006847614,9.45732,1.3067939
47.74024,0.007838284,0.0076194787,3.3774583,0.00090236316,0.006654117,9.133447,1.2642219
46.374306,0.009819811,0.006482223,3.0475566,0.00084838306,0.0055071996,9.25841,1.2414756
52.620586,0.008798434,0.0074354187,3.4910982,0.000936267,0.006445737,9.291357,1.3015188
48.057606,0.008772925,0.00754777,3.197785,0.0007461358,0.006726637,8.388552,1.281903
51.41682,0.008082689,0.007698287,3.171147,0.0009269424,0.0066965786,8.821474,1.2420533
48.511402,0.0084639955,0.0082819685,3.1368585,0.00083326834,0.00719314,9.334319,1.2280589
36.573406,0.008778412,0.00561701,4.1381483,0.000539693,0.0050397166,7.657002,1.416469
50.76651,0.009036763,0.0076582083,3.3897407,0.0009133014,0.0066925166,9.156891,1.2801994
44.211338,0.008738401,0.008057272,3.1829154,0.0008607862,0.0071014254,8.359336,1.2259364
44.372414,0.0085290745,0.0076571754,3.3261836,0.0008268458,0.006653656,8.660474,1.2473435
35.548447,0.006687229,0.005695113,3.5675387,0.00043552773,0.0051756054,7.167517,1.1235726
60.861588,0.009819907,0.007977283,3.326389,0.0010035604,0.0068837283,10.772,1.3513997
49.29005,0.009171947,0.008063419,3.275211,0.0008620227,0.0071149888,8.565913,1.2589374
40.803524,0.008652037,0.007070386,2.8941507,0.0007894792,0.006236293,8.182935,1.2384987
55.544266,0.009419528,0.008382107,3.3163583,0.000991121,0.0073103555,10.197091,1.2920505
41.67552,0.00758424,0.008098478,3.650668,0.0008144772,0.007003513,8.264836,1.2263218
43.518307,0.00784935,0.008009056,3.162095,0.00087385875,0.006975505,8.36705,1.1677893
47.979565,0.008616987,0.0087595405,3.1205878,0.00089423195,0.0076267314,8.957814,1.2206768
52.952732,0.0094503835,0.008069718,3.1899707,0.00089541636,0.007073669,9.042143,1.2857598
61.399902,0.009656002,0.0081466865,3.2987328,0.0009628337,0.007094223,10.94859,1.3379232
52.19932,0.007858612,0.00744579,2.9106443,0.00090516073,0.0065259514,8.825308,1.2697319
52.483112,0.007235754,0.007046006,3.2220485,0.0009293826,0.0061158985,9.23881,1.3102934
48.22725,0.009919643,0.007659274,2.9679275,0.0009927669,0.006592722,9.328926,1.3075819
55.390167,0.009831403,0.008022359,3.1671784,0.0009109109,0.006948881,9.95426,1.2939212
45.89025,0.008817,0.008081902,3.6468663,0.0009392037,0.00693701,8.9904175,1.2618397
34.74558,0.0073306495,0.005487712,3.699447,0.0005044516,0.0048487387,7.099943,1.2047637
45.77454,0.0083940355,0.0074488996,3.7192883,0.00078702683,0.006509279,8.543157,1.299362
47.59639,0.009753778,0.007898316,3.1815205,0.0008087856,0.00695731,8.566368,1.2436817
61.605316,0.010539661,0.0076663066,3.4258873,0.001039233,0.0065669655,10.736822,1.3482199
52.82691,0.008605716,0.008180537,3.2291386,0.0009737087,0.007046061,9.815638,1.2624191
49.98174,0.011057608,0.0076941648,3.5823267,0.0008390536,0.0066587715,9.118526,1.2359681
52.835194,0.00996254,0.0077963136,3.364392,0.0009597416,0.006737381,9.720049,1.2932436
62.943264,0.010699406,0.008307437,3.8227763,0.0011383031,0.0072291233,11.261054,1.3544973
47.308155,0.008851119,0.0077298926,3.7227218,0.0008515458,0.006729455,8.777771,1.2767959
64.61279,0.010222974,0.007669741,3.7741394,0.0010132361,0.0066242334,11.678414,1.3069718
60.72871,0.00990531,0.00806413,3.3048105,0.0010499997,0.0069654444,10.943329,1.351487
59.561554,0.016438518,0.00991069,4.334788,0.001155697,0.0086831385,11.002703,1.3823524
49.68401,0.008551244,0.0075551453,3.4250126,0.0009131252,0.0065170126,9.087486,1.2715156
30.160072,0.012295795,0.008992305,3.9741101,0.0007182276,0.0082388995,6.0663376,1.044989
32.29349,0.00897244,0.008548577,2.6494582,0.0009220713,0.007720321,6.601236,1.1279255
37.65405,0.010647591,0.009915106,2.924108,0.00087681133,0.009020349,7.699393,1.1842715
38.603973,0.01219109,0.008199548,2.89578,0.0005404046,0.00757446,7.7587414,1.137329
36.350536,0.010722567,0.008006806,2.9775002,0.00080619805,0.007106596,7.0869246,1.1366391
25.136665,0.013931289,0.009491769,3.251451,0.0007070279,0.008910361,5.683408,0.99357915
31.572699,0.013228851,0.009930491,3.2135408,0.0008383163,0.009025993,6.6571503,1.1398548
31.310614,0.03191101,0.026562655,2.6455355,0.0011247087,0.025736047,7.0378914,1.1017729
32.431385,0.038710102,0.026882393,2.4222834,0.0009053488,0.026712073,7.5343895,1.1683079
43.246246,0.011805141,0.00808559,2.7012885,0.0007437945,0.0072942125,8.269183,1.1471986
28.009619,0.014432966,0.012432642,3.301163,0.001061302,0.011467578,7.2030334,1.1430566
47.505093,0.009472495,0.008683009,3.0478144,0.0010526346,0.0076179514,9.192895,1.201531
45.25682,0.010580391,0.008290208,2.5830798,0.0007216171,0.0075402637,8.336426,1.2063841
38.39378,0.014874111,0.014530683,2.3143747,0.00092781323,0.013948119,8.438543,1.1994188
37.651825,0.009987767,0.00855616,2.5400224,0.0008261256,0.007696751,7.3181524,1.2362148
44.689865,0.046321947,0.029754072,3.4292529,0.0011922596,0.029009003,14.568671,1.2999691
42.97567,0.011532707,0.0076834993,3.4287095,0.001020198,0.0066138464,8.526318,1.2041159
51.897816,0.032628145,0.023588626,3.343899,0.0012718107,0.02225768,13.5562,1.2873245
29.332853,0.0125776045,0.007324266,2.7954476,0.0006046023,0.00679638,6.274237,0.9880246
39.49841,0.02987381,0.023294687,3.1125054,0.001095478,0.022732412,10.527047,1.1706443
